,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831366,96.88927303679394,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535,97.63217287327728,95.01210249110682,93.31328105935248,96.32553269199097,104.19737898814563,98.15751855791896,101.47982676395448,102.35678737047927,94.91145543708812
2,98.54295940064605,105.99391497268338,96.11169141182837,99.02086540301895,93.26378810013787,97.49092578764882,94.24378277150548,99.27739603138043,98.65183064852573,98.87199602028348,91.59122857215434,103.23030831285355,94.75223744631049,90.84571064861167,108.28396097175587,93.63778515823427,102.24776297748352,101.32174694215242,100.24114939259651
3,98.50710930379589,102.20251345648317,85.53997022294007,98.6053801613954,93.70209280548444,100.95730056650656,96.04575043212907,97.00026067569422,104.25482983872385,100.4684217729952,85.41102669492719,113.16110771947854,87.10443168443705,95.06596514261906,104.48748321947893,99.17016826324418,105.0253518639461,104.36828317630736,106.36726669697354
4,103.11066121490336,101.11341606139163,91.07617114286488,95.93948438312565,89.87244816594361,102.93340680088919,98.22300728579546,96.22770796483702,99.59076994139151,103.57266069060596,76.40288070558549,112.23170935325378,88.04490866861494,98.06076728261847,101.28757991724109,102.19912991867031,110.18185860676621,104.40172923200066,107.44319255052713
5,101.72622285161725,96.86593748494244,86.23232098446027,94.91571025186985,88.46765338504935,102.40604534026755,97.42394865267583,97.36344613376379,95.20600889801388,103.53160677577937,72.19675138029973,123.31424970609741,92.75545197679237,96.52224499089311,97.9502792518266,105.45631522597954,111.67373232586688,98.66658241859476,107.36944140857791
6,102.86215951326909,99.54262245675149,83.66534485606934,102.78276467481857,84.85689279401615,101.4297321247956,96.81756370058656,99.35528159403223,94.84687055267527,102.20334516333868,77.47317982650172,129.6863732955743,85.51323173657592,91.9138987607337,96.66421746168943,108.98710034805875,117.13064910245454,95.68381894585035,113.12124635910456
7,98.72159489717507,103.33784100288086,78.93378294386389,100.00581490623806,89.13589416504891,96.55093079669034,96.82140469055905,97.9254277267044,92.31187624484095,100.12371871360276,73.44948998662623,126.39163710397587,84.1352737801225,91.97728841015777,97.34999389113813,111.99420970476142,115.33268834000584,92.23269003127152,114.01757689528249
8,99.75265294163941,101.04683776689657,78.09743382703833,101.10334604443581,85.04751038252377,100.03269450268522,102.50085214065123,100.98979438114041,92.72653137227864,95.65695537715861,73.2478206424204,118.99558274256302,78.3455247655908,86.27465250095231,90.60027029292978,106.38347483464578,117.03165119246353,91.45784436763486,116.81247512595338
