,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.8494794839023,97.71434287802059,101.99491705892001,94.64438061831366,96.88927303679392,97.68204703990175,97.60745231384689,98.3198833429087,98.97319152871535
2,98.54295940064607,105.9939149726834,96.11169141182837,99.02086540301896,93.26378810013787,97.49092578764883,94.24378277150548,99.27739603138039,98.6518306485257,98.87199602028345
3,98.5071093037959,102.20251345648317,85.53997022294004,98.6053801613954,93.70209280548445,100.95730056650658,96.04575043212907,97.00026067569418,104.25482983872382,100.4684217729952
4,103.11066121490337,101.11341606139163,91.07617114286487,95.93948438312565,89.87244816594362,102.93340680088919,98.22300728579548,96.22770796483697,99.5907699413915,103.57266069060593
5,101.72622285161728,96.86593748494245,86.23232098446026,94.91571025186987,88.46765338504935,102.40604534026755,97.42394865267585,97.36344613376372,95.20600889801388,103.53160677577937
6,102.86215951326912,99.5426224567515,83.66534485606932,102.78276467481855,84.85689279401618,101.42973212479562,96.81756370058656,99.35528159403218,94.84687055267526,102.20334516333867
7,98.7215948971751,103.33784100288088,78.93378294386387,100.00581490623806,89.13589416504892,96.55093079669035,96.82140469055905,97.92542772670431,92.31187624484095,100.12371871360276
8,99.75265294163944,101.0468377668966,78.09743382703832,101.10334604443581,85.04751038252377,100.03269450268522,102.50085214065123,100.98979438114033,92.72653137227863,95.65695537715861
9,104.06348780500909,98.42373638736906,83.69779965187466,100.55786655933647,92.67818472531519,101.46200054556644,105.65551927028358,101.86152645715494,90.99689745744332,80.6418029440099
10,110.30671001174525,99.22071072162646,84.2727019143271,97.17569888306461,97.3248067563037,106.3111116645518,104.20328760740503,99.12472060060767,89.71620357568483,75.35580670220216
11,114.51291390244364,99.7771833830732,83.97343490805244,94.09398618547866,98.44865704002707,109.40735135427406,102.0087756990424,96.041501662605,84.24973804484088,70.32784824636062
12,101.38668290490816,85.16517678538753,67.2479693809073,86.09365464363353,86.0104625175664,100.46617151415147,84.63513193436845,83.1216514650546,73.6618051945016,68.03944242689217
13,103.26180880464351,83.21859285674597,68.58951059386433,81.482806189137,83.3349118688542,98.1374129176418,82.61019604360008,81.72511075314081,72.90543953866326,66.42838605223733
14,107.46371447185248,81.85369190230976,66.58952124693162,80.29420363450288,83.85239618261416,94.68312044064503,84.02355511216427,82.00103083556344,72.83089710037657,62.31816123243418
15,103.61973823897065,72.85026686253477,66.31011585886242,80.67155617381076,86.83384116250195,96.4934883611967,82.0962985995551,86.65833629402977,74.00685312841397,58.113186334312495
16,102.51553851648363,77.56518216318298,64.51735508216468,77.37447514376605,88.53349927453289,98.6808949661048,81.44244759345857,82.78149268204778,76.2934915526763,51.98409403016395
17,98.20916088072516,73.43990861255844,63.828887767848144,76.16503597665113,88.07991324311286,97.87811134925619,82.4036810911587,79.13680688999595,76.26325049791203,49.12226708948551
18,100.92296298545654,71.25373885477559,69.119322117372,73.05640022339863,87.24018173086532,97.26889960325418,84.08947366087244,78.8382851663062,75.28482901648263,52.7123195843353
19,104.77080917836898,67.22409578753576,67.25187978727381,76.74034888597191,83.0439021432488,97.27275849882777,82.87931495379085,76.73115603308919,73.75293863230482,49.974623452296484
20,102.44803699216043,66.51181758364824,67.98994719103494,73.22050987173839,86.03858321054375,102.97868191509347,85.47284571472555,77.07582422289994,70.46264012491392,49.837408754952875
