,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096583,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831365
2,98.54295940064607,105.99391497268336,96.11169141182839,99.02086540301896,93.26378810013787
3,98.5071093037959,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548444
4,103.11066121490337,101.11341606139162,91.07617114286488,95.93948438312565,89.87244816594361
5,101.72622285161725,96.8659374849424,86.23232098446029,94.91571025186984,88.46765338504935
6,102.86215951326912,99.54262245675146,83.66534485606932,102.78276467481855,84.85689279401618
7,98.72159489717507,103.33784100288084,78.93378294386387,100.00581490623806,89.13589416504894
8,99.75265294163943,101.04683776689657,78.09743382703832,101.10334604443581,85.04751038252377
9,104.06348780500909,98.42373638736902,83.69779965187465,100.55786655933645,92.67818472531522
10,110.30671001174521,99.2207107216264,84.2727019143271,97.1756988830646,97.32480675630374
11,114.51291390244363,99.77718338307314,83.97343490805244,94.09398618547861,98.44865704002711
12,111.88750292731946,95.71755317915188,77.39625946517089,97.29743640657001,96.64546967799981
13,113.95683933901081,93.52977810792818,78.94025064820758,92.08655604449581,93.63909299400913
14,118.59394471784161,91.99575933849916,76.63844591197818,90.74327491708985,94.22056312090345
15,114.35184023541665,81.87676648757333,76.31687587633172,91.16973415904143,97.57065730673025
16,113.13327635560226,87.17588254720707,74.25357226271105,87.44358810128657,99.48047445828556
17,108.3808786390404,82.5394676959177,73.46120937974702,86.07675879270313,98.97080349776704
18,111.37575461522837,80.08242095512897,79.5500152331986,82.56358130284916,98.0272410051458
19,115.62212987712704,75.55348566560922,77.40075998509057,86.72693994066604,93.31210054694196
20,113.05878356440013,74.75295275494834,78.25020803252116,82.74904732980708,96.67706743367883
21,110.12386093159475,80.11348589156313,77.82802731490438,90.17349784587705,98.05842697195743
22,111.01557561316694,80.6637682703542,75.21035604462986,94.69454196153177,102.74487318810894
23,111.63819897853288,80.37731721447558,72.82522568923513,95.78801947664259,105.73724857859766
24,107.27072593371945,74.03900240777105,74.99356133445194,94.01029801690916,107.77923944355317
25,104.8188849466164,75.51601909705786,70.9771916286072,91.08589432830678,105.28096737249993
26,103.09970908464459,73.31406091993694,69.94183613171018,91.6515098724124,101.575232293963
27,91.75934702163525,73.00643979188733,70.27053643974605,94.91025913239955,103.5173793336019
28,97.69806993758785,71.03263715242554,67.39854953810044,96.76800249247334,105.86401021121617
29,92.50203670952561,70.27464499873493,66.34504390246731,96.27222841171665,105.00279089373177
30,89.74842278205539,76.09933361236254,63.63720594399063,95.35439344827303,104.34923380426979
31,84.67284197082921,74.04330770634064,66.84618146167811,90.76781778006834,104.35337359404929
32,83.77568420187019,74.85590881217693,63.78015686214232,94.04103421631869,110.47463886035489
33,89.78323727711609,74.45204124307033,69.5026713056359,95.38472908680504,113.87471509964841
34,90.39993910745821,71.94791803580056,72.98733864842545,99.94339290093424,112.30951085843945
35,90.07891321734726,69.6662486974343,73.83015400025694,102.85417706055998,109.94428261410802
36,83.14429008056817,71.69295642401488,72.1633484361718,104.81613417098481,102.19886883774369
37,84.80294970690335,67.85335455446639,69.91854369881545,102.38654548630788,99.7537121660916
38,82.33019557097504,66.8635669620174,70.35271646979072,98.78268979759265,101.46037575563783
39,81.98474331643759,67.17780056342593,72.8541685795614,100.67144263846963,99.13316918022218
40,79.76820319730736,64.43221510080531,74.28019300694783,102.95355910345553,98.34362904855081
41,78.91699346384623,63.425076190691954,73.89963131860138,102.11601673446005,99.50434061015245
42,85.45800001405885,60.83641517358704,73.19509101109198,101.48042746948549,101.53997391965588
43,83.14912484307862,63.90415776190456,69.67438460918278,101.48445344668855,100.07867944121409
44,84.06165931634632,60.97307455825231,72.18694188406403,107.43743070614772,103.21042749908871
45,83.60812427092533,66.44373058968826,73.21837698400768,110.74403083739112,104.10132782007145
46,80.79604496715466,69.77503129755353,76.71765793685825,109.22185774915482,101.30434319239501
47,78.23377682242406,70.5807527917345,78.95200817257155,106.92165520288725,98.15332831396518
48,80.69736067309915,68.94175245829184,80.14746199358508,99.36699732659781,95.85117813264709
49,76.37551718438132,66.79716277566497,78.28968152586113,96.9895945312605,94.24076652282221
50,75.26141546056319,67.21195272581785,75.53399997810921,98.64896746041771,94.55894192603569
51,75.61511578948387,69.60173224513463,76.97823132404422,96.38624643240996,99.92948266060327
52,72.5246936422156,70.96409451355558,78.72324743333922,95.61858400086594,95.45892630019789
53,71.39106133116047,70.60052228081338,78.0828222190532,96.74713291682052,91.2560811818191
54,68.47727283397231,69.92743484058514,77.59682007004265,98.72636000537572,90.91184284668591
55,71.93031400356146,66.56390370603094,77.59989852602104,97.30555715125381,88.4820209370312
56,68.63109619687664,68.96429262140057,82.1518315125293,100.3505262828444,88.87947276186766
57,74.78884899306868,69.94968125535517,84.68021715127553,101.21674027151293,87.22159827711619
58,78.53855033253117,73.29274343943356,83.51629033121112,98.4972584692034,85.99403810317794
59,79.44546784941305,75.42734534183725,81.75744473351149,95.43355638950513,80.75436648964894
60,77.78041054428859,76.52153506407134,75.69785670738273,93.17179636675593,81.04835921258426
61,75.36087434139502,74.74780187694107,73.88674938826274,91.60640149628688,80.21614779435222
62,75.82884232106096,72.11678927920478,75.1508609906552,91.91568276392127,80.13413049517135
63,78.5250028550602,73.49568259447211,73.4271183320747,97.13609775984366,81.42800737379136
64,80.06202639695425,75.16175296118533,72.84231248802101,92.79050936987765,83.94394208255336
65,79.65184248783042,74.5503010290602,73.70204193970625,88.70514873937302,83.9106685581939
66,78.89246206063821,74.08628595532396,75.20981869226709,88.37053309157916,82.83413431526009
67,75.09771035799773,74.08922513981257,74.12744996065229,86.00863335717493,81.1486311999982
68,77.80584046270258,78.43522551178033,76.4471098397161,86.39497498813549,77.52839280590092
69,78.91756057078992,80.84922522553673,77.10699233748993,84.78344399911478,65.35885812556548
70,82.68921910688547,79.73795526441558,75.03528896184152,83.59019850352125,61.07464490354144
71,85.09748704898665,78.05868106497265,72.70135830817736,78.49699437066442,56.99956707319146
72,86.52111927898787,72.22943020075185,70.67982249613286,78.75861913559399,65.22011258806309
73,84.5156004335504,70.50130663976218,69.49231902517276,77.94991896244288,63.675813070123844
74,81.54077570476447,71.70749747160988,69.72693879156357,77.87021877737469,59.73590239554927
75,83.09985829378141,70.06273557929788,73.68712867365537,79.12754165573547,55.70516777305213
76,84.98364529315205,69.50472515824525,70.39057941710756,81.57239736191539,49.830044816706376
77,84.29229082008155,70.3250623662335,67.29143809476868,81.54006386549688,47.08680253515546
78,83.76763977239456,71.76375376972193,67.03759974976778,80.4939433610304,50.52809510839701
79,83.7709630399102,70.7309784686476,65.24587027270343,78.85605828603981,47.90384006463573
80,88.68488454259183,72.9443530424086,65.53894778074749,75.3380971622014,47.77231109128908
81,91.4143378526761,73.57400015379113,64.31644559990899,63.512370444748946,52.789487496778776
82,90.15785076342972,71.59722087790624,63.41125343756324,59.34919279714178,57.29269162134557
83,88.25913449760371,69.37022940714522,59.54756530355044,55.38924214660964,63.74296433117594
84,81.84124333004917,67.39492953752678,59.43787898620203,63.34918777601434,63.08726149364902
85,79.88315255643712,66.26261610033183,58.827565809619784,61.84918852329536,59.94053354917837
86,81.24985525777859,66.48633175305415,58.76741734577857,58.02229937453255,65.12517454603002
87,79.38621937037685,70.26246910927637,59.716298952779944,54.107191682391154,71.39024393609728
88,78.7539526264313,67.11912922788119,61.56139272407201,48.40060436446558,70.80391195847935
89,79.6834548648549,64.16402261230793,61.53699114785828,45.736055600088285,77.79558317101699
90,81.31359777062742,63.921981577524726,60.74750061803561,49.078630164339835,81.81558144260876
91,80.14338758780353,62.213523949979475,59.5114147654765,46.529655332152686,79.73702260588917
92,82.65130335798541,62.49298048093986,56.856465378960785,46.401899440605085,75.07105445069219
93,83.36473972750261,61.32729492277945,47.93177724615209,51.27515153423803,74.48191151206849
94,81.12490378697473,60.46417218357688,44.78989319673122,55.64917531862991,81.36929934180446
95,78.6015590735258,56.78005159087141,41.80138133427161,61.914413461998805,82.87178567269807
96,76.54684027688938,56.627374987843496,47.44667802396126,61.25333608973693,77.8670848205849
97,75.26076406292029,56.04592030440219,46.32322271098111,58.19808246480297,72.66033171135678
98,75.51485923675439,55.988615944371624,43.45699531882046,63.23200769734383,73.7808051017206
99,79.80377807759075,56.892629941762195,40.524694832901694,69.31495363428144,67.82568170220902
100,76.23358759756131,58.650478954156206,36.25062880941036,68.74566612940527,68.5580037131969
101,72.87719156516378,58.62723119986016,34.25496017117061,75.53409181901326,72.22596646648579
102,72.60228250958436,57.8750715157638,36.75845018720478,79.43723009732895,66.58666068914287
103,70.66182446573819,56.69743364772545,34.84934302419621,77.41909426461898,65.51368499839928
104,70.97922986383786,54.168022823377704,34.75365761977784,72.88876422924311,61.00537622235491
105,69.65524975367397,45.66533615006228,38.40358007551204,72.31674747704909,55.78119070364315
106,68.6749190535684,42.672015236370505,41.67959521403237,79.00392126660483,55.89567238283642
107,64.49051241488206,39.824814347348116,46.37207427126847,80.46273082684749,55.49170192059311
108,64.50739137384244,45.146399215352226,45.56812075254747,75.58030723427116,59.13570052808568
109,63.8450240146111,44.07741052799258,43.295229592681714,70.52646451503755,56.96277854481906
110,63.77974543193419,41.35014169743055,47.040111545228164,71.61403217326762,53.72224739177424
111,64.80955804022878,38.56000308562288,51.5653902105323,65.83379708176335,56.217924450873525
