,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.71434287802062,101.99491705892001,94.64438061831363,96.88927303679394,97.68204703990175,97.60745231384689,98.3198833429087,98.97319152871536,97.63217287327728,95.0121024911068,93.31328105935246,96.32553269199099,104.19737898814564
2,98.54295940064607,105.99391497268338,96.11169141182839,99.02086540301893,93.26378810013784,97.49092578764885,94.2437827715055,99.2773960313804,98.6518306485257,98.87199602028346,91.59122857215435,103.23030831285355,94.7522374463105,90.84571064861167,108.2839609717559
3,98.5071093037959,102.20251345648317,85.53997022294006,98.60538016139537,93.70209280548443,100.95730056650658,96.04575043212908,97.00026067569421,104.25482983872382,100.4684217729952,85.41102669492719,113.16110771947854,87.10443168443706,95.06596514261906,104.48748321947896
4,103.11066121490336,101.11341606139162,91.0761711428649,95.93948438312563,89.87244816594358,102.93340680088919,98.22300728579549,96.22770796483702,99.59076994139149,103.57266069060593,76.40288070558549,112.23170935325378,88.04490866861497,98.06076728261849,101.28757991724112
5,101.72622285161728,96.86593748494242,86.23232098446029,94.91571025186985,88.46765338504935,102.40604534026758,97.42394865267585,97.36344613376379,95.20600889801388,103.53160677577935,72.1967513802997,123.31424970609737,92.75545197679236,96.52224499089311,97.95027925182663
6,102.86215951326912,99.54262245675147,83.66534485606934,102.78276467481855,84.85689279401618,101.42973212479562,96.81756370058656,99.35528159403225,94.84687055267523,102.20334516333867,77.47317982650172,129.68637329557427,85.51323173657592,91.91389876073369,96.66421746168947
7,98.7215948971751,103.33784100288084,78.93378294386389,100.00581490623807,89.13589416504892,96.55093079669035,96.82140469055905,97.92542772670438,92.31187624484092,100.1237187136027,73.44948998662622,126.39163710397582,84.13527378012247,91.97728841015777,97.34999389113817
8,99.75265294163945,101.04683776689656,78.09743382703834,101.10334604443581,85.04751038252377,100.03269450268523,102.5008521406512,100.98979438114041,92.72653137227864,95.65695537715857,73.24782064242038,118.99558274256295,78.34552476559077,86.2746525009523,90.60027029292982
9,104.06348780500913,98.42373638736903,83.69779965187469,100.55786655933645,92.6781847253152,101.46200054556647,105.65551927028356,101.86152645715501,90.99689745744335,80.64180294400988,80.94050347659255,118.0617287050359,71.63641843298704,91.29883343790857,91.81939782287517
10,110.30671001174528,99.22071072162642,84.27270191432713,97.1756988830646,97.3248067563037,106.31111166455183,104.203287607405,99.12472060060773,89.71620357568483,75.35580670220213,87.84512836279828,128.97896883667372,71.78344034790406,100.18406509840023,96.1994212730351
11,114.51291390244367,99.77718338307318,83.9734349080525,94.09398618547863,98.44865704002706,109.40735135427408,102.0087756990424,96.04150166260507,84.24973804484087,70.32784824636057,97.73513384403834,131.36056901287546,71.26464545122326,103.82206918374668,88.95946917689457
12,111.19079415196862,95.01742373986521,76.72294035852755,96.55408750098981,95.93985784970636,110.81921463858251,94.0369977447852,93.0168251161949,83.83646013586117,79.91026658561947,96.62968524639285,123.37676572193419,75.44682417859205,105.08683580021632,83.88287092207254
13,113.24724507779733,92.84565122703364,78.25349938384484,91.38301807697641,92.955430823114,108.25047737250983,91.78711773111449,91.45403394352022,82.97562026116094,78.01812961636875,91.8098955831367,115.12690816004726,72.67455528921865,109.4977285654017,82.33734459224856
14,117.85547581088906,91.32285309232861,75.97171950565607,90.04999956894484,93.53265561703303,104.44021991307409,93.35748266711067,91.76280078826392,82.89078152907517,73.19079492105261,99.7511220015913,116.90224601042529,68.54020358685054,113.7921882643594,78.54606245856924
