,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.8494794839023,97.71434287802059,101.99491705892001,94.64438061831366
2,98.54295940064607,105.9939149726834,96.11169141182837,99.02086540301896,93.26378810013787
3,98.5071093037959,102.20251345648317,85.53997022294004,98.6053801613954,93.70209280548445
4,103.11066121490337,101.11341606139163,91.07617114286487,95.93948438312565,89.87244816594362
5,101.72622285161728,96.86593748494245,86.23232098446026,94.91571025186987,88.46765338504935
6,102.86215951326912,99.5426224567515,83.66534485606932,102.78276467481855,84.85689279401618
7,98.7215948971751,103.33784100288088,78.93378294386387,100.00581490623806,89.13589416504892
8,99.75265294163944,101.0468377668966,78.09743382703832,101.10334604443581,85.04751038252377
9,104.06348780500909,98.42373638736906,83.69779965187466,100.55786655933647,92.67818472531519
10,110.30671001174525,99.22071072162646,84.2727019143271,97.17569888306461,97.3248067563037
11,114.51291390244364,99.7771833830732,83.97343490805244,94.09398618547866,98.44865704002707
12,101.74218673264402,85.52242604703437,67.59153835573306,86.47295714508967,86.3705092325337
13,103.62388760273784,83.56767662520076,68.93993348477804,81.8417946923099,83.6837585135789
14,107.84052689674746,82.19705021023479,66.92972621906034,80.64795551571945,84.20340905830382
15,103.98307208635073,73.15585777456913,66.64889335260595,81.0269705557387,87.19733460671138
16,102.87500058093634,77.89055111212704,64.84697338511289,77.71536358777932,88.90410762432346
17,98.55352299625636,73.74797294257633,64.15498870050905,76.50059599892016,88.44862284528844
18,101.27684081851893,71.55263268152817,69.4724518082628,73.37826454042427,87.6053761493808
19,105.13817915863379,67.50608614429262,67.5954687403133,77.07844356223521,83.39153059785265
20,102.80726236822777,66.79082008936047,68.33730692055434,73.54309720604545,86.39874764099396
21,100.13846166448232,71.58038881026953,67.96860894516075,80.14156696036882,87.63324654872187
22,100.94932077985372,72.07205917251814,65.68254978299825,84.15963843791981,91.82144851544093
23,101.51548823417897,71.81611876839371,63.59957276299595,85.13146501213889,94.49568650251385
24,87.67220449301016,56.6386653648019,54.96067657937401,73.57454929192086,85.9248971339294
25,85.66831850701931,57.76855976210895,52.0171919321831,71.28584594903974,83.9331984373521
26,84.26323863626905,56.08409659694681,51.258408943389476,71.72850924878368,80.97887340153997
27,74.994777617116,55.8487713013035,51.499304174927175,74.27887886909708,82.52721226031748
28,79.84848700877639,54.33884351247491,49.394505570449795,75.73279012457364,84.39801797217177
29,75.6017767925649,53.75899150818153,48.622420854318584,75.344786306782,83.71142766362392
30,73.35125223199525,58.214786136862294,46.63792240382535,74.62646825882106,83.1903920173056
31,69.2029875966131,56.64195885008735,48.98969050818563,71.03691217081935,83.1936923839884
32,68.46974188863433,57.263585838725675,46.74268712014841,73.59860412491476,88.07375176325567
33,73.3797060669415,56.95463353852661,50.93655736651527,74.65020960396681,90.78439624931015
34,73.88373555411376,55.03901890628649,53.49037227283281,78.21792125442471,89.53656768683541
35,73.62136157239252,53.29357796399618,54.10804799250639,80.49596565113542,87.650935586983
36,58.754055004664416,44.61368654499012,43.132546557927135,71.93080472653844,72.3219367466068
37,59.92614967075972,42.22434730150184,41.790810802232286,70.26348250915714,70.59159992239475
38,58.17877372498448,41.6084140829793,42.05031895511183,67.79031135227468,71.79933556149327
39,57.93465929758472,41.803957970334565,43.54545467047488,69.08648119147323,70.15246716991926
40,56.368337425653095,40.0954123150628,44.39779961205405,70.65259956727917,69.59374208703892
41,55.76682860945154,39.46868157491426,44.17033518452288,70.07783026223933,70.41512992717722
42,60.38904209235769,37.85778816294068,43.74922643230824,69.64165268646089,71.85566390884905
43,58.757471497874015,39.76680842186906,41.644875177994464,69.64441554145758,70.82156589935128
44,59.40231554650403,37.94282969637707,43.14664852951972,73.72968779632974,73.03777521285663
45,59.0818242297896,41.34715482893902,43.76314462392074,75.9988652491179,73.66822873347178
46,57.09466357292287,43.420184216774686,45.854689734962726,74.95426332751578,71.68891773302224
47,55.28403239949748,43.921575259590014,47.19017676067719,73.37573325201083,69.45907408292054
48,47.15135433706867,33.41745289559864,37.9818792812083,59.291295285302795,58.491240729715855
49,44.62610726546502,32.37792717795857,37.10147718610857,57.87272277186406,57.508519651276515
50,43.975139195268895,32.57898420257058,35.79555980231739,58.86285403252521,57.70267974890078
51,44.1818057999629,33.737358361480275,36.479980983861864,57.51271098473926,60.979943493323596
52,42.37607648612245,34.397722731522066,37.306944053663265,57.05465447571031,58.2518769909968
53,41.713696721274346,34.2214919638293,37.00344656824569,57.728048347116555,55.687175853692
54,40.01117420073306,33.89523295493546,36.77313016776374,58.9090333914617,55.477111379567255
55,42.028781299276744,32.26486181924604,36.774589047938285,58.06125451283602,53.994361756487294
56,40.10105297531905,33.428378565632926,38.931749922271955,59.87815719454203,54.236898685274994
57,43.69901927299643,33.90601623924672,40.12995178317288,60.39501843382856,53.225214348405856
58,45.88996449153213,35.52646566328889,39.578366906094864,58.77233079203765,52.47612060701575
59,46.41987512102869,36.56115010313665,38.744850042248835,56.94425034721411,49.27871709396289
60,36.31395244845098,27.432529568741167,27.088178544762915,46.509335894047545,40.13437971275242
61,35.18432453823118,26.796656437572697,26.440080955769176,45.72792479458911,39.72227650196433
62,35.40280843208143,25.853453575493436,26.8924382915717,45.88231128194977,39.68166231235802
63,36.66158612096093,26.34777888681316,26.2756038007175,48.48822899545978,40.322377885783524
64,37.3791883992455,26.94505551698263,26.066333343048097,46.31900571150992,41.56824492016845
65,37.18768260920391,26.72585352118051,26.373984126047993,44.27968246969408,41.551768186105
66,36.83314469238949,26.55950678989823,26.91353607184342,44.11264961033622,41.01867862698933
67,35.061459098046946,26.56056047060817,26.52621470333245,42.93364059281057,40.18403345104547
68,36.32582511460935,28.118576571695815,27.356295813952254,43.12649393883245,38.39132569272697
69,36.84486263136407,28.98398156482757,27.59243215513506,42.32205269164434,32.36508740075848
70,38.605766537284964,28.58559768450179,26.85108129829001,41.72641047240276,30.243585597469547
71,39.73013354590076,27.983587556350663,26.015893447437904,39.183993657130216,28.22564565900265
72,31.114789379836967,17.333051634147086,16.28169536511735,30.237497367854616,21.699892689353838
73,30.393563198378686,16.918350108334575,16.00814388923115,29.92701618337701,21.186076743785602
74,29.323754512945,17.207802315155853,16.06219053830443,29.896417194178532,19.875198313018284
75,29.884432955240808,16.813105268175345,16.974453797762482,30.37913638913449,18.53410113767456
76,30.561881839517174,16.679198307901462,16.215065773632222,31.317780550138956,16.579343124687078
77,30.313256428800596,16.876056391150257,15.501152338061136,31.305366873723873,15.66661757472463
78,30.12458102812699,17.221302259945837,15.442678526733781,30.903733803623894,16.811596885381004
79,30.125776144067036,16.973464950829054,15.029938476009134,30.27490681062378,15.938460507975583
80,31.89292425610173,17.504613205302036,15.097451360674377,28.92426936433819,15.894698476695595
81,32.87449228912179,17.65571097614907,14.81583763572914,24.384063042585495,17.5640023966433
82,32.422633465909826,17.18133900390737,14.607318959341523,22.785710068103988,19.06229858755236
83,31.739815707707365,16.646923073389566,13.717285694370366,21.265381262362073,21.208419163952666
84,21.22536307918323,7.382468205120649,4.640627414735757,13.99731476251712,12.237056780197095
85,20.717536145954632,7.258434127101947,4.592977059320494,13.665882546557476,11.626684929895799
86,21.071987763219123,7.282940031396878,4.588280952813722,12.82031255810096,12.632351442616416
