,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831366,96.88927303679394,97.68204703990172,97.60745231384689,98.3198833429087,98.97319152871535
2,98.54295940064607,105.99391497268338,96.11169141182836,99.02086540301892,93.26378810013787,97.49092578764883,94.24378277150548,99.27739603138043,98.6518306485257,98.87199602028346
3,98.50710930379589,102.20251345648317,85.53997022294006,98.6053801613954,93.70209280548443,100.95730056650658,96.0457504321291,97.00026067569421,104.25482983872381,100.46842177299521
4,103.11066121490336,101.11341606139162,91.07617114286488,95.93948438312565,89.87244816594358,102.93340680088919,98.22300728579549,96.227707964837,99.59076994139147,103.57266069060597
5,101.72622285161725,96.86593748494242,86.2323209844603,94.91571025186987,88.46765338504933,102.40604534026755,97.42394865267585,97.36344613376376,95.20600889801386,103.5316067757794
6,102.86215951326909,99.54262245675147,83.66534485606934,102.78276467481857,84.85689279401613,101.42973212479565,96.81756370058659,99.35528159403222,94.84687055267523,102.20334516333871
7,98.72159489717507,103.33784100288084,78.93378294386389,100.00581490623807,89.13589416504888,96.55093079669034,96.82140469055909,97.92542772670436,92.31187624484095,100.12371871360276
8,99.75265294163943,101.04683776689656,78.09743382703834,101.10334604443582,85.04751038252373,100.03269450268523,102.50085214065126,100.9897943811404,92.72653137227864,95.65695537715862
9,104.06348780500909,98.42373638736903,83.69779965187469,100.55786655933647,92.67818472531516,101.46200054556647,105.65551927028363,101.86152645715498,90.99689745744334,80.64180294400992
10,110.30671001174524,99.22071072162642,84.27270191432711,97.17569888306461,97.32480675630367,106.3111116645518,104.20328760740507,99.12472060060772,89.71620357568484,75.35580670220217
11,114.51291390244363,99.77718338307315,83.97343490805247,94.09398618547866,98.44865704002703,109.40735135427406,102.00877569904247,96.04150166260503,84.2497380448409,70.32784824636062
12,104.76600410783739,88.56108960101817,70.5138411682569,89.69919946619767,89.43296715185718,104.03470080391448,87.87580553339184,86.532360430234,77.16884691499762,72.13112669739242
13,106.70362985991606,86.53688674924993,71.92053381462219,84.8952517543685,86.65095172866913,101.62322537710075,85.77333498141427,85.07851582887135,76.37647065768174,70.42318631264087
14,111.04558931433913,85.1175611482834,69.82341575371821,83.6568713176746,87.18902763570945,98.04623743262681,87.24081147515112,85.3657576678063,76.29837925069508,66.06578512507896
15,107.07348944613217,75.7551296738222,69.53044115036225,84.05002712959316,90.28910945304555,99.9209090969399,85.23976043825618,90.21416512197163,77.53032259591681,61.60793587886161
16,105.93248562445223,80.65804953100921,67.65061563556185,80.61486654552488,92.05639989252674,102.18601175038444,84.56087352042036,86.17824400093002,79.92582797412365,55.11025868220349
17,101.48257204456996,76.36828305208545,66.92871317072644,79.35477687291979,91.58476489067745,101.35471349217057,85.55891258511494,82.38400677087002,79.8941471414385,52.07633020952542
18,104.2868279320893,74.0949410229844,72.4760754311448,76.11595352812209,90.71161901338519,100.72386272154456,87.30925404072562,82.07323588343843,78.86914297110346,55.88227749715266
19,108.2629267500286,69.90461823838848,70.51794148200568,79.95418350308611,86.34836222421642,100.72785868397034,86.05275843686093,79.87964547209731,77.26431921970294,52.97994468084194
20,105.86273420570664,69.1639383476593,71.2918528455666,76.28693597905519,89.4622068157041,106.63645484598928,88.74559531894322,80.23845634151414,73.8173694585471,52.834478310663044
21,103.11461570667808,74.1236833437774,70.9072143078382,83.13158977841165,90.74047761953359,109.91840335566172,89.51163690283404,78.74176328820529,62.23034946335704,58.38329711220832
22,103.9495738704446,74.63282305154621,68.52231796454775,87.29957254242834,95.07718157373282,108.40757849020635,87.10664671050807,77.63354864243406,58.151207115583894,63.36368083685705
23,104.53256804179485,74.36778892997302,66.34928396771,88.3076572501268,97.84624059838488,106.12452459223502,84.39724323238012,72.90328698648968,54.271189551845836,70.49745322090939
