,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831365,96.88927303679392,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535
2,98.54295940064605,105.99391497268338,96.11169141182839,99.02086540301895,93.26378810013784,97.49092578764882,94.24378277150547,99.27739603138042,98.6518306485257,98.87199602028348
3,98.50710930379589,102.20251345648315,85.53997022294008,98.6053801613954,93.70209280548444,100.95730056650656,96.04575043212908,97.00026067569421,104.25482983872382,100.46842177299521
4,103.11066121490336,101.11341606139159,91.07617114286488,95.93948438312565,89.87244816594358,102.93340680088916,98.22300728579549,96.22770796483701,99.5907699413915,103.57266069060596
5,101.72622285161725,96.8659374849424,86.23232098446029,94.91571025186984,88.46765338504933,102.40604534026754,97.42394865267585,97.36344613376376,95.20600889801388,103.53160677577937
6,102.86215951326909,99.54262245675147,83.66534485606935,102.78276467481852,84.85689279401615,101.42973212479558,96.81756370058658,99.35528159403222,94.84687055267523,102.20334516333867
7,98.72159489717507,103.33784100288084,78.93378294386389,100.00581490623806,89.13589416504891,96.55093079669031,96.82140469055906,97.92542772670436,92.31187624484093,100.12371871360273
8,99.75265294163943,101.04683776689657,78.09743382703834,101.10334604443581,85.04751038252375,100.03269450268519,102.50085214065123,100.9897943811404,92.72653137227861,95.65695537715858
9,104.06348780500909,98.42373638736905,83.69779965187469,100.55786655933647,92.67818472531518,101.46200054556643,105.6555192702836,101.86152645715498,90.99689745744331,80.64180294400988
10,110.30671001174524,99.22071072162643,84.27270191432713,97.1756988830646,97.3248067563037,106.31111166455179,104.20328760740504,99.12472060060772,89.7162035756848,75.35580670220213
11,114.51291390244363,99.77718338307318,83.9734349080525,94.09398618547863,98.44865704002707,109.40735135427406,102.00877569904246,96.04150166260506,84.24973804484084,70.32784824636057
12,103.14389246230908,86.9310137974342,68.94618650007386,87.96849797499705,87.79012698048037,102.321767178867,86.32024627498951,84.89518231081482,75.48542800493982,70.16707288112595
13,105.05151759229774,84.94406888936426,70.32160573603865,83.25724004766974,85.05921582946571,99.9499967477196,84.25499322005557,83.46884421174279,74.71033723559962,68.50563789541934
14,109.32624967601588,83.55086772216393,68.27111053475257,82.04275354627532,85.58740754342278,96.43190398801701,85.69649274968423,83.75065148202219,74.63394937293803,64.26688410494219
15,105.41565057333193,74.36076331682516,67.98464930518251,82.42832361212244,88.63054236340135,98.27570914235876,83.73086390264103,88.50732785941437,75.83901818515358,59.93041734954748
16,104.29231312732894,79.17343890237866,66.14661582999905,79.05944274493838,90.365368535835,100.5035168310532,83.06399450002498,84.54776570648846,78.18226621840797,53.609664987967875
17,99.91129839207656,74.96263085284892,65.44076260812392,77.82366587655453,89.90239723990918,99.6859059168499,84.0443664844816,80.82531482481946,78.15127649508834,50.658347158820206
18,102.67213546095408,72.73113248050056,70.86479662263245,74.64733401914953,89.04529062831915,99.06544211796545,85.7637237591779,80.5204236717962,77.14863253191217,54.36066255218722
19,106.58667159688338,68.6179377417671,68.95019565617356,78.41150725357657,84.76218474725017,99.06937228678245,84.52947037952806,78.36833563259147,75.57881760542504,51.53735716973132
20,104.22364168285173,67.89089097562474,69.70690152161177,74.81501744863581,87.81882952590337,104.88068328371185,87.17463922240589,78.72035785899084,72.20706218294247,51.39585169400354
