,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.71434287802062,101.99491705892004,94.64438061831366
2,98.54295940064607,105.99391497268336,96.11169141182837,99.02086540301896,93.26378810013787
3,98.50710930379589,102.20251345648315,85.53997022294006,98.6053801613954,93.70209280548445
4,103.11066121490336,101.11341606139159,91.07617114286487,95.93948438312565,89.87244816594361
5,101.72622285161725,96.86593748494242,86.23232098446029,94.91571025186985,88.46765338504935
6,102.86215951326906,99.54262245675147,83.66534485606935,102.78276467481852,84.85689279401616
7,98.72159489717505,103.33784100288082,78.9337829438639,100.00581490623806,89.1358941650489
8,99.7526529416394,101.04683776689656,78.09743382703834,101.10334604443578,85.04751038252374
9,104.06348780500907,98.42373638736902,83.69779965187467,100.55786655933645,92.67818472531518
10,110.30671001174521,99.22071072162639,84.27270191432711,97.17569888306458,97.3248067563037
11,114.5129139024436,99.77718338307314,83.97343490805247,94.09398618547861,98.44865704002706
12,108.80548710722313,92.62040544061514,74.41771202603056,94.00909963243419,93.52406961159176
13,110.81782226863118,90.5034205472555,75.9022836580958,88.97433007197071,90.61479116109635
14,115.32719549004406,89.01903826146832,73.68906246130197,87.67644747604089,91.17748129862595
15,111.20194260215177,79.22746723426854,73.37986785067989,88.08849378318381,94.41937605980353
16,110.01694487635037,84.35511897230998,71.39596920749298,84.48827933842968,96.2675110300465
17,105.39545512146988,79.86872531665976,70.63409992269807,83.16764441322756,95.77430113051004
18,108.30783524337255,77.49118161898026,76.48858182809913,79.77320089171452,94.8612132792449
19,112.43724126927228,73.10878979222186,74.42203934620937,83.79585155388193,90.29835972893646
20,109.94450403871735,72.33415984931902,75.23879690802937,79.95239877041158,93.55464684104223
21,107.09042580540613,77.52124138244008,74.83286355564707,87.12592701595297,94.89139201954917
22,107.95757761191442,78.0537181888108,72.3159317540816,91.49417455060762,99.42647807801247
23,108.56305040182008,77.77653587424922,70.02259167332244,92.55069608355251,102.32220744077003
24,101.212729492125,68.65277685565849,68.79717741761662,87.69714666485116,101.03065627536228
25,98.8993535321385,70.0223428125743,65.11266244978562,84.96912787758525,98.68881318762082
26,97.2772662389598,67.98057376567654,64.16285376564188,85.49676017291559,95.2151122327788
27,86.57733866938858,67.69533160987653,64.46439503140891,88.53667194668387,97.03565198617662
28,92.18067873061263,65.86512013001658,61.82970761427976,90.26966072930364,99.23534887423608
29,87.2780857727827,65.16227076017958,60.86324845651452,89.8071797757284,98.42805469317037
30,84.67997916782696,70.56322207827975,58.37914708657605,88.95098094324767,97.81541999651954
31,79.89103620887406,68.65676895026247,61.32297925150769,84.67241138705248,97.81930057389624
32,79.04454443965162,69.41025455349074,58.51028660713078,87.72581881082236,103.55728360553869
33,84.71282755251265,69.03576773979209,63.75997517290156,88.97927942753748,106.74446450990939
34,85.29470182425275,66.71381571211697,66.95671997548679,93.23181151749569,105.27726533026458
35,84.99180551873279,64.59813437051076,67.72989724908834,95.94712537928675,103.06013554720485
36,75.45735626768126,63.151856184747025,63.03086320687351,94.49373750689749,92.82354141558146
37,76.96266794007528,59.76968313502202,61.07014514995577,92.30341712124886,90.60269392323758
38,74.71852718649714,58.89781333344627,61.44937207232751,89.05447270867705,92.15279482149921
39,74.40501300748564,59.17461089061772,63.634258017426895,90.75721929986591,90.03907714152496
40,72.39339853235155,56.75611921546802,64.87981483484307,92.81459067602037,89.32196635600525
41,71.6208856387535,55.86896523574683,64.5474143539929,92.0595303087141,90.37619874561153
42,77.55715692245028,53.588702900122044,63.93203570667816,91.48653450380554,92.22509095900408
43,75.46174404219795,56.29097169210001,60.856885115424994,91.49016399878784,90.89784996228272
44,76.28991202329655,53.70908144547919,63.051470834137206,96.8568861641201,93.7423036128884
45,75.87830762485801,58.52799393236523,63.952374770833245,99.83784904081128,94.55147619750073
46,73.3262133118032,61.46242199482387,67.0088113669902,98.46558106529878,92.01107607978452
47,71.0008343824394,62.17215430973273,68.96039797037595,96.391904743053,89.14912307193454
48,69.91683746535521,57.541756247587905,66.67168602656103,86.5898097014559,83.91869085023514
49,66.17235776699852,55.75178932089189,65.12626770676093,84.51810721299934,82.50875894684737
50,65.2070911400067,56.09799088024572,62.83391894897235,85.96410830013302,82.78732478003379
51,65.51353992844685,58.09260380612391,64.03532116996348,83.99234112899977,87.48928834879733
52,62.8359735103184,59.229690038705726,65.48693502343173,83.32338920682507,83.57527034248521
53,61.85378542663875,58.92623699249114,64.95418916039006,84.30682272600554,79.89563627797159
54,59.329255812943,58.36444922183127,64.5499020890208,86.03154926061814,79.59425208022223
55,62.32099824666828,55.55710125380886,64.55246294179557,84.79344151789005,77.4669180439597
56,59.46252960248023,57.5605692386294,68.33904631376454,87.44687077252105,77.81489119844879
57,64.79765578024029,58.38301703785616,70.44231607761617,88.20170191824866,76.36340506061731
58,68.04642695327591,61.173280738117406,69.47408874296347,85.83190693516607,75.28866352124655
59,68.83218752950071,62.954911433218456,68.01097065360446,83.16215352407032,70.70127721198295
60,64.2157975665634,60.51550914733023,59.922132117904766,78.0349401605974,67.71875029063838
61,62.21821943702249,59.11278811173115,58.48846653242422,76.72386213260796,67.02340842600601
62,62.60457554956513,57.03210498388045,59.48913241313931,76.98289701391093,66.95488009234568
63,64.83053576045484,58.122574888377066,58.12462435680149,81.35519407918078,68.03595966139999
64,66.09950813962622,59.4401529588184,57.66169430072119,77.71559772924309,70.13811146244163
65,65.76085877162936,58.95659855860036,58.34225282681895,74.29395207285816,70.11031026437567
66,65.1339114535663,58.58964161745075,59.5358031028923,74.01369867997941,69.21082809984055
67,62.000950269035414,58.5919660120889,58.679004179419145,72.03551738878635,67.80253105736581
68,64.23679260222316,62.02891255326723,60.51523801466732,72.35909326935521,64.77769474748541
69,65.15463287732642,63.937975428667734,61.03759846097094,71.00937447891607,54.609621165522725
70,68.26852825727178,63.05915004387804,59.39764603980012,70.0099857746454,51.030010570160414
71,70.2568032685994,61.7311299892336,57.55011551428589,65.74423266875165,47.625139938732026
72,68.10077728580286,54.05308025038222,52.721782718513374,62.70526559300562,50.68935381359705
73,66.52223330285665,52.759834529557224,51.83599526514414,62.061402613955096,49.48911754363824
74,64.18074861093879,53.66249054733183,52.01100380235151,61.9979477016247,46.42700191315971
75,65.40790259426227,52.43162874611292,54.96500486112783,62.99899070985773,43.29429751721746
76,66.8906314351175,52.01404020933678,52.50602933619495,64.945511967787,38.728126524634696
77,66.34646629499372,52.62794167322098,50.194305146179374,64.91976900145866,36.59606674908313
78,65.93351342927679,53.70459009301547,50.00496100809107,64.08687902960779,39.27065423289976
79,65.93612917330354,52.931710034645555,48.66846681718799,62.78284374095847,37.231071853603495
80,69.803877032355,54.5880946015338,48.887080392506874,59.98194792743018,37.12884696618544
81,71.95222986841438,55.059292640150304,47.97518655810168,50.56665671502962,41.02821818575681
82,70.96324881800354,53.57996477421365,47.29998191247169,47.25205873236779,44.52812792382731
83,69.46876915077908,51.91338996736008,44.4179638329177,44.09926402872635,49.54130779439723
84,61.37527954802165,47.18391276685934,40.98985895838073,46.60988976078006,45.78715443312456
85,59.90684671732546,46.391167988995896,40.568971614228445,45.50624814728876,43.50333809776166
86,60.93177934225626,46.54779371611018,40.52749171805001,42.69057066802524,47.266220688996874
87,59.53418115201702,49.191507966341085,41.18186438246181,39.80998538605599,51.81325114975207
88,59.060024766072594,46.990822012989724,42.454287536521626,35.6112984709337,51.3877060845098
89,59.75708724218497,44.9219201872472,42.43745959473731,33.650826229222154,56.46208595097965
90,60.97958182406137,44.752464663670295,41.89300703319957,36.110163711303365,59.37970001956299
91,60.10200501586069,43.5563551608169,41.04057108459162,34.234726312621675,57.87113407135176
92,61.982768616397166,43.75200567443042,39.209651092978504,34.140728453606044,54.484691238933806
93,62.51779661496092,42.93589671686852,33.054961288244975,37.72627944226015,54.05710604859132
94,60.83807436981839,42.33161523288908,30.888238884182677,40.94451749011602,59.05579964749938
95,58.94574012754171,39.75232290538522,28.82728580464725,45.55423814225713,60.14626659815645
96,54.18810250462448,36.27281356804936,28.769605413183662,41.80265009230387,53.40045210467308
97,53.27767916828255,35.90036124555934,28.088390891959207,39.71757674969851,49.829713959398504
98,53.45755511451165,35.8636547874466,26.35043505329593,43.15300457322864,50.59812317562316
99,56.493714059029486,36.442723324480056,24.572415359479514,47.30434190054867,46.51416032269549
100,53.96634850098596,37.56871811977184,21.98080730330237,46.91582875355215,47.01637928418689
