,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.71434287802062,101.99491705892001,94.64438061831365,96.88927303679392,97.68204703990175,97.60745231384689,98.31988334290868,98.97319152871535
2,98.54295940064608,105.99391497268338,96.11169141182839,99.02086540301896,93.26378810013787,97.49092578764883,94.2437827715055,99.27739603138042,98.6518306485257,98.87199602028348
3,98.50710930379591,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548445,100.95730056650656,96.04575043212911,97.00026067569418,104.25482983872382,100.46842177299521
4,103.11066121490337,101.11341606139159,91.07617114286487,95.93948438312566,89.87244816594358,102.93340680088916,98.22300728579549,96.22770796483698,99.59076994139151,103.57266069060597
5,101.72622285161728,96.8659374849424,86.23232098446027,94.91571025186987,88.46765338504933,102.40604534026755,97.42394865267586,97.36344613376373,95.20600889801389,103.53160677577942
6,102.86215951326912,99.54262245675145,83.66534485606932,102.78276467481855,84.85689279401616,101.4297321247956,96.81756370058659,99.35528159403219,94.84687055267524,102.20334516333871
7,98.72159489717511,103.33784100288082,78.93378294386389,100.00581490623806,89.1358941650489,96.55093079669034,96.82140469055906,97.92542772670434,92.31187624484095,100.12371871360277
8,99.75265294163945,101.04683776689656,78.09743382703833,101.10334604443581,85.04751038252374,100.03269450268522,102.50085214065123,100.98979438114037,92.72653137227864,95.65695537715861
9,104.06348780500912,98.423736387369,83.69779965187466,100.55786655933645,92.67818472531518,101.46200054556644,105.65551927028358,101.86152645715497,90.99689745744334,80.64180294400991
10,110.30671001174525,99.22071072162639,84.27270191432711,97.17569888306463,97.32480675630369,106.3111116645518,104.20328760740507,99.12472060060767,89.71620357568483,75.35580670220216
11,114.51291390244364,99.77718338307315,83.97343490805245,94.09398618547864,98.44865704002706,109.40735135427404,102.00877569904243,96.04150166260503,84.24973804484087,70.3278482463606
12,95.07003556771481,78.8175163068273,61.143382367605795,79.35414876806315,79.6130964530485,93.79585529314848,78.57764552489668,76.74633393555584,67.10642190450984,60.39124179728409
13,96.82833637087832,77.01601813199304,62.36314213285783,75.10424259646855,77.13655039544027,91.62171148893144,76.69763788505718,75.45690599539763,66.41736747961832,58.961281591843296
14,100.7684526641435,75.75284805128538,60.54470635708014,74.00868515571459,77.61554478029082,88.39676211115045,78.00984033988594,75.71166338305655,66.34945879478161,55.31308031211288
15,97.16396589417707,67.42047997932102,60.29066462711328,74.35649812365273,80.37523307640696,90.08693309053832,76.22052099197273,80.01175985197249,67.4207629957886,51.58077965287633
16,96.12856061329649,71.78397604216147,58.66064577788394,71.31751621910334,81.94847243880069,92.1291097783634,75.61346726134236,76.43226486821148,69.50390666076446,46.14064842700065
17,92.09048121993519,67.96617365368265,58.03467564622958,70.20275327878652,81.52862365049978,91.37962589913508,76.50590357381259,73.06712151558472,69.47635684747262,43.600514695860845
18,94.63520657466972,65.94294682509576,62.84485881312074,67.33746494771947,80.75135046858227,90.810861946954,78.07104098122154,72.79149600178052,68.58500800583252,46.787015357067375
19,98.2433221963474,62.21364724337559,61.14693779796122,70.73303006147626,76.8671856614852,90.81446463635042,76.94749547782864,70.84598080504266,67.18944510643495,44.3570590966954
20,96.06526460503969,61.55445764183961,61.818005458393,67.48872791248188,79.63912555900613,96.14155094808929,79.3554026451345,71.1642134138269,64.19196005640477,44.235268475405064
21,93.57148119054564,65.96852688907198,61.484480851081855,73.54398458246702,80.77704035753443,99.10049796397978,80.04038918575208,69.83678279368478,54.11582851501073,48.88097516648815
22,94.3291649735897,66.42165057352875,59.41650913646538,77.23127194162726,84.63756786980774,97.73836485494493,77.88987158108978,68.85389719049815,50.56858557512669,53.050763876712104
23,94.85820373075173,66.18577575205727,57.53224575830935,78.1230937677034,87.10258016040387,95.68000364098623,75.46715073322953,64.6585852997246,47.19450256056617,59.023461000652446
24,74.7565899754001,45.16971919837729,41.757764515589066,60.108117932084745,71.52437711745888,73.3133548646195,57.105483805612245,47.866095188557104,34.164272159391174,41.84127314487371
25,73.04791065247842,46.07081763213198,39.52137758583324,58.23831850049568,69.86647570087288,71.55929788916482,56.146045060081576,47.37460206828782,33.35532125555373,39.75427332399135
26,71.84982306716236,44.727446850346794,38.944873013173556,58.59996064552118,67.40727859925032,72.78358965283958,56.33560517493387,47.32616372989527,31.291476603520856,43.192875269476325
27,63.94676480464263,44.53977333339472,39.12789925989292,60.68353328556504,68.69612474436938,71.11414532877764,59.535224970121035,48.09031040030292,29.180055614185168,47.34804817467178
28,68.08543982656514,43.33559569622888,37.52872526952957,61.871333551391004,70.25339414720146,70.54776101835066,56.87179100076586,49.5761883554867,26.102488101871185,46.9591760656557
29,64.46434262462385,42.873159795915015,36.942114372996464,61.55434650271221,69.68187243705935,71.38040877246887,54.36785199322506,49.556537449537174,24.665494631804595,51.596252046079826
30,62.54535880555624,46.42668618794446,35.43434146817114,60.96750300376981,69.24815937714352,72.84069017177481,54.16276430358796,48.920750481773254,26.468148006460584,54.2624296822818
31,59.008204467416604,45.17234577519666,37.22115678430583,58.03494734780017,69.2509066212965,71.79241633197526,52.71514353965445,47.92531450577624,25.093483658715748,52.88387011295208
32,58.38297838738844,45.668097508435345,35.51393911190544,60.1277699823161,73.31309603368832,74.03900633169499,52.95193435630253,45.787249315306305,25.02458479509921,49.78926680564998
33,62.569620904183786,45.42170595673121,38.700338134919754,60.986898944181576,75.5694520482871,74.67810236205229,51.96421854116987,38.6000821589484,27.652733894924552,49.39853038703386
34,62.999398231284665,43.893990314540936,40.640663620549425,63.901608374239125,74.5307523971107,72.6716581724861,51.23287210392281,36.069882166181166,30.011648732632928,53.96644265039421
35,62.77567642247225,42.50198934254062,41.10995837553441,65.76269977839739,72.96114142388589,70.41124693121506,48.11122051546734,33.663194785666946,33.390497121822484,54.96293448533758
36,42.64309641864469,26.724790109955222,23.960581291720363,50.219060357406676,52.59711582633094,52.79912048980264,31.701623380019477,19.151218320566578,16.65714688340372,36.23930674484872
37,43.493790823551926,25.29351207111146,23.215233028937902,49.05500616131863,51.338704748644794,51.912033671655756,31.376108425618682,18.697750578074317,15.826305468953745,33.81608615678156
38,42.22556310838574,24.924551618355235,23.359392525400366,47.328342153125575,52.21704697999044,52.08729892951115,31.344027806658104,17.540836146342436,17.195224083862534,34.337553975775876
39,42.04838733619497,25.041687630901166,24.18995607216426,48.23327338023509,51.019339459437816,55.04563322298651,31.85012068632443,16.35725219218291,18.849411927720244,31.56604218648034
40,40.911566829046826,24.01822313902673,24.663442612864262,49.32667131371358,50.61299901528879,52.58305061807745,32.834214816801385,14.632082487128715,18.694600676726232,31.90686452564127
41,40.474997839146276,23.64279468235713,24.537083741390816,48.925391576456164,51.210364535483066,50.26793535159458,32.8212000593403,13.826557477197865,20.540635701711878,33.61393276444063
42,43.82975344203154,22.677826493030533,24.303153419735853,48.62087075136823,52.2580125395904,50.07831346391415,32.40011956546297,14.83705780845849,21.602049687603067,30.989402356451055
43,42.645576074718434,23.821380628241144,23.134164261453655,48.62279966044084,51.50595064484469,48.73985876491108,31.740844220656424,14.066472182681478,21.053240640747852,30.490039945796855
44,43.11359733620474,22.728768643471845,23.96841508461418,51.47496480336983,53.11771912342187,48.95879302526405,30.32480773046011,14.027850046286963,19.821269002190924,28.391875040663848
45,42.8809879934299,24.768050345557057,24.310885120926205,53.05920899327518,53.57622505313857,48.04556153053767,25.564760656167472,15.50109253056802,19.66571556348345,25.960541416953518
46,41.43872697019706,26.009850330541685,25.472760332516543,52.32991189796482,52.136744106828594,47.369366424802465,23.8890140357076,16.82341231674145,21.484216287824253,26.013821139682452
47,40.12458925321986,26.310196960016892,26.21463736035895,51.227848638153716,50.51505987082796,44.48312070263864,22.295069582332864,18.71746885836974,21.88092292734959,25.82581346569767
