,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831366,96.88927303679394,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535,97.63217287327728,95.01210249110682,93.31328105935248,96.32553269199099,104.19737898814563,98.15751855791895,101.47982676395448,102.35678737047927,94.91145543708814
2,98.54295940064605,105.99391497268338,96.11169141182837,99.02086540301895,93.26378810013786,97.49092578764885,94.24378277150547,99.27739603138039,98.6518306485257,98.87199602028348,91.59122857215432,103.23030831285355,94.75223744631052,90.84571064861167,108.28396097175587,93.63778515823425,102.24776297748355,101.32174694215239,100.24114939259654
3,98.50710930379589,102.20251345648317,85.53997022294006,98.6053801613954,93.70209280548444,100.9573005665066,96.04575043212907,97.00026067569418,104.25482983872382,100.46842177299521,85.41102669492717,113.16110771947854,87.10443168443706,95.06596514261908,104.48748321947893,99.17016826324416,105.02535186394613,104.36828317630733,106.36726669697356
4,103.11066121490336,101.11341606139162,91.07617114286487,95.93948438312565,89.8724481659436,102.9334068008892,98.22300728579546,96.22770796483697,99.59076994139149,103.57266069060597,76.40288070558547,112.23170935325379,88.04490866861495,98.06076728261847,101.28757991724109,102.19912991867028,110.18185860676626,104.40172923200063,107.44319255052714
5,101.72622285161725,96.86593748494242,86.23232098446029,94.91571025186985,88.46765338504933,102.40604534026758,97.42394865267583,97.36344613376372,95.20600889801388,103.5316067757794,72.1967513802997,123.31424970609741,92.75545197679236,96.52224499089313,97.95027925182661,105.45631522597954,111.67373232586692,98.66658241859473,107.36944140857794
6,102.86215951326909,99.54262245675147,83.66534485606934,102.78276467481852,84.85689279401616,101.42973212479565,96.81756370058656,99.35528159403219,94.84687055267524,102.20334516333868,77.47317982650172,129.68637329557427,85.51323173657592,91.9138987607337,96.66421746168945,108.98710034805875,117.13064910245458,95.68381894585033,113.12124635910462
7,98.72159489717507,103.33784100288084,78.9337829438639,100.00581490623803,89.13589416504891,96.55093079669037,96.82140469055905,97.92542772670434,92.31187624484093,100.12371871360276,73.4494899866262,126.39163710397585,84.13527378012249,91.97728841015777,97.34999389113814,111.99420970476143,115.33268834000587,92.23269003127149,114.01757689528253
8,99.75265294163943,101.04683776689657,78.09743382703834,101.10334604443578,85.04751038252375,100.03269450268523,102.5008521406512,100.98979438114036,92.72653137227861,95.65695537715861,73.24782064242036,118.99558274256302,78.34552476559078,86.27465250095231,90.60027029292979,106.38347483464578,117.03165119246357,91.45784436763486,116.81247512595341
