,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390226,97.71434287802059,101.99491705892001,94.64438061831363
2,98.54295940064608,105.99391497268336,96.11169141182839,99.02086540301896,93.26378810013786
3,98.5071093037959,102.20251345648315,85.53997022294006,98.60538016139542,93.70209280548444
4,103.11066121490336,101.11341606139159,91.07617114286487,95.93948438312566,89.87244816594361
5,101.72622285161728,96.86593748494242,86.23232098446027,94.91571025186987,88.46765338504935
6,102.86215951326909,99.54262245675145,83.66534485606932,102.78276467481855,84.85689279401618
7,98.72159489717508,103.33784100288082,78.93378294386387,100.00581490623807,89.13589416504894
8,99.75265294163943,101.04683776689656,78.09743382703832,101.10334604443581,85.04751038252377
9,104.06348780500909,98.42373638736903,83.69779965187466,100.55786655933647,92.6781847253152
10,110.30671001174524,99.2207107216264,84.27270191432711,97.17569888306461,97.32480675630372
11,114.51291390244364,99.77718338307315,83.97343490805248,94.09398618547863,98.4486570400271
12,99.98220713223402,83.75380539176781,65.89064418849402,84.59515833431779,84.58803932898057
13,101.83135754069738,81.83948057390211,67.20510788964256,80.0645636385968,81.9567363819266
14,105.97505561555232,80.49719898379915,65.24548609507079,78.89664921189426,82.46566264744365
15,102.18432869841034,71.64298019269735,64.97172019285692,79.26743377136896,85.3978011086737
16,101.09542508497817,76.27975913726843,63.21514429116112,76.02773982490767,87.0693506273957
17,96.84870225677547,72.2228503021294,62.54057292104152,74.83935145573793,86.62326590767921
18,99.52491096956697,70.07291011110372,67.72422575898183,71.78482281668026,85.79742170100177
19,103.319454237479,66.11004695516417,65.89447566767326,75.40465080163304,81.67053931480125
20,101.02885863667102,65.4095727434623,66.61764600480106,71.94607606749133,84.61569496777035
21,98.40622398210333,70.10009223762282,66.25822605815303,78.40125710975188,85.82471692545423
22,99.20305651177128,70.5815947597101,64.02969398872249,82.33207437406394,89.92648494588752
23,99.75943016077322,70.33094725367306,61.99913364024449,83.2827973010204,92.54553339234928
24,84.26532453542845,53.613387490822284,51.47801329374471,70.02237490351519,82.12632890041844
25,82.33930814382538,54.68293010374159,48.721046836477846,67.8441700071143,80.22267922865116
26,80.98882868466669,53.08844026528614,48.01034523643886,68.26546155193523,77.39895900712249
27,72.0805335158693,52.86568455272732,48.23597579092428,70.69269949514789,78.8788488947654
28,76.74563118797732,51.43640751902209,46.26455081427826,72.076416011079,80.66695001941436
29,72.66394513198782,50.88752752700113,45.54139037021967,71.70714499202587,80.01071249827136
30,70.50087436665221,55.10532189889048,43.682642553162324,71.02350729205556,79.51271079811588
31,66.51380836573756,53.61650505903592,45.88538744778208,67.60725473529202,79.51586526217373
32,65.80905606819532,54.204928680990314,43.780768700714475,70.04526837075827,84.18018695476286
33,70.5282225056649,53.91247865096106,47.70888825329902,71.04610240662315,86.77099925735813
34,71.01266576288198,52.09918398909209,50.10087696012137,74.4415651738471,85.57833470550646
35,70.76048744881717,50.446973419181454,50.679412758578266,76.60962573729584,83.77606263788573
36,54.50430739650373,39.894954606631465,38.075366806717184,66.20368220871498,67.11892476691743
37,55.591623122602776,37.758332685403744,36.89094610512102,64.66911199726401,65.51307248543571
38,53.970636865939646,37.207545926974966,37.120027596911726,62.39285444751918,66.6339207528569
39,53.74417951265804,37.38240739021171,38.439862508857345,63.585823391062235,65.10553198663297
40,52.29115148279948,35.8545723996716,39.19227220608893,65.027247599331,64.58700291384794
41,51.733150483253944,35.29413015951751,38.99147739555999,64.49824136119918,65.34929816099906
42,56.02103400898814,33.85361886077069,38.6197425575866,64.09679219455653,66.68619670505743
43,54.50747677087453,35.56072451536134,36.76212105613953,64.09933507135159,65.72649416356879
44,55.10567851621017,33.92966566117804,38.087815358540226,67.8593384124216,67.7832641129422
45,54.80836870086676,36.973919726414564,38.63202887715783,69.94784421366617,68.36836130921155
46,52.964941633926365,38.82768747641918,40.47834572257681,68.98641337863974,66.531446645339
47,51.28527547215701,39.27604703695711,41.657250341653715,67.53356568879495,64.46202324594164
48,41.29236379175969,27.21403421288863,30.622446077372196,52.29867908130797,51.97106700835342
49,39.08090195337177,26.367479912852183,29.912632182067245,51.047408245059486,51.09789245467798
50,38.51082266828481,26.531213898312622,28.859751560480053,51.920766750730806,51.27040901131264
51,38.69180904173292,27.47455431657791,29.411558135686207,50.72985503881347,54.182347474927994
52,37.11045824524209,28.01233254328582,30.07828744166609,50.32582017582832,51.75838578037566
53,36.53038527378757,27.868816214966664,29.833596142612436,50.91979623599925,49.479578680365705
54,35.039416874888666,27.603122002483172,29.64790623763761,51.96149987119275,49.29293065025706
55,36.806317687669896,26.275403339873737,29.64908244272077,51.21370518578728,47.97546705987455
56,35.118127382986295,27.22293170603512,31.388268175617934,52.8163284682654,48.19096775400877
57,38.2690131923762,27.6119035415517,32.3543044163102,53.27223282914911,47.29205855313051
58,40.18771326544003,28.93154230049337,31.909595558426684,51.840919517155,46.62646827766992
59,40.65177761306981,29.774154028967416,31.237582332626836,50.228436739394866,43.78548781364647
60,29.05560949545571,18.843417995583557,18.587896153832023,38.35002369447218,32.976381610409895
61,28.151768816556704,18.40663643037124,18.14317187449897,37.705698558382885,32.63777733051106
62,28.32658269036377,17.75874992248454,18.453579278541547,37.83300042874018,32.604406713477964
63,29.33375900975765,18.098302220921084,18.0303077233444,39.98175194578224,33.13085016181904
64,29.907928720435205,18.508571830694933,17.886706427716646,38.193083870030925,34.15451583338922
65,29.754700633807456,18.358001872426406,18.097816259136184,36.51152697094962,34.140977737769994
66,29.471026878467406,18.243738221241905,18.46805656604609,36.37379733041632,33.70296511966696
67,28.053461416514025,18.244461995037593,18.20227681403564,35.40162641270834,33.01717956553102
68,29.065109082482405,19.31466401789797,18.771878105534864,35.560646752331046,31.544202642071323
69,29.480402664796923,19.909111131503877,18.933914758564104,34.89733173616408,26.592748676331464
70,30.88934145553003,19.635461049003457,18.425200128017106,34.406185329056036,24.849618383721015
71,31.788972768819047,19.221939997147828,17.852094593625882,32.30979450272723,23.19157961610983
72,21.396572551889186,7.709270660020762,6.7488373011348495,21.732163822529145,14.062327823398615
73,20.9006100650631,7.524822683225155,6.635448961478491,21.509016123405953,13.729356210547511
74,20.164939356350008,7.653563164279826,6.657851545060084,21.487024149732495,12.879858819294688
75,20.55049867421692,7.478012636414949,7.035988844390459,21.83396200961685,12.01077857117117
76,21.01635701655263,7.418454456943639,6.721219030292021,22.508580296634726,10.744023551339604
77,20.84538585638505,7.506011586375368,6.425298641430924,22.49965839260905,10.152543856941813
78,20.715640260167532,7.659567573109734,6.401060978818031,22.210998403001675,10.894532522413797
