,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.71434287802059,101.99491705892004,94.64438061831363
2,98.54295940064608,105.99391497268338,96.11169141182837,99.02086540301895,93.26378810013787
3,98.5071093037959,102.20251345648319,85.53997022294004,98.6053801613954,93.70209280548444
4,103.11066121490337,101.11341606139163,91.07617114286487,95.93948438312565,89.87244816594358
5,101.72622285161728,96.86593748494246,86.23232098446026,94.91571025186985,88.46765338504932
6,102.86215951326912,99.54262245675153,83.66534485606932,102.78276467481855,84.85689279401613
7,98.7215948971751,103.33784100288088,78.93378294386387,100.00581490623806,89.1358941650489
8,99.75265294163944,101.04683776689663,78.09743382703832,101.10334604443581,85.04751038252374
9,104.06348780500912,98.42373638736908,83.69779965187465,100.55786655933645,92.67818472531518
10,110.30671001174524,99.22071072162646,84.2727019143271,97.17569888306458,97.3248067563037
11,114.51291390244364,99.77718338307322,83.97343490805244,94.09398618547861,98.44865704002706
12,110.62224213718024,94.44608027843321,76.17347557751513,95.9474746192366,95.36404046254538
13,112.66817781014011,92.28736671811882,77.69307323618324,90.80889307229016,92.39752554267425
14,117.25284527175879,90.77372522777542,75.42763472441277,89.48424941631836,92.97128591544353
15,113.05871190611502,80.78914894690584,75.11114517535647,89.90479171223569,96.2769609621369
16,111.85392794860715,86.01787371211338,73.08043970577415,86.2303443937053,98.1614557110764
17,107.15527191304265,81.44304710293956,72.30059536793311,84.8824792778544,97.65854251438536
18,110.11628084380678,79.01863876799122,78.29320414746775,81.41804567621146,96.7274907845415
19,114.31463669354116,74.5498640059659,76.17790499369825,85.5236394306399,92.07486871191998
20,111.78027754646003,73.75996504768086,77.01393260720891,81.60093843856458,95.39521926131516
21,108.87854398689538,79.04929105049175,76.59842192484642,88.922377766891,96.75826325438204
22,109.76017486470874,79.59226370281011,74.02210725597087,93.38069426072559,101.38257154396504
23,110.37575739968158,79.30961774581708,71.67465958690603,94.45900022645928,104.33527081448915
24,104.78373501226699,71.82779377169051,72.44975816527284,91.41855828089317,105.00874176601735
25,102.3887381102831,73.26069868268783,68.5696248749886,88.57477653907515,102.57468852789
26,100.70942004477801,71.12450299262369,67.56938893432239,89.12479880976403,98.96421048105655
