,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.71434287802062,101.99491705892004,94.64438061831366,96.88927303679392,97.68204703990173,97.6074523138469,98.31988334290868,98.97319152871536
2,98.54295940064607,105.99391497268336,96.11169141182837,99.02086540301896,93.26378810013787,97.49092578764883,94.2437827715055,99.2773960313804,98.6518306485257,98.87199602028348
3,98.50710930379589,102.20251345648315,85.53997022294006,98.6053801613954,93.70209280548445,100.95730056650658,96.0457504321291,97.00026067569418,104.25482983872382,100.46842177299521
4,103.11066121490336,101.11341606139159,91.07617114286487,95.93948438312565,89.87244816594361,102.93340680088919,98.22300728579549,96.22770796483698,99.5907699413915,103.57266069060596
5,101.72622285161725,96.86593748494242,86.23232098446029,94.91571025186985,88.46765338504935,102.40604534026758,97.42394865267586,97.36344613376374,95.20600889801388,103.5316067757794
6,102.86215951326906,99.54262245675147,83.66534485606935,102.78276467481852,84.85689279401616,101.42973212479565,96.81756370058659,99.35528159403219,94.84687055267527,102.20334516333871
7,98.72159489717505,103.33784100288082,78.9337829438639,100.00581490623806,89.1358941650489,96.55093079669037,96.82140469055908,97.92542772670433,92.31187624484095,100.12371871360276
8,99.7526529416394,101.04683776689656,78.09743382703834,101.10334604443578,85.04751038252374,100.03269450268523,102.50085214065126,100.98979438114037,92.72653137227866,95.65695537715861
9,104.06348780500907,98.42373638736902,83.69779965187467,100.55786655933645,92.67818472531518,101.46200054556647,105.6555192702836,101.86152645715497,90.99689745744335,80.64180294400991
10,110.30671001174521,99.22071072162639,84.27270191432711,97.17569888306458,97.3248067563037,106.31111166455183,104.20328760740507,99.1247206006077,89.71620357568484,75.35580670220216
11,114.5129139024436,99.77718338307314,83.97343490805247,94.09398618547861,98.44865704002706,109.40735135427408,102.00877569904246,96.04150166260503,84.24973804484091,70.32784824636062
12,108.80548710722313,92.62040544061514,74.41771202603056,94.00909963243419,93.52406961159176,108.30035432815275,91.74955565174879,90.60936289710581,81.3610010658965,77.02213529261363
13,110.81782226863118,90.5034205472555,75.9022836580958,88.97433007197071,90.61479116109635,105.79000305920643,89.5544037809471,89.08701989818721,80.52557941462987,75.19838427957407
14,115.32719549004406,89.01903826146832,73.68906246130197,87.67644747604089,91.17748129862595,102.06635067379499,91.08656972141841,89.38779523696091,80.44324573593597,70.54551998701172
15,111.20194260215177,79.22746723426854,73.37986785067989,88.08849378318381,94.41937605980353,104.0178880351291,88.99730815098744,94.46463710632943,81.74211370961602,65.78539653577718
16,110.01694487635037,84.35511897230998,71.39596920749298,84.48827933842968,96.2675110300465,106.3758649222838,88.2884944716004,90.23856214821718,84.26775356846127,58.84713014451025
17,105.39545512146988,79.86872531665976,70.63409992269807,83.16764441322756,95.77430113051004,105.51048159132552,89.330529194958,86.26555810225224,84.23435169238161,55.607479525006354
18,108.30783524337255,77.49118161898026,76.48858182809913,79.77320089171452,94.8612132792449,104.85376453962027,91.1580293790683,85.9401451356217,83.15366474772586,59.67149738145802
19,112.43724126927228,73.10878979222186,74.42203934620937,83.79585155388193,90.29835972893646,104.85792434537018,89.84614480932566,83.64320294381514,81.46165984978953,56.57236554923395
