,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831366
2,98.54295940064607,105.99391497268338,96.11169141182836,99.02086540301896,93.26378810013786
3,98.5071093037959,102.20251345648315,85.53997022294006,98.60538016139542,93.70209280548445
4,103.11066121490337,101.11341606139162,91.07617114286487,95.93948438312567,89.87244816594361
5,101.72622285161728,96.86593748494242,86.23232098446026,94.91571025186988,88.46765338504935
6,102.86215951326912,99.54262245675149,83.66534485606932,102.78276467481857,84.85689279401616
7,98.72159489717511,103.33784100288084,78.93378294386387,100.00581490623807,89.13589416504891
8,99.75265294163944,101.04683776689656,78.09743382703833,101.10334604443582,85.04751038252377
9,104.06348780500912,98.42373638736905,83.69779965187466,100.55786655933647,92.67818472531519
10,110.30671001174528,99.22071072162643,84.27270191432711,97.17569888306463,97.3248067563037
11,114.51291390244367,99.77718338307318,83.97343490805245,94.09398618547864,98.44865704002707
12,96.03955268274221,79.79179350576327,62.080351185655935,80.38856876088425,80.59500276498159
13,97.81578450604106,77.96802669474368,63.31880270169602,76.08326299166607,78.08791228297463
14,101.79608181069125,76.6892423462225,61.47250098926983,74.97342442588474,78.57281433416172
15,98.15483675412584,68.25387640517971,61.214566292145356,75.32577130532445,81.36653918302676
16,97.10887248760054,72.67131041127027,59.55956883075192,72.24717479096964,82.95918205726639
17,93.02961306248342,68.80631549514749,58.92400625472042,71.11788037258113,82.53415507349696
18,95.60028933613502,66.75807920343956,63.807901268453634,68.21524161206753,81.74729541049246
19,99.24520025117013,62.982681092855245,62.083961099869626,71.65506957149937,77.81522534520805
20,97.04493099138368,62.31534313257052,62.76531228483472,68.36847636327529,80.62135290032474
21,94.52571616007062,66.7839754670913,62.42667670483932,74.50266625424933,81.77330214510492
22,95.29112674568766,67.2427002932073,60.32701513372203,78.23801920068895,85.68144338552818
23,95.82556060054287,67.00390978152974,58.41387706852771,79.14146635878929,88.17685784907029
24,76.63333242568177,46.836249126254614,43.67625360518342,62.06489849040423,73.61688825459383
25,74.88175720528403,47.77059344983254,41.337119701909735,60.134228958376745,71.91048341416423
26,73.65359197957187,46.37765920713123,40.73412861241709,60.50764412745957,69.37934024980134
27,65.55212973777486,46.1830615042816,40.92556368708771,62.659046115254604,70.70589276890655
28,69.79470499249449,44.93445591612487,39.252918382144536,63.88551444368671,72.30872151388562
29,66.08270119840239,44.45495851351976,38.639356651008775,63.5582080884744,71.72047941285324
30,64.11554184864467,48.13959172195004,37.06231169819311,62.95226028234333,71.274077680281
31,60.48958827953732,46.83897261022674,38.931219188774655,59.924237190506304,71.27690529757695
32,59.848666080601134,47.35301502835125,37.14556631956577,62.085190300307744,75.45793778038966
33,64.14041304020225,47.097532897777505,40.47835899730902,62.97228764493919,77.78030555601553
34,64.5809798021102,45.51345241905116,42.5078294196379,65.98188353862436,76.71121779555641
35,64.35164152235136,44.07009378265438,42.99868511969949,67.90356155907008,75.09568641624334
36,44.98414800793512,29.324190338457434,26.746421719317304,53.37395107295527,55.46329061769002
37,45.88154445035523,27.753698317168414,25.914413567201695,52.1367679941383,54.13630494135211
38,44.543692651632256,27.34885073934004,26.07533414923122,50.30163050576557,55.06251067855958
39,44.35679015558918,27.47738004539829,27.002465365956564,51.26341184329729,53.79953647847715
40,43.15755965295502,26.354367762012803,27.531003073026255,52.42549985110576,53.37105332327958
41,42.69702358248397,25.942423066598653,27.38995275278325,51.99901068722025,54.00097108456746
42,46.23595098796802,24.883596758218072,27.128823902871694,51.675359079578364,55.10570857452235
43,44.98676379396376,26.138379264844918,25.82391912480901,51.67740916768698,54.31266456867804
44,45.480478825603804,24.939493822690615,26.755166328884535,54.708754670913386,56.01226315181946
45,45.23509952667379,27.177127291078605,27.13745455077323,56.39252516119796,56.495754446547075
46,43.71366021330312,28.539711579754385,28.43441826029536,55.61741174398721,54.97783186068831
47,42.327378012241724,28.86927157607272,29.262551585149353,54.44611403172757,53.26777718072422
48,28.167225785834948,13.317318440870404,14.136060632856692,36.63402627291906,37.36476593077175
49,26.65869638236542,12.903053025354236,13.808393396976104,35.75753972498162,36.736994274485674
50,26.269821770588504,12.98317703809384,13.322358275277763,36.369307345205804,36.86102560824298
51,26.39328004657341,13.444805205748345,13.577085516367985,35.53510098073379,38.95457314076355
52,25.314575394158812,13.707969565710965,13.884863865335294,35.25208381766621,37.21185807725432
53,24.9188836763967,13.637739160665557,13.771908452465423,35.6681504368624,35.57350237677261
54,23.90183258813444,13.507720420780856,13.686189507969567,36.39783996269047,35.439311174669186
55,25.10710856569221,12.857994911819661,13.68673247264098,35.87402692126924,34.49211648518852
56,23.95552427467689,13.321672471905648,14.48958260779724,36.9966278065539,34.647051402975556
57,26.104873545792735,13.512017709130749,14.935528266006873,37.31597836431056,34.000777739238096
58,27.41369806467561,14.157789278397685,14.730239917612817,36.31337618778424,33.52224946802933
59,27.730255511586716,14.570125377570614,14.420022383651418,35.18386895198473,31.479717417743164
60,12.79568345262062,0.0,0.0,20.071772889203846,16.941245145713708
61,12.397644677333451,0.0,0.0,19.734543689518794,16.76729100541642
62,12.474630258816827,0.0,0.0,19.80117139881407,16.750147226256527
63,12.918176602800942,0.0,0.0,20.92579267125457,17.020601626592732
64,13.171032901240043,0.0,0.0,19.98963316124559,17.546498351533817
65,13.103553398087783,0.0,0.0,19.109533882884552,17.539543307181134
66,12.978627449529895,0.0,0.0,19.03744844985013,17.314519251241148
67,12.354351475303288,0.0,0.0,18.52863014962739,16.962204636276283
68,12.799866937690624,0.0,0.0,18.611858785080123,16.205479309370414
69,12.982756414506882,0.0,0.0,18.264690593879735,13.661725526668098
70,13.603233323558078,0.0,0.0,18.00763262652724,12.766211944950234
71,13.999418353189338,0.0,0.0,16.910416080109634,11.914413177121475
72,0.0,0.0,0.0,2.6787661927617905,0.0
73,0.0,0.0,0.0,2.6512603945686024,0.0
74,0.0,0.0,0.0,2.648549603500136,0.0
75,0.0,0.0,0.0,2.691314116856321,0.0
76,0.0,0.0,0.0,2.774469419523832,0.0
77,0.0,0.0,0.0,2.7733696811326523,0.0
78,0.0,0.0,0.0,2.737788658107158,0.0
79,0.0,0.0,0.0,2.6820803278359,0.0
80,0.0,0.0,0.0,2.562426181668555,0.0
81,0.0,0.0,0.0,2.1602053544977187,0.0
82,0.0,0.0,0.0,2.018605874221514,0.0
83,0.0,0.0,0.0,1.883918622920323,0.0
84,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
