,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.71434287802062,101.99491705891998,94.64438061831365
2,98.54295940064608,105.99391497268338,96.11169141182837,99.02086540301896,93.26378810013786
3,98.5071093037959,102.20251345648315,85.53997022294007,98.60538016139542,93.70209280548443
4,103.11066121490337,101.11341606139162,91.07617114286488,95.93948438312566,89.87244816594358
5,101.72622285161728,96.86593748494244,86.23232098446027,94.91571025186985,88.46765338504932
6,102.86215951326913,99.5426224567515,83.66534485606934,102.78276467481855,84.85689279401616
7,98.72159489717511,103.33784100288086,78.93378294386387,100.00581490623807,89.13589416504892
8,99.75265294163944,101.04683776689657,78.09743382703832,101.10334604443581,85.04751038252377
9,104.06348780500912,98.42373638736905,83.69779965187466,100.55786655933647,92.67818472531518
10,110.30671001174525,99.22071072162643,84.27270191432711,97.17569888306461,97.3248067563037
11,114.51291390244364,99.77718338307318,83.97343490805247,94.09398618547864,98.44865704002707
12,107.2977497645448,91.10526548879044,72.96059192572216,92.40042906126492,91.99706530133645
13,109.28219963312888,89.02291149964766,74.41609522033738,87.45181377369845,89.13528778564948
14,113.72908565303422,87.56281162651325,72.24620952801523,86.1761403633163,89.68879065974076
15,109.6609971416125,77.93141697064182,71.94306903636266,86.58113579165226,92.87775372863557
16,108.49242014393504,82.97518751673219,69.99801569641421,83.04252771319479,94.6957134715043
17,103.93497120967392,78.56218497003846,69.25106403026757,81.74449130821823,94.21055640420217
18,106.80699395271076,76.22353455323403,74.99091350436964,78.40813302972852,93.31237689781885
19,110.87917805135426,71.91283251135276,72.96483451573334,82.3619486561002,88.82402285407936
20,108.42098313211022,71.15087442805567,73.76559973073154,78.58426449937578,92.0271432843217
21,105.60645437783445,76.25310258111632,73.36761466956968,85.6350403323829,93.3420628979471
22,106.46158990469361,76.77686881362469,70.89996511304128,89.92853902587156,97.80310282061444
23,107.05867254848083,76.5042208130378,68.65152928743242,90.96698151003818,100.6515524698541
24,98.24912774899082,66.01780874548352,65.76587583893357,84.608721880847,97.72921609893451
25,96.00348956331337,67.33480927407234,62.24370584596785,81.97677555607544,95.46389884148844
26,94.4288984769231,65.37140553988769,61.33574708462276,82.48582625873473,92.103710124575
27,84.04227462078508,65.09711128770694,61.6240020129372,85.4186816547263,93.86475899365877
28,89.4815437350428,63.337145311454904,59.105402674224386,87.09063988264518,95.99257504920726
29,84.7225032049422,62.66127206349672,58.181527082829646,86.64444609112104,95.21166131088857
30,82.20047154927326,67.85492900634209,55.80687875568964,85.81839995795643,94.61904605066984
31,77.55175324162794,66.02164761916248,58.62100148450931,81.69050851114076,94.6227998200604
32,76.73004752941046,66.74621362689999,55.93224008227471,84.63638428169423,100.17327929178639
33,82.23235810306474,66.38610002368127,60.95061989622829,85.84570185634175,103.25631074810686
34,82.79719456133348,64.15326703570852,64.00651157183273,89.9484727966973,101.83705612803513
35,82.50316733802812,62.118787840930956,64.74562155404175,92.5681616245388,99.69237684279459
36,71.69687032701393,58.97350781471795,58.563206382438004,89.44397013876736,88.23708499246398
37,73.1271634238793,55.81511120013259,56.74146493098148,87.37070098530639,86.12597065714782
38,70.9948614646895,55.00092736353679,57.093812073170255,84.29538091979013,87.59948031451418
39,70.69697154977479,55.25941102319663,59.12383228890149,85.90713233606854,85.59020245532388
40,68.78560771057538,53.00093524242108,60.28110346127919,87.85455730610619,84.90852446323322
41,68.05159369924739,52.17247848252965,59.97226368071392,87.13984754090743,85.91066671664097
42,73.69202550742452,50.04308630320594,59.40050335739808,86.59747276543472,87.66820426462812
43,71.70103943279906,52.566563511143826,56.54332086663065,86.60090829935876,86.406542892446
44,72.48793490975129,50.15550018166069,58.582353331521254,91.68083158066618,89.11045070180144
45,72.09684319065916,54.65557651152248,59.41940077925045,94.50249110607207,89.87964167462103
46,69.67193481756034,57.3958525180879,62.2591957315756,93.20355745118125,87.46476396490068
47,67.462443260921,58.05862645298523,64.07245297116259,91.24069887517369,84.74422145007149
48,64.64295233214447,51.964821865488275,60.07926994791328,80.33914648577112,78.08125920909418
49,61.180921848149886,50.34833814033652,58.68666073175019,78.41699409545065,76.76940296705553
50,60.288466084724355,50.66098592056709,56.62097666041775,79.7586126249098,77.02859160319197
51,60.57179918647109,52.462281399590715,57.703585675617916,77.9291815158258,81.40348392437399
52,58.09620382764217,53.48916148416044,59.01166569819159,77.30851926177041,77.76172722627052
53,57.18810300706424,53.215119040561184,58.531597104957534,78.2209616129993,74.33805059029146
54,54.85400075937481,52.70777961729198,58.167285452668295,79.82118522117993,74.05763084794835
55,57.62007357594332,50.172519197970985,58.16959309140254,78.67245282817494,72.07827537151246
56,54.97722159625047,51.98181150556845,61.58176365649328,81.1343388435434,72.40204331639089
57,59.9099147742823,52.72454784466435,63.477064637263204,81.83468095305625,71.05152337597993
58,62.913628438829136,55.24437979970467,62.60457445625334,79.63595448693358,70.05154146648907
59,63.6401184420211,56.85333523899738,61.286127722789054,77.15892270785457,65.78325634577502
60,57.57992198405045,52.685282311637316,52.20456982757824,70.62991543490827,61.19783985148024
61,55.78876782549956,51.46406225075859,50.95555060010234,69.44325046079686,60.56945524764205
62,56.1351990100567,49.65260301433388,51.827337534203366,69.67770456204262,60.507525782455005
63,58.13113490339779,50.60197476349785,50.638568817375685,73.63509815189815,61.48450385794734
64,59.26897533147726,51.749068683501456,50.23526099798138,70.34087659057884,63.38423101935409
65,58.96532101387738,51.32808238680686,50.82816822343722,67.24392357361843,63.35910691030574
66,58.40316062608867,51.00860676290334,51.867997357143544,66.99026446401143,62.5462394959156
67,55.593950627608834,51.01063039931392,51.12154829654205,65.19980012810831,61.27355303169716
68,57.59874745318967,54.00286332213605,52.721287726430134,65.49267069396407,58.539990358515446
69,58.421740757594,55.664908605375295,53.17637170676257,64.27103172258239,49.35104141902146
70,61.21385515682568,54.899796253968745,51.747633982336104,63.36647871691633,46.1161259044047
71,62.996667554606965,53.743611459685404,50.138052798909385,59.50551873520284,43.039123940799826
72,59.08945511576821,45.16112019129795,43.93662107285573,54.851885849282425,43.58083494135157
73,57.719789341806326,44.08061885512022,43.1984345836476,54.2886620387226,42.548916109558
74,55.68813772017083,44.834784144522565,43.344281013478096,54.23315439395295,39.91622214478662
75,56.75291059219567,43.80640430962258,45.806049536390624,55.10882402549895,37.22283856562994
76,58.039439803497864,43.45751085133123,43.75681921268869,56.81155761307579,33.297013330738956
77,57.567280411131975,43.97042293085868,41.830303368109675,56.78903876657846,31.46394705206638
78,57.2089708470384,44.869958137083415,41.67251011419092,56.06046222314265,33.7634586240042
79,57.2112404670842,44.22422011349956,40.5587192709393,54.91974789684201,32.009900996336114
80,60.56719501893004,45.608122421411466,40.740904723040764,52.469643970378065,31.92201181231047
81,62.43127063654607,46.001806392006515,39.98096202393198,44.23354969765158,35.274547220832716
82,61.57315485993246,44.76583420972872,39.41826840600049,41.33408107309785,38.28364039580951
83,60.27642973083034,43.37341799937648,37.01648815963531,38.57615104035029,42.59378736027938
84,51.363229107897205,37.296583662337845,31.96499655726716,38.42094259729597,37.32385671823118
