,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.71434287802062,101.99491705892001,94.64438061831365
2,98.54295940064608,105.99391497268336,96.11169141182839,99.02086540301896,93.26378810013787
3,98.50710930379591,102.20251345648315,85.53997022294006,98.6053801613954,93.70209280548445
4,103.11066121490337,101.11341606139162,91.07617114286487,95.93948438312565,89.87244816594358
5,101.72622285161728,96.86593748494242,86.23232098446027,94.91571025186987,88.46765338504935
6,102.86215951326912,99.54262245675149,83.66534485606934,102.78276467481855,84.85689279401618
7,98.7215948971751,103.33784100288084,78.93378294386387,100.00581490623806,89.13589416504892
8,99.75265294163943,101.04683776689657,78.09743382703832,101.10334604443581,85.04751038252377
9,104.06348780500909,98.42373638736905,83.69779965187467,100.55786655933645,92.67818472531519
10,110.30671001174524,99.22071072162643,84.27270191432711,97.1756988830646,97.3248067563037
11,114.51291390244363,99.77718338307318,83.97343490805247,94.09398618547864,98.44865704002709
12,112.57379312955493,96.40721289276331,78.05950976747195,98.02966928319081,97.3405297970507
13,114.65582233773668,94.20367456517803,79.61673224393259,92.77957331525721,94.3125316905262
14,119.32137057126495,92.6586029542371,77.29520210110485,91.42618303554102,94.8981836657469
15,115.05324607170691,82.46670120123619,76.9708763583373,91.85585168864493,98.27237124023837
16,113.82720782317719,87.80399820827922,74.8898911829082,88.10166371378159,100.19592351813895
17,109.04566007730313,83.13417727385963,74.09073811492374,86.72454803596342,99.6825870784244
18,112.05890588019729,80.65942713285537,80.2317222306177,83.18493136996581,98.7322386220054
19,116.33132735513148,76.09786016700257,78.06404885477481,87.37962226261243,93.98318756148217
20,113.75225811166314,75.2915592934178,78.92077628079733,83.37179316157541,97.372354799179
21,110.79933339109532,80.69071589694133,78.49497766884666,90.85211798389113,98.76364887374086
22,111.69651762943786,81.24496314502916,75.85487416123493,95.40718619370907,103.4837993274089
23,112.32296001215745,80.95644816517215,73.4493043370574,96.50889291008129,106.49769544517109
24,108.61969487019742,75.23838425368568,76.37334580657725,95.41608376592959,109.28198530134561
25,106.13702107852447,76.73932761601823,72.28308009611784,92.44794992098753,106.7488802881989
