,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.71434287802059,101.99491705892001,94.64438061831366,96.88927303679394,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535,97.63217287327728,95.01210249110682,93.31328105935246,96.32553269199097,104.19737898814563
2,98.54295940064604,105.99391497268338,96.11169141182839,99.02086540301895,93.26378810013787,97.49092578764885,94.24378277150548,99.27739603138039,98.65183064852569,98.87199602028348,91.59122857215435,103.23030831285355,94.7522374463105,90.84571064861167,108.28396097175587
3,98.50710930379589,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548443,100.9573005665066,96.04575043212911,97.00026067569418,104.25482983872381,100.46842177299521,85.41102669492719,113.16110771947851,87.10443168443705,95.06596514261906,104.48748321947893
4,103.11066121490336,101.11341606139162,91.07617114286488,95.93948438312565,89.87244816594358,102.93340680088919,98.22300728579549,96.22770796483697,99.59076994139147,103.57266069060597,76.40288070558549,112.23170935325375,88.04490866861495,98.06076728261847,101.28757991724109
5,101.72622285161725,96.86593748494244,86.23232098446027,94.91571025186987,88.46765338504932,102.40604534026755,97.42394865267585,97.36344613376373,95.20600889801386,103.53160677577937,72.1967513802997,123.31424970609734,92.75545197679236,96.52224499089313,97.95027925182659
6,102.86215951326909,99.54262245675149,83.66534485606934,102.78276467481857,84.85689279401615,101.42973212479562,96.81756370058658,99.35528159403219,94.84687055267523,102.20334516333868,77.47317982650169,129.68637329557424,85.51323173657589,91.91389876073369,96.66421746168943
7,98.72159489717505,103.33784100288086,78.93378294386387,100.00581490623807,89.1358941650489,96.55093079669035,96.82140469055906,97.92542772670434,92.31187624484092,100.12371871360273,73.44948998662619,126.39163710397581,84.13527378012247,91.97728841015777,97.34999389113813
8,99.75265294163943,101.0468377668966,78.09743382703834,101.10334604443582,85.04751038252374,100.03269450268522,102.50085214065126,100.98979438114037,92.72653137227861,95.65695537715858,73.24782064242036,118.99558274256295,78.34552476559075,86.27465250095231,90.60027029292978
9,104.06348780500909,98.42373638736905,83.69779965187467,100.55786655933647,92.67818472531518,101.46200054556644,105.6555192702836,101.86152645715497,90.99689745744331,80.64180294400988,80.94050347659254,118.06172870503589,71.63641843298704,91.29883343790857,91.8193978228751
10,110.30671001174524,99.22071072162643,84.27270191432713,97.17569888306463,97.3248067563037,106.3111116645518,104.20328760740504,99.12472060060767,89.7162035756848,75.35580670220214,87.84512836279825,128.97896883667372,71.78344034790405,100.18406509840023,96.19942127303507
11,114.51291390244364,99.77718338307317,83.97343490805248,94.09398618547866,98.44865704002707,109.40735135427406,102.00877569904243,96.04150166260503,84.24973804484085,70.32784824636059,97.73513384403833,131.36056901287546,71.26464545122325,103.82206918374663,88.95946917689453
12,112.38459777707128,96.21708863893384,77.87666601665053,97.82780852991017,97.14891676834529,112.07985929074266,95.18182170734175,94.22171701083684,85.07538324139055,81.35572477724237,97.84592557291731,124.53198591241429,76.77557902360816,106.33876107722465,85.05404168844439
13,114.46312785602434,94.01789589989683,79.43024091193485,92.58852345560327,94.12687921996977,109.48190087463891,92.90455123444437,92.63868224874034,84.20182199929009,79.42936185682495,92.96547108871228,116.20488202324435,73.95448547185104,110.80220189093446,83.48693675459492
14,119.12083501022114,92.47587131809748,77.11414863670612,91.237920050344,94.71137835013226,105.62829912057651,94.49403408628007,92.95144869966391,84.11572953266858,74.51470783725685,101.00665064048778,117.99684298833671,69.74732036858327,115.14782254271067,79.64272082462054
15,114.85988366612571,82.30406897112387,76.79058258273848,91.66670393826803,98.07892389892366,107.64794193906815,92.32661517199597,98.23069074077188,85.47389485995235,69.48675980734195,110.72353323668978,108.47287859435164,72.98744519262729,111.11069513636691,84.34823625712013
16,113.63590593925157,87.63084031747739,74.71447183114336,87.92024651292203,99.99868969981812,110.08820835705548,91.59128542815262,93.83613342309147,88.11483801583807,62.15811734872093,109.81415480299759,109.64407325979757,75.28672187622327,107.70795760909799,86.92449056625325
17,108.86239422544186,82.97022871702809,73.91719067018045,86.54596656443061,99.48636375337048,109.19262456540446,92.6723017071627,89.7047362811988,88.07991124046379,58.736190351066554,120.6579689882295,115.51020638873524,74.10551247834383,104.15911342807425,89.69485831540194
