,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.8494794839023,97.71434287802062,101.99491705892001,94.64438061831366,96.88927303679391,97.68204703990172,97.60745231384689,98.3198833429087,98.97319152871535,97.63217287327728,95.0121024911068,93.31328105935248,96.32553269199099,104.19737898814564,98.15751855791895,101.47982676395446,102.35678737047927,94.91145543708814
2,98.54295940064608,105.9939149726834,96.11169141182839,99.02086540301893,93.26378810013786,97.4909257876488,94.2437827715055,99.2773960313804,98.65183064852572,98.87199602028345,91.59122857215434,103.23030831285354,94.7522374463105,90.84571064861169,108.28396097175586,93.63778515823425,102.24776297748352,101.32174694215239,100.24114939259657
3,98.50710930379591,102.20251345648317,85.53997022294007,98.6053801613954,93.70209280548441,100.95730056650653,96.04575043212907,97.00026067569418,104.25482983872382,100.4684217729952,85.41102669492717,113.16110771947851,87.10443168443705,95.06596514261906,104.48748321947893,99.17016826324421,105.0253518639461,104.36828317630733,106.36726669697356
4,103.11066121490336,101.11341606139162,91.0761711428649,95.93948438312565,89.87244816594358,102.93340680088914,98.22300728579545,96.22770796483698,99.5907699413915,103.57266069060591,76.40288070558547,112.23170935325378,88.04490866861495,98.06076728261847,101.28757991724109,102.19912991867035,110.18185860676621,104.40172923200063,107.44319255052714
5,101.72622285161728,96.8659374849424,86.23232098446029,94.91571025186987,88.46765338504932,102.40604534026751,97.42394865267582,97.36344613376374,95.20600889801388,103.53160677577932,72.1967513802997,123.31424970609739,92.75545197679237,96.5222449908931,97.9502792518266,105.45631522597958,111.67373232586687,98.66658241859473,107.36944140857794
6,102.86215951326909,99.54262245675149,83.66534485606935,102.78276467481855,84.85689279401613,101.42973212479558,96.81756370058656,99.3552815940322,94.84687055267523,102.20334516333862,77.47317982650172,129.68637329557427,85.51323173657592,91.91389876073369,96.66421746168943,108.98710034805879,117.13064910245453,95.6838189458503,113.12124635910459
7,98.72159489717505,103.33784100288084,78.9337829438639,100.00581490623806,89.1358941650489,96.55093079669028,96.82140469055906,97.92542772670437,92.31187624484092,100.1237187136027,73.44948998662622,126.39163710397582,84.13527378012249,91.97728841015777,97.34999389113814,111.99420970476149,115.33268834000583,92.23269003127147,114.01757689528252
8,99.75265294163941,101.04683776689656,78.09743382703834,101.10334604443581,85.04751038252373,100.03269450268517,102.50085214065123,100.9897943811404,92.72653137227863,95.65695537715855,73.24782064242038,118.99558274256299,78.34552476559078,86.27465250095231,90.60027029292979,106.38347483464582,117.03165119246349,91.45784436763485,116.81247512595341
