,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.71434287802062,101.99491705892001,94.64438061831365,96.88927303679392,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535,97.63217287327728,95.01210249110682,93.31328105935248,96.325532691991,104.19737898814563
2,98.54295940064607,105.99391497268338,96.11169141182839,99.02086540301895,93.26378810013787,97.49092578764883,94.24378277150545,99.27739603138042,98.65183064852572,98.87199602028346,91.59122857215436,103.23030831285355,94.7522374463105,90.8457106486117,108.28396097175587
3,98.50710930379589,102.20251345648315,85.53997022294007,98.60538016139539,93.70209280548445,100.95730056650658,96.04575043212907,97.00026067569418,104.25482983872385,100.4684217729952,85.41102669492719,113.16110771947854,87.10443168443705,95.06596514261908,104.48748321947896
4,103.11066121490336,101.11341606139162,91.07617114286488,95.93948438312565,89.87244816594361,102.93340680088919,98.22300728579545,96.22770796483697,99.59076994139151,103.57266069060593,76.40288070558549,112.23170935325379,88.04490866861495,98.0607672826185,101.28757991724112
5,101.72622285161728,96.86593748494244,86.23232098446029,94.91571025186984,88.46765338504935,102.40604534026755,97.42394865267582,97.36344613376374,95.20600889801388,103.53160677577937,72.19675138029972,123.31424970609739,92.75545197679234,96.52224499089313,97.9502792518266
6,102.86215951326909,99.5426224567515,83.66534485606934,102.78276467481852,84.85689279401616,101.42973212479565,96.81756370058653,99.35528159403222,94.84687055267527,102.20334516333868,77.47317982650172,129.6863732955743,85.5132317365759,91.91389876073369,96.66421746168945
7,98.72159489717507,103.33784100288086,78.93378294386389,100.00581490623803,89.13589416504892,96.55093079669037,96.82140469055904,97.92542772670436,92.31187624484096,100.12371871360276,73.44948998662623,126.39163710397587,84.13527378012247,91.97728841015777,97.34999389113814
8,99.75265294163943,101.0468377668966,78.09743382703834,101.10334604443581,85.04751038252377,100.03269450268523,102.5008521406512,100.9897943811404,92.72653137227866,95.6569553771586,73.24782064242038,118.99558274256299,78.34552476559078,86.27465250095231,90.60027029292979
9,104.06348780500907,98.42373638736905,83.69779965187469,100.55786655933645,92.67818472531519,101.46200054556644,105.65551927028356,101.86152645715501,90.99689745744335,80.64180294400988,80.94050347659254,118.06172870503593,71.63641843298706,91.29883343790856,91.81939782287513
10,110.30671001174521,99.22071072162643,84.27270191432713,97.17569888306458,97.32480675630372,106.3111116645518,104.203287607405,99.12472060060773,89.71620357568484,75.35580670220216,87.84512836279825,128.97896883667377,71.78344034790408,100.18406509840025,96.19942127303509
11,114.5129139024436,99.7771833830732,83.97343490805248,94.09398618547861,98.44865704002707,109.40735135427406,102.0087756990424,96.04150166260504,84.2497380448409,70.3278482463606,97.73513384403833,131.36056901287554,71.26464545122326,103.82206918374663,88.95946917689456
12,110.52575262453563,94.34911702667725,76.08022537778635,95.84452576002612,95.2663179365244,110.11693745714852,93.39924170125259,92.34560655967947,83.14628354638872,79.10503387951628,95.95214473012264,122.73321817035752,74.706604319034,104.38941598933084,83.23043765836407
13,112.56990374375502,92.1926197138323,77.5979627723126,90.71145776213679,92.30284289761933,107.56447864579101,91.1646203050447,90.79409264177829,82.29253046337604,77.23196342871393,91.16615009339924,114.52639282449397,71.96153456640742,108.77103540191497,81.69693229034588
14,117.15057225976868,90.68053220646485,75.33529756965129,89.3882354104128,92.8760153201226,103.7783673317496,92.72433507405874,91.10063139460884,82.20839015899905,72.4532723926679,99.05169483770105,116.29247030627548,67.86774559507285,113.03699446853092,77.93513840079706
15,112.96009719897032,80.70620661022659,75.01919546141262,89.80832647663611,96.17830293782073,105.76263893359656,90.59750791933668,96.27475498233123,83.53575884195632,67.56442160386484,108.58050985720402,106.90607217531014,71.0205544211672,109.07387351476414,82.53976507203421
16,111.7563641062312,85.92956329499842,72.99097594496811,86.13782173357394,98.06086658583114,108.16016750142985,89.87594954565357,91.96770057983292,86.1168181343503,60.438524667079804,107.68873219172465,108.06034984414319,73.25786940603453,105.73351314533474,85.06078311434942
17,107.06180644204481,81.35943344044836,72.21208627854924,84.79140283792421,97.55846874008064,107.28026860615154,90.93672038314286,87.91856639813334,86.08268332992171,57.11126463929623,118.32266735085939,113.84175123957776,72.10849164519512,102.2497244709005,87.77175270096683
18,110.02023265252461,78.93751412902593,78.19735901412172,81.33068647311856,96.62837108817286,106.61253606770987,92.79707959897027,87.586917914742,84.97828316340392,61.28518514929275,124.43685659981654,104.95314127177511,68.6657526613788,100.90721207891443,90.71044061084976
19,114.21492651438005,74.47332724328952,76.08464937155776,85.43187504444994,91.9805167034487,106.61676564823561,91.46160692945003,85.24596204491907,83.24915105880078,58.102243938252585,121.27548656077829,103.26192912678532,68.71310891595327,101.62309008860836,93.21327088929904
20,111.68277794515598,73.6842392363042,76.91965353508998,81.51338299683887,95.2974647854003,112.87079924476522,94.32370214763931,85.6288778374822,79.5352033497348,57.942713335193964,114.17881377559686,96.15598383726399,64.452863271508,94.57709304354464,88.54343170105133
21,108.7835754033286,78.96813494230108,76.50465151343681,88.8269666329793,96.6591120244975,116.34462207488372,95.13789329630355,84.03163690756563,67.05066213274648,64.0280126974096,113.28276079794082,87.9216817247882,68.20625824435224,95.84973315221971,93.63496794707306
22,109.66443728449093,79.51055015069134,73.93149072267454,93.28049948244116,101.27868164020546,114.74546904293885,92.58173737945292,82.84897237428304,62.65555270928157,69.48991855289614,123.75808684958496,88.10212645238155,74.8441131037853,100.42201405203741,94.72148835122181
23,110.27948288170472,79.22819437271903,71.58691675685527,94.35764845712853,104.2283551870931,112.3289397373175,89.702034271369,77.80093162244938,58.474992114992915,77.31341073951712,126.04328329754695,87.46539277998163,77.56194242093532,92.864270340969,95.24787427892075
24,104.59407565995589,71.65916573444017,72.25576627840599,91.22091072397943,104.79746202608413,103.13740581531461,86.0968461562179,76.5947170786197,65.25248950401934,75.35347558308486,117.68519656305223,92.40597525896511,77.29511487740383,87.02710793712983,94.13709872568498
25,102.20341372046558,73.08870665595626,68.38602245521369,88.38327725800646,102.36830615294268,100.66979419892196,84.65031870271699,75.80823603509992,63.70742335668127,71.5949214516117,109.81591823413235,89.01054790742754,80.53948378813102,85.42364962380837,95.7098615157827
26,100.52713523335109,70.95752605082627,67.38846475202345,88.93211037673218,98.7650924619137,102.39213082776185,84.9361148637538,75.73072562172024,59.76555681064736,77.78762516886931,111.50935688658052,83.94686490578715,83.69821202692185,81.49025635959426,94.73146206334371
27,89.46974117448565,70.65979279292912,67.70516517550593,92.09416901911254,100.65350883677804,100.04355249500374,89.76012045667281,76.95350341038002,55.73282122938251,85.27082767494561,102.5090216429593,87.84663222938497,80.76372018700432,86.30492937588676,93.87047999078153
28,95.260279353359,68.74943411887135,64.93802609546579,93.89679112298968,102.93521876120938,99.24676167046975,85.74451198223272,79.33118642676837,49.85478171318058,84.57049370398283,103.61582383041932,90.61400835392777,78.29035125357373,88.94094710512873,90.7218098939681
29,90.19389905382239,68.01580611740845,63.922980861891574,93.41572719580337,102.0978255935997,100.41813255475518,81.96937101239813,79.29974129685726,47.110177616673006,92.92157304274838,109.1594359818356,89.1923218256824,75.71078087043723,91.77558127823309,89.78613554272592
30,87.50899409992016,73.65327168476784,61.31399812836186,92.5251253891313,101.46234955370205,102.47245997658561,81.66016422372394,78.28236307274442,50.55317853471807,97.72318963586886,100.63641485660773,84.93393454839381,74.71671793235633,94.84832145745308,86.37136195509748
31,82.56006065357035,71.66333264773861,64.40582335806508,88.07463838522007,101.4663748137099,100.99774579087371,79.47761407443895,76.68947907727703,47.927620744279004,95.24049140420566,99.01476232699927,84.99251037215737,75.24678961130084,97.46532176309827,89.50712551930178
32,81.68528902553645,72.44981430504683,61.45173032759944,91.25073494708558,107.41829159851166,104.15825406292856,79.83461906158786,73.2681743371561,47.796026476618266,89.66730738686674,92.20108481874024,79.72293404478813,70.02958300215845,92.58246147161653,91.31294087217618
33,87.54293989360008,72.05892825677212,66.96533254619311,92.55456093643471,110.7243026857375,105.05733591179,78.34545881086632,61.767360812062385,52.81569353556396,88.96361591271715,84.30545984359136,84.36557743835756,70.97190902693174,97.9062551090733,91.38487657921343
34,88.1442536009604,69.6352951162158,70.32278490074512,96.97796426119089,109.20240076030159,102.23466534914556,77.2428217697566,57.71856694586328,57.32113316472726,97.19013578965759,84.47848287315225,92.57606240825324,74.35745318439011,99.04233862789214,94.33575323259241
35,87.8312380419922,67.4269655067934,71.13483153507147,99.80238230435286,106.90260797647737,99.05471332088312,72.53636735148322,53.8674163917809,63.77460795332036,98.98475429691848,83.86793807923434,95.9377955632786,68.76132389460926,99.59273636981533,95.19796040945673
36,79.7479141181467,67.91917766496674,68.1282735851359,100.2553117731503,98.05649718845488,95.38316105127083,71.25114867768816,59.88730939647531,61.70639735436979,91.88936590581449,88.51231794840636,96.30273275800855,63.7821168915838,98.58557740836525,93.50673836175444
37,81.33881886102246,64.2816850220598,66.00898900915628,97.93144080624883,95.7104487338497,93.7806126743882,70.51953584717803,58.469281439121204,58.62854549790344,85.74498227134947,85.25996176183118,100.34492342780321,62.60694322448993,100.23266160670023,96.9774848648695
38,78.96707470064518,63.343997936810744,66.41888464129121,94.48439824438334,97.34793704828175,94.09723450751024,70.44743288501007,54.85152243503896,63.69970423767044,87.06723017098645,80.40964425178842,104.28041355441636,59.72416158431507,99.20802757547948,94.24834415630112
39,78.63573388698167,63.641690888349004,68.78046593411756,96.29096654059286,95.11505788225598,99.44155224879829,71.58490457160364,51.15036581549717,69.82764277998784,80.03970995069257,84.14508932775617,100.62430173042382,63.252832643242726,98.30635951994341,91.5032321410952
40,76.5097376112478,61.040627741682385,70.12675299581065,98.47378218733839,94.35751975505495,94.99282448539805,73.79671045810112,45.75562955597391,69.25414453112018,80.90390828794378,86.79585811983812,97.54270740475502,65.18476850690787,95.0088980115178,94.54067041846974
41,75.69329909629012,60.08650267861862,69.7674707371358,97.672683463454,95.47118482073684,90.81050079767981,73.76745907221002,43.23669187332415,76.09278091820423,85.2323966645468,85.43407637727907,94.32879566360965,67.26227024699136,94.0290080698041,96.72465616421331
42,81.9671109011311,57.6341037777382,69.10232539865123,97.06475033919145,97.42430890283363,90.46794329134859,72.82105741590125,46.39660290198478,80.02478882023838,78.57756640830932,81.35512230987693,93.09028301475102,69.51427974074656,90.45286826506917,101.10758946568932
43,79.75255138457945,60.54036632121631,65.77848228216443,97.06860113566358,96.02224428561829,88.04998558806645,71.33929968225937,43.98692331842399,77.99172581407242,77.31136957967554,81.41122995792153,93.7507044569204,71.43227774569641,93.73681333856277,99.60514494353498
44,80.6278095740893,57.76356967633735,68.1505477853726,102.7625488837457,99.02705488796929,88.44549675607769,68.15667949632908,43.8661489743016,73.4278871212738,71.99120592268422,76.36369473052561,87.25053617823356,67.85363227236239,95.6279630730026,105.12251637722376
45,80.19280106278018,62.9462609402529,69.1243093166356,105.92527024996375,99.88184482657742,86.79571725349294,57.45821091200478,48.473089744091844,72.85163943816754,65.82625065570782,80.81071373574756,88.42458930537614,71.75543753901846,95.70329812486361,102.63408305065718
46,77.49559288897518,66.10220841289947,72.4279250062252,104.46933086867645,97.19822886879868,85.57415094568145,53.691877870657336,52.60808381235989,79.58827501392666,65.96134816106766,88.6752382335344,92.64267158332176,72.58807249051257,98.79361939747852,108.98326103621648
47,75.03799129353631,66.86551828378978,74.53733965289072,102.2692161130486,94.17493237754216,80.36006332458437,50.10939971583329,58.530941994238496,81.05787468204613,65.48463082015596,91.89531997653224,85.67039986436772,72.99145867608557,99.69657045001198,112.07411016923652
48,75.93412076803781,63.90480612257342,74.19335822692494,93.72155611769487,90.57895724921225,79.26122218784047,55.51704474427418,56.43727560823181,74.80755739569557,68.49230814024136,92.15533277685692,80.13384577533562,71.54721843354396,98.08223252474225,109.64531340444898
49,71.86737827887166,61.91690208773396,72.47359108370762,91.47922319537426,89.05712510064862,78.447361243972,54.20249709886447,53.622242144081625,69.80538628628182,65.97558066912741,96.02344135128838,78.65739453809921,72.74256866645452,101.72281042872144,108.42604707317645
50,70.81903748880556,62.30138711169892,69.92262735826803,93.04432043373635,89.35779950869338,78.36715244718967,50.84874334823336,58.26037361375259,70.88183441135449,62.22232406963918,99.7894445774835,75.03555834613952,71.99895365933713,98.86012675201192,107.41616051438969
51,71.15186031309541,64.51656719360975,71.25956767984786,90.91015374348103,94.43293774985662,79.63249901011045,47.417677906766684,63.86504624497018,65.16069772652968,65.11287378197711,96.29078787107333,79.46886969120892,71.3445796320211,95.98069025685535,109.73260756392627
52,68.24385332751979,65.779394051468,72.87494765680884,90.18610532103621,90.20828092937431,82.09295671583932,42.416621467234314,63.34051912752551,65.86424558626186,67.16408289189604,93.34190633435841,81.89609315276216,68.95148923257781,99.16675719299882,105.53782581114497
53,67.17713476205243,65.44238473249261,72.28209922269521,91.25053680637697,86.2366100984132,82.06041688119183,40.08150276771338,69.59520297085335,69.38808797517578,66.11031346304121,90.26640580038142,84.50620100353822,68.24034667457244,101.4576102534063,104.94112706008217
54,64.4353354542126,64.8184736649962,71.83220186295746,93.11731599504463,85.91130633012338,81.00762049331941,43.01081990909096,73.19145592314356,63.97035991225317,62.95395076291123,89.0812312779645,87.33555490792368,65.64500907566165,106.05501029908721,104.74862429058787
55,67.68455752295861,61.70068513516499,71.8350516224072,91.77723470037593,83.61513491976018,79.3592831523171,40.776986220316466,71.331996578127,62.93954322309071,62.99736779692376,89.7132108286282,89.74526728211949,68.02829009580272,104.47904780099053,106.416500707739
56,64.5800792440751,63.92569948112714,76.04882441436406,94.6492068140651,83.99072521037364,75.8188719396131,40.66502536025822,67.15786499404176,58.608373405978185,59.09150083787472,83.49298058518126,85.24916965443803,69.40076776137477,110.26639657783304,106.95658257952496
57,70.37436471494601,64.83909473672863,78.38937789871925,95.4662076808831,82.4240408460871,63.91767860773218,44.93577553134068,66.63082321710402,53.58945483547741,62.53267832673806,84.61647161737665,90.15127508337945,69.4554412090828,107.65619863451082,107.3303808391621
58,73.90273629959108,67.93790979598437,77.31191845879493,92.90123064420678,81.26400168243578,59.72793338167205,48.7690192188398,72.79221611900894,53.699438338863224,68.61837857461629,88.65289680357591,91.19737145085493,71.69820223898213,114.31605612105227,110.58677465452953
