,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390226,97.7143428780206,101.99491705891998,94.64438061831368,96.88927303679391,97.68204703990175,97.60745231384689,98.31988334290868,98.97319152871535,97.6321728732773,95.0121024911068,93.31328105935248,96.32553269199099,104.19737898814563,98.15751855791895,101.47982676395448,102.35678737047928,94.91145543708814
2,98.54295940064607,105.99391497268336,96.11169141182837,99.02086540301893,93.26378810013787,97.49092578764882,94.2437827715055,99.27739603138038,98.65183064852569,98.87199602028346,91.59122857215435,103.23030831285354,94.7522374463105,90.84571064861169,108.2839609717559,93.63778515823425,102.24776297748352,101.32174694215243,100.24114939259654
3,98.50710930379589,102.20251345648315,85.53997022294006,98.60538016139537,93.70209280548445,100.95730056650656,96.04575043212907,97.00026067569418,104.25482983872382,100.46842177299521,85.41102669492719,113.16110771947851,87.10443168443706,95.06596514261909,104.48748321947893,99.17016826324415,105.0253518639461,104.36828317630736,106.36726669697359
4,103.11066121490336,101.11341606139162,91.07617114286487,95.93948438312565,89.87244816594361,102.93340680088914,98.22300728579545,96.22770796483697,99.59076994139147,103.57266069060596,76.40288070558549,112.23170935325375,88.04490866861495,98.0607672826185,101.28757991724109,102.19912991867031,110.18185860676626,104.40172923200066,107.44319255052717
5,101.72622285161725,96.86593748494239,86.23232098446026,94.91571025186985,88.46765338504935,102.40604534026754,97.42394865267583,97.36344613376374,95.20600889801388,103.5316067757794,72.19675138029972,123.31424970609737,92.75545197679239,96.52224499089314,97.95027925182659,105.45631522597954,111.67373232586691,98.66658241859479,107.36944140857796
6,102.86215951326909,99.54262245675146,83.66534485606934,102.78276467481857,84.85689279401618,101.4297321247956,96.81756370058653,99.35528159403219,94.84687055267524,102.20334516333868,77.47317982650173,129.68637329557424,85.51323173657592,91.91389876073372,96.66421746168945,108.98710034805875,117.13064910245457,95.68381894585036,113.12124635910463
7,98.72159489717505,103.33784100288082,78.93378294386387,100.00581490623807,89.13589416504892,96.55093079669032,96.82140469055905,97.92542772670434,92.31187624484095,100.12371871360276,73.44948998662623,126.39163710397581,84.13527378012249,91.9772884101578,97.34999389113813,111.99420970476143,115.3326883400059,92.23269003127153,114.01757689528256
8,99.7526529416394,101.04683776689656,78.09743382703832,101.10334604443582,85.04751038252377,100.03269450268522,102.5008521406512,100.98979438114037,92.72653137227866,95.65695537715862,73.24782064242041,118.99558274256295,78.34552476559078,86.27465250095234,90.60027029292978,106.38347483464578,117.03165119246354,91.4578443676349,116.81247512595345
