,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831365,96.88927303679392,97.68204703990172,97.60745231384689,98.31988334290868,98.97319152871535
2,98.54295940064607,105.99391497268336,96.11169141182839,99.02086540301895,93.26378810013787,97.49092578764882,94.24378277150547,99.27739603138043,98.6518306485257,98.87199602028348
3,98.5071093037959,102.20251345648315,85.53997022294006,98.6053801613954,93.70209280548444,100.95730056650656,96.04575043212908,97.00026067569421,104.25482983872382,100.46842177299521
4,103.11066121490337,101.11341606139162,91.07617114286487,95.93948438312566,89.8724481659436,102.93340680088916,98.22300728579549,96.227707964837,99.59076994139153,103.57266069060596
5,101.72622285161728,96.8659374849424,86.23232098446026,94.91571025186987,88.46765338504933,102.40604534026755,97.42394865267586,97.36344613376376,95.2060088980139,103.53160677577937
6,102.86215951326912,99.54262245675147,83.66534485606932,102.78276467481855,84.85689279401615,101.4297321247956,96.81756370058659,99.35528159403223,94.84687055267526,102.20334516333868
7,98.72159489717507,103.33784100288084,78.93378294386387,100.00581490623806,89.13589416504891,96.55093079669032,96.82140469055908,97.92542772670438,92.31187624484095,100.12371871360276
8,99.75265294163943,101.04683776689657,78.09743382703832,101.10334604443581,85.04751038252374,100.03269450268522,102.50085214065126,100.98979438114041,92.72653137227866,95.65695537715861
9,104.06348780500909,98.42373638736905,83.69779965187466,100.55786655933645,92.67818472531518,101.46200054556644,105.6555192702836,101.86152645715501,90.99689745744335,80.6418029440099
10,110.30671001174524,99.22071072162642,84.27270191432711,97.17569888306458,97.3248067563037,106.3111116645518,104.20328760740507,99.12472060060774,89.71620357568484,75.35580670220216
11,114.51291390244363,99.77718338307317,83.97343490805245,94.09398618547863,98.44865704002706,109.40735135427404,102.00877569904246,96.04150166260507,84.24973804484088,70.3278482463606
12,107.48996849144832,91.29842796104376,73.14635755127152,92.6055155842584,92.19174033934546,106.911179866858,90.48801045046106,89.28162550037825,79.99576278502147,75.4293045125592
13,109.47797340595069,89.21165894009695,74.60556671604047,87.64591664311729,89.32390701476052,104.43302900845819,88.32304165018257,87.78159003862451,79.17435951607611,73.64326897881254
14,113.9328258069899,87.74846334576881,72.43015625805556,86.3674118235429,89.8785811565732,100.75714011217516,89.83414049582112,88.0779579888841,79.09340739720184,69.08662670648442
15,109.85744951184195,78.09664809188924,72.12624393764484,86.77330615575917,93.07429239188629,102.6836449989671,87.77360601719664,93.08040674266603,80.37048035538014,64.42494341301985
16,108.68677906501689,83.15111250054544,70.17623827972741,83.22684399226745,94.89609912031791,105.01137598995385,87.07453843946085,88.9162582520164,82.85373995619234,57.63016154378341
17,104.12116568151065,78.72875345313349,69.42738479316164,81.92592654251956,94.40991541189184,104.15709297745765,88.10224531244916,85.00147231818154,82.8208985638737,54.457507446821566
18,106.99833351432353,76.38514460177731,75.1818485501248,78.58216308068009,93.50983526738526,103.50879967064397,89.90461759189287,84.68082776566807,81.75834555522114,58.43748072689458
19,111.07781273373958,72.06530295793023,73.15061094337972,82.54475436218246,89.01198341530588,103.51290611834212,88.61077127499894,82.41754364129152,80.09473251367581,55.40243946493397
20,108.61521407724202,71.3017293620024,73.95341499396238,78.75868548131183,92.22188197036625,109.58487039715384,91.38365569350546,82.78775447928855,76.52151111088567,55.25032168118448
21,105.79564323088913,76.41477532014555,73.55441661942278,85.82511079900955,93.5395840860739,112.95756224631575,92.17246870554958,81.24350920491776,64.51002538865464,61.05285884135757
22,106.65231069166732,76.93965204807711,71.08048415795342,90.1281390880582,98.01006401765521,111.4049642411322,89.69598753606824,80.10008488959987,60.28145237423297,66.26096937222363
23,107.25046298011995,76.66642597594226,68.82632356947428,91.16888643769539,100.86454127268769,109.05878566758305,86.9060440612378,75.21953560624452,56.259298654968525,73.720931722977
24,98.62695201452397,66.35373609916273,66.15233103495603,85.00245961175976,98.15011077979044,97.1777894155101,80.29545251506221,70.84190937779715,59.01787947684822,68.66309922727837
25,96.37267806161279,67.67743809983567,62.60946397261063,82.35826518122839,95.87503738163056,94.85276446339459,78.94639524246982,70.11449865108614,57.62043811697889,65.23825421139206
26,94.7920317690913,65.70404371262633,61.69616983974314,82.86968481777689,92.50037719329767,96.47557885257683,79.21293383362655,70.04280982070841,54.055200890078616,70.88112902948002
27,84.36546538501716,65.42835373186846,61.986118619365804,85.81618863916766,94.26901044841574,94.26270905192197,83.7118873878114,71.1737483057283,50.40777679475078,77.69992368011289
28,89.82565160973903,63.65943228247662,59.45271941995429,87.49592754293421,96.40599046224987,93.51195940544133,79.96685938767486,73.3728504266124,45.09136005166256,77.06176995769529
