,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.71434287802062,101.99491705892001,94.64438061831365,96.88927303679392,97.68204703990173,97.60745231384688,98.31988334290867,98.97319152871535,97.63217287327728,95.01210249110682,93.31328105935248,96.32553269199099,104.19737898814564,98.15751855791895,101.47982676395448,102.35678737047927,94.91145543708814
2,98.54295940064608,105.99391497268336,96.11169141182839,99.02086540301896,93.26378810013787,97.49092578764883,94.24378277150547,99.27739603138039,98.6518306485257,98.87199602028346,91.59122857215434,103.23030831285354,94.75223744631049,90.84571064861167,108.2839609717559,93.63778515823424,102.24776297748355,101.32174694215239,100.24114939259651
3,98.50710930379591,102.20251345648315,85.53997022294006,98.6053801613954,93.70209280548445,100.95730056650658,96.04575043212907,97.0002606756942,104.25482983872382,100.4684217729952,85.41102669492719,113.16110771947851,87.10443168443703,95.06596514261906,104.48748321947893,99.17016826324418,105.0253518639461,104.36828317630733,106.36726669697354
4,103.11066121490337,101.11341606139162,91.07617114286487,95.93948438312565,89.87244816594358,102.93340680088919,98.22300728579545,96.22770796483697,99.5907699413915,103.57266069060593,76.40288070558549,112.23170935325378,88.04490866861494,98.06076728261847,101.28757991724109,102.19912991867028,110.18185860676624,104.40172923200062,107.44319255052713
5,101.72622285161728,96.86593748494242,86.23232098446027,94.91571025186987,88.46765338504935,102.40604534026755,97.42394865267582,97.36344613376374,95.20600889801389,103.53160677577937,72.1967513802997,123.31424970609739,92.75545197679237,96.52224499089311,97.9502792518266,105.45631522597954,111.67373232586688,98.66658241859473,107.36944140857794
6,102.86215951326912,99.54262245675149,83.66534485606934,102.78276467481855,84.85689279401618,101.4297321247956,96.81756370058658,99.35528159403218,94.84687055267526,102.20334516333867,77.4731798265017,129.68637329557427,85.5132317365759,91.91389876073367,96.66421746168945,108.98710034805875,117.13064910245454,95.68381894585032,113.12124635910459
7,98.7215948971751,103.33784100288084,78.93378294386387,100.00581490623806,89.13589416504892,96.55093079669031,96.82140469055905,97.92542772670433,92.31187624484096,100.12371871360273,73.44948998662622,126.39163710397585,84.13527378012246,91.97728841015773,97.34999389113815,111.99420970476142,115.33268834000584,92.23269003127147,114.01757689528252
8,99.75265294163943,101.04683776689657,78.09743382703832,101.10334604443581,85.04751038252377,100.03269450268519,102.50085214065123,100.98979438114036,92.72653137227864,95.65695537715857,73.24782064242036,118.99558274256299,78.34552476559075,86.27465250095229,90.60027029292979,106.38347483464578,117.0316511924635,91.45784436763483,116.81247512595341
