,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831365,96.88927303679394,97.68204703990173,97.60745231384689,98.3198833429087,98.97319152871535,97.63217287327728,95.01210249110682,93.31328105935246,96.32553269199097,104.19737898814563
2,98.54295940064607,105.99391497268338,96.11169141182839,99.02086540301892,93.26378810013787,97.49092578764885,94.24378277150547,99.27739603138042,98.65183064852572,98.87199602028348,91.59122857215436,103.23030831285354,94.7522374463105,90.84571064861167,108.28396097175587
3,98.50710930379589,102.20251345648315,85.53997022294006,98.60538016139539,93.70209280548444,100.95730056650658,96.04575043212908,97.0002606756942,104.25482983872381,100.46842177299521,85.4110266949272,113.16110771947854,87.10443168443703,95.06596514261906,104.48748321947892
4,103.11066121490336,101.11341606139162,91.07617114286487,95.93948438312565,89.87244816594361,102.93340680088919,98.22300728579548,96.22770796483701,99.59076994139147,103.57266069060597,76.4028807055855,112.23170935325378,88.04490866861494,98.06076728261847,101.28757991724109
5,101.72622285161725,96.86593748494242,86.23232098446026,94.91571025186984,88.46765338504933,102.40604534026755,97.42394865267583,97.36344613376376,95.20600889801386,103.5316067757794,72.19675138029972,123.31424970609739,92.75545197679234,96.52224499089314,97.95027925182657
6,102.86215951326909,99.54262245675149,83.66534485606934,102.78276467481852,84.85689279401613,101.4297321247956,96.81756370058658,99.35528159403223,94.84687055267524,102.20334516333868,77.47317982650173,129.68637329557427,85.51323173657586,91.9138987607337,96.66421746168942
7,98.72159489717507,103.33784100288086,78.93378294386389,100.00581490623806,89.1358941650489,96.55093079669034,96.82140469055905,97.9254277267044,92.31187624484095,100.12371871360276,73.44948998662623,126.39163710397582,84.13527378012245,91.97728841015775,97.34999389113811
8,99.75265294163943,101.04683776689657,78.09743382703832,101.10334604443578,85.04751038252374,100.03269450268522,102.50085214065123,100.9897943811404,92.72653137227863,95.65695537715861,73.2478206424204,118.99558274256296,78.34552476559074,86.27465250095231,90.60027029292978
9,104.06348780500909,98.42373638736903,83.69779965187466,100.55786655933643,92.67818472531518,101.46200054556644,105.65551927028358,101.86152645715501,90.99689745744334,80.6418029440099,80.94050347659257,118.06172870503593,71.63641843298703,91.29883343790856,91.8193978228751
10,110.30671001174524,99.22071072162642,84.27270191432711,97.17569888306458,97.3248067563037,106.3111116645518,104.20328760740504,99.12472060060774,89.71620357568484,75.35580670220217,87.84512836279829,128.97896883667374,71.78344034790406,100.18406509840023,96.19942127303504
11,114.51291390244364,99.77718338307317,83.97343490805245,94.09398618547861,98.44865704002706,109.40735135427406,102.00877569904243,96.04150166260509,84.24973804484088,70.3278482463606,97.73513384403834,131.3605690128755,71.26464545122325,103.82206918374663,88.95946917689453
12,110.03713271590738,93.85809811783695,75.60800924960553,95.32319592010754,94.77145408628205,109.60095973535337,92.9306690078737,91.85244825869319,82.63919638239288,78.51341258212243,95.45434155318445,122.26039033498432,74.16274931867294,103.87700707918984,82.75108130458891
13,112.07224691016242,91.7128238136522,77.11632632403571,90.21804836416742,91.82337291059761,107.06046104487166,90.70725843679924,90.30921997555271,81.79065011333691,76.65435070088722,90.69317682872276,114.08518165754533,71.43766334023763,108.23711874784627,81.22640798843047
14,116.63266488927763,90.20860562802653,74.86770507295401,88.90202345320837,92.39356797113291,103.29209040847165,92.25914830555809,90.61412170269068,81.70702295839374,71.91139917789033,98.53781108335659,115.84445535299042,67.37367665509687,112.482137804258,77.48627972810671
15,112.46071537110348,80.28618918181559,74.55356495303653,89.31982950621293,95.67870175313654,105.26706425863581,90.14299118530407,95.76061363480241,83.0262963712763,67.0591117796149,108.01719026791802,106.49421817646252,70.50353341609758,108.5384703407654,82.06438656941482
16,111.26230382506112,85.48236207323922,72.53793422641748,85.66928984341953,97.5514863657506,107.65335866615793,89.425052782666,91.47656043085077,85.59161446657932,59.98650895300314,107.13003917703212,107.64404900832909,72.7245610197756,105.21450656097258,84.57088509158132
17,106.58850018681399,80.93601643888282,71.76387898656253,84.33019456215223,97.05169824122886,106.7775827354106,90.4805018612274,87.449050062215,85.5576878412831,56.68413328210388,117.70880509820496,113.40317764380528,71.58355058935143,101.7478185125061,87.2662411534739
18,109.53384758163025,78.5267014656362,77.71200222233709,80.88830216975566,96.12643201048957,106.11297900823,92.33152787999094,87.11917269938573,84.4600231189063,60.82683731767092,123.79127371349526,104.54881090919741,68.16587432694178,100.41189601572258,90.188004020536
19,113.70999725009337,74.0857474435722,75.61240578445184,84.9671830300893,91.50272104986335,106.11718877010318,91.00275511524823,84.7907183644214,82.74143653308882,57.667701112664524,120.6463049758905,102.86411413298546,68.21288583373814,101.12426004588839,92.67641952921896
20,111.18904297878763,73.3007660688944,76.44222722893768,81.07000494710694,94.80243914188311,112.34191768306927,93.85049154806984,85.17158925080311,79.05013920754803,57.509363628396535,113.58644998428828,95.78554438840308,63.983654259837465,94.11284918595176,88.03347575506464
21,108.30265743252411,78.55716291972715,76.02980104938905,88.3438076009114,96.15701326206477,115.79946313360206,94.66059799826644,83.58287815411421,66.64173790120263,63.54915144062424,112.69504576169899,87.58296479817263,67.70972497342889,95.37924237653745,93.09568787017135
22,109.17962513842264,79.0967552493014,73.47261139987626,92.77311622317745,100.75258637978675,114.20780329350649,92.1172660063304,82.40652946901973,62.27343308616922,68.97020806477883,123.11602544513389,87.76271436522816,74.29925705618268,99.92907964593026,94.17595058213574
23,109.79195169942655,78.81586892891782,71.1425897784392,93.84440623097976,103.68693775573313,111.80259718043443,89.25201002026705,77.385447045722,58.11836862382119,76.73518887265935,125.38936621175678,87.12843369950822,76.99730090620122,92.40843409449242,94.69930484922975
24,103.6336465640177,70.80523856769304,71.27339736143672,90.2200296069244,103.72754795571801,102.17818503640802,85.16309187508743,75.66878287187045,64.24900755396672,74.27663647320435,116.59306759329915,91.50005749435397,76.20464093499312,86.11243663366696,93.07896485558955
25,101.26493674056027,72.21774435048894,67.45626547836129,87.41353081972929,101.32319218744111,99.7335232345662,83.7322525828001,74.89180939922409,62.72770212445376,70.57179397286772,108.79681685905605,88.13791779491449,79.40323852159034,84.52583096936783,94.63404924258843
26,99.60405058443358,70.11195998040179,66.47227028693959,87.95634210968146,97.75676496959605,101.43984141627146,84.01494917165961,74.81523598967269,58.84645536409435,76.67600083570628,110.47454025194014,83.12387747463416,82.51740364871468,80.63377840955367,93.66664734173243
27,88.64819041180768,69.8177746638567,66.78466494123512,91.08370646145389,99.62590183891594,99.11310583900894,88.78663651976844,76.02323192620275,54.8757369931443,84.05226460984824,101.55772891059478,86.98541276305896,79.62431140941514,85.39784830518704,92.81534300839162
28,94.38555730623645,67.93018079808674,64.05514709976421,92.86655009117814,101.88431698592191,98.32372550060549,84.8145789042942,78.37217173259373,49.08809259597979,83.36193876397958,102.65425987645673,89.72565844300058,77.18583658767777,88.00616099137393,89.70206506324097
29,89.36569875298484,67.20529508205674,63.053902133464724,92.39076442526982,101.05547305905844,99.48420214838059,81.08038082841948,78.34110673492319,46.38569624804733,91.59367697385738,108.14642681977166,88.31790966150844,74.64265859867751,90.81100262517171,88.77690801852121
30,86.70544778470547,72.77558173447581,60.48039038964749,91.50993435321475,100.42648481708379,101.51942347059449,80.77452750942007,77.33602733943505,49.77574915902731,96.32667604803645,99.70250007984052,84.10127021137366,73.66261982930136,93.85144772609313,85.40051767873754
31,81.80195763565278,70.80935582592738,63.530180039924986,87.10827835053514,100.4304689817995,100.05842474028601,78.6156479780109,75.76239931663838,47.190568369857516,93.87945682425176,98.0958966282655,84.15927177704216,74.18521329497955,96.4409428653888,88.5010341652136
