,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831366
2,98.54295940064607,105.99391497268338,96.11169141182836,99.02086540301896,93.26378810013786
3,98.5071093037959,102.20251345648315,85.53997022294006,98.60538016139542,93.70209280548445
4,103.11066121490337,101.11341606139162,91.07617114286487,95.93948438312567,89.87244816594361
5,101.72622285161728,96.86593748494242,86.23232098446026,94.91571025186988,88.46765338504935
6,102.86215951326912,99.54262245675149,83.66534485606932,102.78276467481857,84.85689279401616
7,98.72159489717511,103.33784100288084,78.93378294386387,100.00581490623807,89.13589416504891
8,99.75265294163944,101.04683776689656,78.09743382703833,101.10334604443582,85.04751038252377
9,104.06348780500912,98.42373638736905,83.69779965187466,100.55786655933647,92.67818472531519
10,110.30671001174528,99.22071072162643,84.27270191432711,97.17569888306463,97.3248067563037
11,114.51291390244367,99.77718338307318,83.97343490805245,94.09398618547864,98.44865704002707
12,95.50767872975166,79.25730818613897,61.56633312309583,79.8210892990919,80.05633213864668
13,97.27407365340972,77.44575787689331,62.79453040512,75.54617556991656,77.56599822905598
14,101.23232778519657,76.17553946518368,60.963515855395,74.44417158312687,78.04765935360169
15,97.61124820574913,67.7966778219271,60.707716827459755,74.79403117338369,80.82271185973431
16,96.57107656459101,72.18452164683579,59.066422551895656,71.73716710581792,82.40471003014416
17,92.5144083716809,68.34541639871426,58.43612235981864,70.6158446092913,81.9825237876577
18,95.07084805516382,66.31090021757086,63.27957929282647,67.7336961735463,81.20092323716598
19,98.69557319129301,62.560791610796194,61.56991314764115,71.14924167902772,77.29513384155331
20,96.50748918098094,61.897923813761714,62.24562282431367,67.88584920908872,80.08250615830742
21,94.00222594266612,66.33662301510347,61.90979110739926,73.97673659037117,81.22675615127417
22,94.76339762938724,66.79227507302448,59.82751448904406,77.68572091111781,85.10877665446112
23,95.29487175110067,66.55508409956195,57.93021698375155,78.58279044967674,87.58751258427378
24,75.07461712214698,45.41311831698304,42.06197202962247,60.458131086073486,71.9129063907342
25,73.35866878909584,46.319072361276056,39.80929290328453,58.577443700928534,70.24599904835749
26,72.15548433704956,44.96846276397352,39.22858846444636,58.94119170972336,67.77344328355962
27,64.21880513127077,44.77977795960542,39.41294806701376,61.036897117459766,69.06929060053517
28,68.3750867750171,43.56911155561232,37.802124009896154,62.23161401504288,70.63501928359814
29,64.73858481462433,43.10418379808646,37.21123962208281,61.91278113188283,70.06039299675574
30,62.81143731461791,46.67685853124159,35.69248251222581,61.32252040826215,69.62432395379227
31,59.259235325132344,45.415759047232946,37.49231487205677,58.37288830588717,69.62708612131568
32,58.63134942787111,45.914182161588414,35.77266002898741,60.47789757136488,73.7113418496114
33,62.83580262830657,45.66646291762538,38.98227213672393,61.34202929239119,75.97995466948319
34,63.2674083006693,44.130515109121276,40.936732995720604,64.27371124921672,74.93561267318073
35,63.042734741535675,42.73101327557708,41.40944658771515,66.14563989956804,73.35747537878642
36,42.2909551779937,26.300029022156004,23.627418942430158,49.95624618701356,52.372318964662576
37,43.1346246572197,24.89149957045628,22.892434450678326,48.79828389976771,51.1192862590888
38,41.87686980445221,24.528403337498332,23.034589466701473,47.080656137287555,51.9938745093658
39,41.70115712714602,24.643677602209955,23.85360435781692,47.980851538039055,50.80128591762871
40,40.57372433846594,23.636479950565274,24.320507256561978,49.06852733198026,50.396682147728434
41,40.140760479492656,23.267018515488346,24.19590535491999,48.669347634040435,50.991494564162174
42,43.467812939330244,22.31738743212605,23.965227741310123,48.36642047453372,52.03466498466523
43,42.29341435738448,23.44276603456612,22.812492912149843,48.3683392889404,51.285817356539724
44,42.757570759104205,22.367519913224886,23.635143809550733,51.205578039170504,52.89069723504771
45,42.526882274555696,24.37438947996524,23.972851936271756,52.78153131683043,53.34724353841535
46,41.096531258538974,25.596452422665113,25.118571735338392,52.05605089211707,51.91391484578084
47,39.79324552288835,25.892025373449947,25.850133258290864,50.95975512057211,50.2991615891912
48,23.402692115840345,8.354803953129753,8.528478136855291,31.46076346676513,32.434227884963434
49,22.149333001048017,8.09490881383674,8.33079202543072,30.708049698394934,31.889295019669206
50,21.826237184645013,8.14517572164928,8.037560409013238,31.233426741396258,31.99695956523103
51,21.92881228536651,8.43478453870358,8.191240826982726,30.517022573325743,33.814249090972545
52,21.032572341243984,8.59988434049182,8.376927701730848,30.273971592306875,32.30149727518059
53,20.703812543811903,8.555824324332525,8.308780160904584,30.63128349123469,30.879333886160392
54,19.858797359652318,8.474255269211346,8.257064752840474,31.257930134036904,30.762850136810975
55,20.8601988761477,8.06664098298546,8.257392330830516,30.8080871909165,29.94064430613715
56,19.90340700700939,8.357535514732557,8.741762764905811,31.772160335823042,30.075134495106976
57,21.68919022981529,8.47695123250552,9.010807861347066,32.046413902321916,29.514141089593675
58,22.77662487751434,8.882084959966164,8.886954601481978,31.185393885249006,29.098757917475343
59,23.03963609925712,9.14076971596145,8.699796133166588,30.215389668001475,27.32575202994844
60,5.68928939091204,0.0,0.0,12.724758443052705,10.206201511725268
61,5.512311131814117,0.0,0.0,12.510967656876346,10.10140337000649
62,5.546540897938636,0.0,0.0,12.553207149674334,10.091075152495119
63,5.74375299048144,0.0,0.0,13.266175262193244,10.254009581801956
64,5.856179392827321,0.0,0.0,12.672684906618414,10.570834461138707
65,5.826176273196417,0.0,0.0,12.114734655543533,10.566644415863058
66,5.770630989006501,0.0,0.0,12.069035168622817,10.431079359094468
67,5.49306186264293,0.0,0.0,11.746463266405764,10.21882849294328
68,5.691149475784722,0.0,0.0,11.799227129743944,9.762941625773927
69,5.772466832846028,0.0,0.0,11.579135392132034,8.230464911154051
70,6.048346797291999,0.0,0.0,11.41617018928331,7.690965482812927
71,6.224500833476575,0.0,0.0,10.720575655110677,7.177801910883906
72,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0
99,0.0,0.0,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0
103,0.0,0.0,0.0,0.0,0.0
104,0.0,0.0,0.0,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0
106,0.0,0.0,0.0,0.0,0.0
107,0.0,0.0,0.0,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0
111,0.0,0.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0
115,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0
128,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0
157,0.0,0.0,0.0,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0
