,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390226,97.7143428780206,101.99491705891998,94.64438061831368
2,98.54295940064607,105.99391497268336,96.11169141182837,99.02086540301893,93.26378810013787
3,98.50710930379589,102.20251345648315,85.53997022294006,98.60538016139537,93.70209280548445
4,103.11066121490336,101.11341606139162,91.07617114286487,95.93948438312565,89.87244816594361
5,101.72622285161725,96.86593748494239,86.23232098446026,94.91571025186985,88.46765338504935
6,102.86215951326909,99.54262245675146,83.66534485606934,102.78276467481857,84.85689279401618
7,98.72159489717505,103.33784100288082,78.93378294386387,100.00581490623807,89.13589416504892
8,99.7526529416394,101.04683776689656,78.09743382703832,101.10334604443582,85.04751038252377
9,104.06348780500905,98.423736387369,83.69779965187466,100.55786655933645,92.6781847253152
10,110.30671001174521,99.22071072162639,84.27270191432711,97.1756988830646,97.3248067563037
11,114.51291390244359,99.77718338307315,83.97343490805245,94.09398618547864,98.44865704002709
12,107.90439058075624,91.71488475803055,73.54686680394397,93.04768054246523,92.61145821640895
13,109.90006014677715,89.61859696264342,75.01406579611702,88.06440092912335,89.7305686146528
14,114.37208800395895,88.14872701735233,72.826743986071,86.77979161321798,90.28776800061867
15,110.28099930343356,78.45288511202313,72.52116760882407,87.18762397525146,93.49802823056466
16,109.10581539642916,83.53040540570518,70.56048479164805,83.62422846513985,95.32812903013172
17,104.5225995234635,79.08787381507273,69.80753099496012,82.31709950513611,94.8397318913787
18,107.41086013006071,76.73357461715283,75.59350303279999,78.95737052523835,93.93555398577061
19,111.50606757346944,72.39402806211874,73.55114348528964,82.93888205136462,89.41722493233078
20,109.03397449349521,71.62697143344737,74.35834324963176,79.13473577005064,92.6417370721023
21,106.2035329356006,76.76334049572415,73.9571601792829,86.23490125576708,93.9654382407899
22,107.06350323406608,77.29061144320374,71.4696818233292,90.5584752791771,98.45627075861626
23,107.66396166814872,77.01613905328011,69.2031786903554,91.60419190095162,101.32374348514324
24,99.4415382103428,67.0779928768975,66.98552545019069,85.85135511592227,99.0575564581007
25,97.16864561003223,68.41614319957986,63.398035666255836,83.18075386405347,96.76144889597916
26,95.57494433990006,66.4212090416793,62.47323851362977,83.69728090375463,93.35558832713383
27,85.06226217436078,66.1425098808985,62.766839223579076,86.67321062480055,95.14057345991277
28,90.56754552754917,64.35428050064522,60.20153163890759,88.36972460554823,97.2973108969712
29,85.75074642142752,63.66755336180593,59.260522473428715,87.91697764524545,96.5057829403354
30,83.19810587386327,68.9446155672531,56.841835518776726,87.07879951958695,95.90511282406617
31,78.49296792699147,67.08189339928965,59.70814707118388,82.89028246599496,95.90891761487673
32,77.66128950041153,67.81809525799166,56.969521712039025,85.87942378952592,101.53483947925992
33,83.23037942203513,67.45219856783179,62.08096901595075,87.10650239609323,104.65977565226066
34,83.80207107502392,65.18350837485744,65.19353319909274,91.26953000281901,103.2212304529023
35,83.50447536062835,63.11635735108426,65.94635021691829,93.9276937340826,101.04740058029627
36,73.2099085703633,60.65467375381165,60.36077609555125,91.47575307016236,90.082453936564
37,74.67038552525321,57.40624029035389,58.483117158346495,89.35538814410035,87.92718826927478
38,72.49308502713266,56.56884640258484,58.84627942816274,86.21021001204258,89.43151454938847
39,72.18890866161671,56.8346986916604,60.93861014706172,87.85857349967881,87.38021514152922
40,70.23720879976425,54.51184022961658,62.13140320660764,89.85023560284188,86.6842807016356
41,69.48770469430487,53.65976653835458,61.81308373614761,89.11929070072352,87.707381514499
42,75.24716804452632,51.469671481832215,61.22377350216532,88.56459549929575,89.5016757754875
43,73.21416565790364,54.065085803353256,58.2788911563609,88.56810907379845,88.21362832409172
44,74.01766720070945,51.58528995825888,60.38051075111264,93.76342639899437,90.97408500402146
45,73.61832216839814,56.21365058609483,61.24325097137636,96.64918191268244,91.75936264984757
46,71.14224030490314,59.03204401956367,64.1702120765316,95.32074206274096,89.29398077479019
47,68.88612125659918,59.71371174263736,66.03912638302643,93.31329576835185,86.5165414952005
48,66.76490944712403,54.20871138772102,62.73174034680415,82.85411200906998,80.42996026936635
49,63.1892350166085,52.52242638617663,61.27764811451425,80.87178786931428,79.07864310958878
50,62.26748367201468,52.84857458944384,59.120765101226965,82.25540490752793,79.34562819561178
51,62.560117411641805,54.72765168893159,60.251170775222754,80.36870462932953,83.85211821818105
52,60.00325863590572,55.79887341424281,61.617001891347755,79.7286129409468,80.1008166958172
53,59.06534867252374,55.51299756208438,61.11573850440042,80.66961871555914,76.57415513072193
54,56.654627633568,54.98375074886901,60.73534267075369,82.31993629884636,76.28530030225403
55,59.5114990241792,52.33901541773612,60.737752190609974,81.13524357404451,74.24640538763218
56,56.78189329392538,54.226434656321295,64.30056841813499,83.67419735427951,74.57991234188522
57,61.87650610909501,55.00124304395405,66.27954601070194,84.39646322495965,73.18876847137771
58,64.97881910043462,57.62988369531471,65.3685358147109,82.12890703510519,72.15870689110714
59,65.72915672468376,59.308315332588315,63.99188030247716,79.57433336272759,67.76203083651073
60,60.249878392042945,55.835788082282946,55.30974481691031,73.60934037617723,63.82153982844427
61,58.37566917960281,54.54154077963547,53.986432797076134,72.37261758734202,63.166214850981504
62,58.738164230335265,52.62175882902489,54.91007440582996,72.61696180940321,63.10163031926306
