,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.71434287802062,101.99491705892001,94.64438061831365,96.88927303679394,97.68204703990173,97.60745231384689,98.3198833429087,98.97319152871535
2,98.54295940064607,105.99391497268336,96.11169141182839,99.02086540301893,93.26378810013784,97.49092578764885,94.24378277150551,99.27739603138042,98.6518306485257,98.87199602028348
3,98.50710930379589,102.20251345648315,85.53997022294006,98.60538016139539,93.70209280548441,100.9573005665066,96.0457504321291,97.0002606756942,104.25482983872381,100.46842177299521
4,103.11066121490336,101.11341606139162,91.07617114286487,95.93948438312565,89.87244816594358,102.9334068008892,98.22300728579549,96.22770796483701,99.59076994139149,103.57266069060597
5,101.72622285161725,96.8659374849424,86.23232098446029,94.91571025186984,88.46765338504933,102.40604534026761,97.42394865267585,97.36344613376376,95.20600889801388,103.5316067757794
6,102.86215951326909,99.54262245675146,83.66534485606934,102.78276467481852,84.85689279401615,101.42973212479565,96.81756370058659,99.35528159403223,94.84687055267526,102.20334516333868
7,98.72159489717505,103.33784100288082,78.93378294386389,100.00581490623803,89.13589416504891,96.55093079669037,96.82140469055906,97.92542772670438,92.31187624484095,100.12371871360276
8,99.75265294163943,101.04683776689656,78.09743382703832,101.10334604443578,85.04751038252374,100.03269450268523,102.50085214065126,100.98979438114041,92.72653137227863,95.65695537715861
9,104.06348780500907,98.42373638736903,83.69779965187467,100.55786655933643,92.67818472531518,101.46200054556648,105.6555192702836,101.86152645715502,90.99689745744331,80.6418029440099
10,110.30671001174521,99.2207107216264,84.27270191432711,97.17569888306457,97.3248067563037,106.31111166455185,104.20328760740504,99.12472060060773,89.7162035756848,75.35580670220216
11,114.5129139024436,99.77718338307314,83.97343490805247,94.09398618547861,98.44865704002707,109.40735135427411,102.00877569904243,96.04150166260507,84.24973804484085,70.32784824636062
12,111.40771997663504,95.2354146154847,76.93258362360446,96.78553510156964,96.159555710796,111.04828613328309,94.24502348449109,93.23576578816403,84.06158461254567,80.17292051265188
13,113.46818290108622,93.05865957867927,78.46732485817964,91.60207022500113,93.16829448360112,108.47423909771827,91.99016635579842,91.66929615679045,83.19843314064795,78.2745643524675
14,118.08540398503973,91.53236781000996,76.17931008099437,90.26585636871248,93.746841095745,104.65610555493114,93.56400520456567,91.97878976919564,83.11336659270339,73.4313628797146
