,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.8494794839023,97.71434287802062,101.99491705892001,94.64438061831366
2,98.54295940064608,105.9939149726834,96.11169141182839,99.02086540301893,93.26378810013786
3,98.50710930379591,102.20251345648317,85.53997022294007,98.6053801613954,93.70209280548441
4,103.11066121490336,101.11341606139162,91.0761711428649,95.93948438312565,89.87244816594358
5,101.72622285161728,96.8659374849424,86.23232098446029,94.91571025186987,88.46765338504932
6,102.86215951326909,99.54262245675149,83.66534485606935,102.78276467481855,84.85689279401613
7,98.72159489717505,103.33784100288084,78.9337829438639,100.00581490623806,89.1358941650489
8,99.75265294163941,101.04683776689656,78.09743382703834,101.10334604443581,85.04751038252373
9,104.06348780500907,98.42373638736902,83.69779965187469,100.55786655933647,92.67818472531516
10,110.30671001174524,99.22071072162642,84.27270191432713,97.17569888306461,97.32480675630367
11,114.51291390244364,99.77718338307314,83.97343490805248,94.09398618547866,98.44865704002706
12,108.50396098099185,92.31739889733986,74.12630863177671,93.68738828923347,93.21869036457258
13,110.51071947855667,90.20733969461668,75.6050670078197,88.66984836381953,90.31891142865425
14,115.00759614418605,88.72781354763792,73.40051229849803,87.37640729062407,90.8797642435436
15,110.89377532241542,78.9682755273773,73.09252842597267,87.7870435218121,94.11107341552264
16,109.71206150980034,84.0791522143825,71.11639829357091,84.19914947826766,95.95317376742678
17,105.1033790125339,79.60743574165869,70.35751232134398,82.88303393722435,95.46157432034782
18,108.00768822992967,77.23767014961254,76.18906936312875,79.50020664210848,94.55146792702863
19,112.12565068036524,72.86961526504724,74.13061900712137,83.50909127148957,90.0035132234795
20,109.63982142311963,72.097519514693,74.94417832595168,79.67879128240116,93.24916775179695
21,106.7936525257852,77.26763157291747,74.53983451930391,86.82777078301908,94.58154812627254
22,107.65840124645636,77.79836638781553,72.03275846914644,91.18106960752438,99.10182600571353
23,108.26219612590242,77.52209087186482,69.74839860378921,92.23397558662595,101.98810009502073
24,100.62005109383571,68.12582053209042,68.19096001052141,87.07950542528137,100.37041497258052
25,98.32022172987016,69.4848741474143,64.53891173963994,84.37069977059065,98.04387596766067
26,96.70763300573142,67.45877705378349,63.597472447662426,84.89461601041268,94.59287585361739
27,86.07036174397413,67.17572432373771,63.89635663400956,87.91311802402869,96.40151827225701
28,91.64088993825989,65.35956095026108,61.284885189315176,89.63390155960722,98.5868400113009
29,86.76700543396431,64.6621064229478,60.32694214204568,89.17467780789438,97.78482154536448
30,84.18411274201078,70.0216018002877,57.86472983133858,88.32450908845976,97.17619045262121
31,79.42321272841319,68.12978198467825,60.78262194510919,84.07607302126362,97.18004567019567
32,78.58167781974049,68.87748407817065,57.99471379489082,87.1079756365209,102.88053064400285
33,84.21676877413253,68.50587170311249,63.198143884516846,88.35260826967554,106.04688313301843
34,84.7952357243518,66.20174222188115,66.36672005550832,92.57519024961032,104.58927218662404
35,84.49411310973127,64.1023001602091,67.13308435306026,95.27138045820172,102.38663147757777
36,74.70531230993036,62.316245656044636,62.13739508250522,93.48385551367399,91.9063150531073
37,76.19562132912063,58.978824725750236,60.204470379439854,91.31694371758078,89.70741263887561
38,73.97384675132108,58.118491300614835,60.57832172626334,88.10272171673498,91.24219637312153
39,73.66345720396454,58.391626337520606,62.732236717642486,89.7872705609955,89.14936517893885
40,71.67189143695087,56.00513557619081,63.96013765575081,91.82265421223855,88.43934045054712
