,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831365,96.88927303679394,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535
2,98.5429594006461,105.99391497268338,96.11169141182837,99.02086540301895,93.26378810013787,97.49092578764885,94.24378277150547,99.2773960313804,98.65183064852572,98.87199602028346
3,98.50710930379591,102.20251345648317,85.53997022294006,98.6053801613954,93.70209280548444,100.95730056650658,96.04575043212908,97.0002606756942,104.25482983872382,100.46842177299521
4,103.11066121490337,101.11341606139162,91.07617114286487,95.93948438312566,89.8724481659436,102.93340680088916,98.22300728579548,96.22770796483698,99.59076994139151,103.57266069060596
5,101.72622285161725,96.86593748494242,86.23232098446027,94.91571025186985,88.46765338504933,102.40604534026755,97.42394865267583,97.36344613376373,95.20600889801389,103.53160677577937
6,102.86215951326912,99.54262245675147,83.66534485606932,102.78276467481855,84.85689279401615,101.4297321247956,96.81756370058655,99.35528159403219,94.84687055267528,102.20334516333867
7,98.7215948971751,103.33784100288082,78.93378294386387,100.00581490623806,89.13589416504891,96.55093079669032,96.82140469055905,97.92542772670436,92.31187624484096,100.12371871360273
8,99.75265294163943,101.04683776689656,78.09743382703832,101.10334604443578,85.04751038252377,100.03269450268519,102.50085214065123,100.98979438114037,92.72653137227866,95.65695537715858
9,104.06348780500909,98.42373638736903,83.69779965187466,100.55786655933645,92.6781847253152,101.46200054556643,105.65551927028358,101.86152645715497,90.99689745744334,80.64180294400988
10,110.30671001174525,99.22071072162643,84.27270191432711,97.17569888306458,97.32480675630372,106.31111166455179,104.20328760740503,99.1247206006077,89.71620357568484,75.35580670220216
11,114.51291390244367,99.77718338307318,83.97343490805245,94.09398618547864,98.44865704002707,109.40735135427404,102.0087756990424,96.04150166260503,84.24973804484087,70.32784824636057
12,99.07983323091217,82.8470010627406,65.01856447514415,83.63237635753856,83.67413423571499,98.03016140016777,82.42292824418523,80.7933753433296,71.2677687700848,65.24630736849159
13,100.91229441920248,80.95340268260372,66.3156309093237,79.15334459996934,81.07126038081537,95.75786837220346,80.45092038161933,79.43595238636001,70.53598528305803,63.701387603435556
14,105.01859418984954,79.62565400537542,64.38194521590758,77.99872226920456,81.57468811119858,92.38733236053031,81.82733689364025,79.70414381892923,70.46386550210306,59.7598945167655
15,101.26207989048406,70.86730003966714,64.11180267619785,78.36528690997281,84.47514719677297,94.15380416661847,79.95045525340004,84.23099598514973,71.60160251613176,55.72754100395658
16,100.18300400770516,75.45387647463271,62.37847551076339,75.16246409187572,86.1286369799706,96.28817257436386,79.3136946868817,80.4627445660603,73.81392433000558,49.85005838354826
17,95.97460931764059,71.4408918824217,61.712832267153,73.98760083366714,85.68737184350263,95.50485410663467,80.24980334289802,76.9201481183761,73.7846661209159,47.10571431565605
18,98.62666432382588,69.31422914205335,66.82787811943257,70.96783594680461,84.87045021302762,94.91041395939526,81.89153245505733,76.62998812702486,72.83804370629987,50.54838903774353
19,102.38696053007949,65.39427199436427,65.02234524370569,74.54646647777096,80.78815544065498,94.91417928806464,80.71300502799299,74.58188066096425,71.35594033682054,47.92307999726359
20,100.1170383445515,64.70138183265956,65.73594423442958,71.12725396582896,83.70149107777952,100.48175079002772,83.23874575671753,74.91689453445534,68.17257777069662,47.79149819707504
21,97.51807387223785,69.3411169670791,65.38128130371157,77.50896825081041,84.89745053473918,103.57427606884437,83.9572528602126,73.51946491357691,57.47161365416442,52.8106896839422
22,98.30771471351323,69.81740625056281,63.18224443245727,81.39504867567905,88.95490228167795,102.15065102582017,81.70149733288798,72.48474909868871,53.70440207535751,57.31570245983735
23,98.8590668984503,69.569472510694,61.178559075238645,82.33495137465785,91.54565403591562,99.9993674601064,79.1602180000069,68.06820708434022,50.12108826919241,63.7685658348879
24,82.51855453994544,52.06227189999962,49.692387792567374,68.20110978186568,80.17873312401721,81.07087432830578,64.64802343368036,55.34106549026182,42.25502479187222,50.5568882841128
25,80.63246332114873,53.10087104339404,47.03105264072589,66.0795594706754,78.3202278061998,79.13121500041981,63.5618612234908,54.772818741708626,41.25449885244687,48.03516251281562
26,79.30997849693365,51.55251218385239,46.34500325275881,66.48989332379159,75.56347107434391,80.48505297301485,63.77645859541358,54.71681606911415,38.70189634034417,52.19003164907458
27,70.58634698186988,51.33620112765398,46.562807326652695,68.85399939217126,77.0082659159364,78.63895943052106,67.39868682488179,55.60029509042577,36.09045050493409,57.21073481080131
28,75.154739957419,49.94827521900056,44.65976546129479,70.20172577448885,78.75396287806196,78.01264419318208,64.38346428949349,57.318213982794916,32.2840561838497,56.740859917074694
29,71.15766482262266,49.41527514714432,43.96168939108307,69.84205940578305,78.11328778910854,78.9333970568113,61.548802942659854,57.29549430890442,30.506755194671996,62.343847462303536
30,69.039433226089,53.51104241134082,42.167416235925664,69.17620295788417,77.62709601666867,80.54819547963218,61.31662710100599,56.56042018008161,32.73631134274005,65.56539486676097
31,65.13501672897448,52.06529927229603,44.29375419086853,65.84880630806397,77.63017567376805,79.38900044777242,59.6778033868348,55.40953274458044,31.03610020335261,63.89967877111833
32,64.44487352686241,52.6366989176517,42.262138667207694,68.22340779553467,82.18388468769625,81.87330928714876,59.94586973078968,52.93757832126387,30.95088477196084,60.16046383018657
33,69.06621445446645,52.35270990496055,46.05400295281555,69.19821037895896,84.71325682651528,82.58003010297408,58.82769559221006,44.6280329797724,34.20142981070038,59.68833628769734
34,69.54061549145966,50.591876573226,48.36302039170924,72.50535797666282,83.54887587719342,80.36127766640293,57.99975231141712,41.7027063377808,37.1189807681524,65.2077531847578
35,69.29366468366685,48.987466929431974,48.92148843290493,74.61702780655999,81.78934403081257,77.86168511590826,54.465790394043054,38.92018055591037,41.298005036167915,66.41181612521436
36,52.32538365902626,37.47557397999412,35.48245776349731,63.26728119102544,64.45124485878485,63.90719796219357,42.02267032600109,29.786891178012297,28.411100930738925,50.74313988860719
37,53.36923166378551,35.46852487652335,34.37869538263999,61.80077537388438,62.90921809121911,62.83348248415044,41.5911779872337,29.081589088491945,26.993984335165464,47.35008874259643
38,51.813047724617654,34.95113990601211,34.592176565845,59.62547905110757,63.98551760561054,63.04562070588129,41.54865293234064,27.282179583392114,29.328867085877796,48.08026039496659
39,51.59564347789149,35.11539711012206,35.822131532677716,60.76553499792564,62.51787552175124,66.62634049018129,42.219513663402076,25.441289575640987,32.15031652852324,44.19952361881019
40,50.20070328396207,33.68021580006006,36.52330259265436,62.143026213785646,62.019955682413496,63.64567049851782,43.52399774988106,22.75804293263929,31.88626422064649,44.67675117051173
41,49.66500954198061,33.153760892678925,36.33618178512834,61.63748354148869,62.75195307062316,60.84349257835736,43.50674579859757,21.50516776770996,35.03493594598276,47.06702875089362
42,53.7814759514529,31.800607636145816,35.98976186080906,61.2538402687503,64.03571582030489,60.61397732504364,42.94857480013479,23.076851767065836,36.84532641042046,43.392098803359566
43,52.328426331024716,33.40418796055216,34.25864324019916,61.25627035867672,63.114157203150626,58.993933494405624,42.07466023314994,21.87831965312138,35.90925558562385,42.692879669910205
44,52.90271370986397,31.872042671545863,35.49405857660358,64.84950234702306,65.08917965897213,59.258927967557625,40.19760700203332,21.818248625023383,33.80795511611052,39.75497922826713
