,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.71434287802062,101.99491705892001,94.64438061831365
2,98.54295940064608,105.99391497268338,96.11169141182839,99.02086540301896,93.26378810013787
3,98.50710930379591,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548445
4,103.11066121490337,101.11341606139159,91.07617114286487,95.93948438312566,89.87244816594358
5,101.72622285161728,96.8659374849424,86.23232098446027,94.91571025186987,88.46765338504933
6,102.86215951326912,99.54262245675145,83.66534485606932,102.78276467481855,84.85689279401616
7,98.72159489717511,103.33784100288082,78.93378294386389,100.00581490623806,89.1358941650489
8,99.75265294163945,101.04683776689656,78.09743382703833,101.10334604443581,85.04751038252374
9,104.06348780500912,98.423736387369,83.69779965187466,100.55786655933645,92.67818472531518
10,110.30671001174525,99.22071072162639,84.27270191432711,97.17569888306463,97.32480675630369
11,114.51291390244364,99.77718338307315,83.97343490805245,94.09398618547864,98.44865704002706
12,94.50817654931105,78.25289870269982,60.6003858879926,78.75467693535879,79.04405759026206
13,96.25608588520072,76.46430575034624,61.80931332384352,74.53687619342423,76.58521277798965
14,100.17291629391023,75.2101845219495,60.00702654385924,73.44959501594117,77.06078352486881
15,96.58973185528646,66.93750624887687,59.755240884127716,73.79478047062933,79.80074680136342
16,95.56044576633941,71.26974394672358,58.13969775512453,70.77875620698666,81.36274135131356
17,91.54623121441465,67.47929078895665,57.519286680962075,69.6724146156886,80.94589345467097
18,94.07591737324081,65.4705575594844,62.28675201928737,66.82877177731118,80.17417587437198
19,97.66270921724895,61.76797320927076,60.60390974361189,70.19868548312759,76.31777334286997
20,95.49752383423451,61.113505782080324,61.26901784860059,66.97889204332229,79.06990065179342
21,93.01847855140323,65.49595437797014,60.93845517569056,72.98840496997701,80.19968214346956
22,93.7716844622759,65.94583206304658,58.888848512490846,76.64783713888923,84.03261632897613
23,94.29759662760463,65.71164695577585,57.02131872579449,77.53292179907268,86.48000981245274
24,73.11000012927057,43.666357593505225,40.05247577871408,58.41076698732718,69.72433112531566
25,71.43895620443675,44.53746521014707,37.90741762306405,56.59376750923691,68.10815392808769
26,70.26725771543187,43.23880517906576,37.35445613911896,56.94519749561162,65.71084716462767
27,62.5382723405695,43.057377907710176,37.53000802506486,58.96993359059769,66.96725706309198
