,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705891998,94.64438061831363,96.88927303679392,97.68204703990172,97.60745231384689,98.3198833429087,98.97319152871535
2,98.54295940064608,105.99391497268338,96.11169141182839,99.02086540301895,93.26378810013786,97.49092578764883,94.24378277150548,99.27739603138043,98.6518306485257,98.87199602028346
3,98.50710930379589,102.20251345648317,85.53997022294007,98.60538016139537,93.70209280548443,100.95730056650656,96.04575043212908,97.00026067569422,104.25482983872381,100.4684217729952
4,103.11066121490336,101.11341606139163,91.07617114286487,95.93948438312565,89.87244816594358,102.93340680088916,98.22300728579548,96.22770796483702,99.59076994139149,103.57266069060596
5,101.72622285161725,96.86593748494244,86.23232098446027,94.91571025186984,88.46765338504932,102.40604534026754,97.42394865267583,97.36344613376377,95.20600889801386,103.53160677577935
6,102.86215951326909,99.54262245675149,83.66534485606931,102.78276467481852,84.85689279401613,101.42973212479562,96.81756370058656,99.35528159403223,94.84687055267524,102.20334516333867
7,98.72159489717508,103.33784100288086,78.93378294386385,100.00581490623806,89.1358941650489,96.55093079669034,96.82140469055905,97.92542772670438,92.31187624484093,100.12371871360273
8,99.75265294163943,101.04683776689657,78.0974338270383,101.10334604443581,85.04751038252377,100.03269450268522,102.50085214065123,100.98979438114041,92.72653137227863,95.6569553771586
9,104.06348780500909,98.42373638736908,83.69779965187463,100.55786655933647,92.67818472531518,101.46200054556644,105.6555192702836,101.86152645715501,90.99689745744331,80.6418029440099
10,110.30671001174521,99.22071072162646,84.27270191432707,97.17569888306461,97.32480675630369,106.3111116645518,104.20328760740504,99.12472060060773,89.71620357568483,75.35580670220216
11,114.51291390244363,99.7771833830732,83.97343490805244,94.09398618547864,98.44865704002706,109.40735135427406,102.00877569904246,96.04150166260506,84.24973804484085,70.3278482463606
12,111.91387940518646,95.74405915885644,77.42175044094462,97.32557861842263,96.67218321374116,111.5827854121648,94.73041608214697,93.74662651938839,84.58687419780723,80.78577867196924
13,113.98370364442457,93.55567825181986,78.9662501478055,92.113191066596,93.66497554459136,108.99634893474341,92.46394570409034,92.17157383177498,83.71832900794925,78.8729110900402
14,118.6219021793648,92.02123468391851,76.66368729678899,90.76952140991875,94.24660639420831,105.1598378942357,94.04589033604752,92.48276323261295,83.63273089053813,73.99268719723806
15,114.37879765875805,81.89943969471992,76.34201134990026,91.1961040005091,97.59762657130058,107.17052360218595,91.8887505388523,97.73538595733235,84.9830975336458,68.99996298722046
16,113.15994651341028,87.20002317864588,74.27802817343256,87.46888019604658,99.50797161070108,109.59996744508416,91.15690814140336,93.36298714473962,87.60887620168458,61.72266210582299
17,108.4064284616018,82.5623244174166,73.48540432045274,86.10165554713983,98.9981597732903,108.7083555651729,92.23279763443144,89.25242158563675,87.57414997839695,58.32470777844083
18,111.40201045300893,80.10459727445625,79.57621556284138,82.58746190939081,98.05433647288929,108.03173434531146,94.11967165361548,88.91574150234426,86.45061499926396,62.587311584774405
