,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831365,96.88927303679392,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535
2,98.54295940064605,105.99391497268338,96.11169141182839,99.02086540301895,93.26378810013784,97.49092578764882,94.24378277150547,99.27739603138042,98.6518306485257,98.87199602028348
3,98.50710930379589,102.20251345648315,85.53997022294008,98.6053801613954,93.70209280548444,100.95730056650656,96.04575043212908,97.00026067569421,104.25482983872382,100.46842177299521
4,103.11066121490336,101.11341606139159,91.07617114286488,95.93948438312565,89.87244816594358,102.93340680088916,98.22300728579549,96.22770796483701,99.5907699413915,103.57266069060596
5,101.72622285161725,96.8659374849424,86.23232098446029,94.91571025186984,88.46765338504933,102.40604534026754,97.42394865267585,97.36344613376376,95.20600889801388,103.53160677577937
6,102.86215951326909,99.54262245675147,83.66534485606935,102.78276467481852,84.85689279401615,101.42973212479558,96.81756370058658,99.35528159403222,94.84687055267523,102.20334516333867
7,98.72159489717507,103.33784100288084,78.93378294386389,100.00581490623806,89.13589416504891,96.55093079669031,96.82140469055906,97.92542772670436,92.31187624484093,100.12371871360273
8,99.75265294163943,101.04683776689657,78.09743382703834,101.10334604443581,85.04751038252375,100.03269450268519,102.50085214065123,100.9897943811404,92.72653137227861,95.65695537715858
9,104.06348780500909,98.42373638736905,83.69779965187469,100.55786655933647,92.67818472531518,101.46200054556643,105.6555192702836,101.86152645715498,90.99689745744331,80.64180294400988
10,110.30671001174524,99.22071072162643,84.27270191432713,97.1756988830646,97.3248067563037,106.31111166455179,104.20328760740504,99.12472060060772,89.7162035756848,75.35580670220213
11,114.51291390244363,99.77718338307318,83.9734349080525,94.09398618547863,98.44865704002707,109.40735135427406,102.00877569904246,96.04150166260506,84.24973804484084,70.32784824636057
12,103.44668000332291,87.23528794871964,69.23880896132462,88.29155517651228,88.09678376156029,102.6415077846865,86.61061097587269,85.20078219868144,75.7996593179803,70.53368822914196
13,105.35990512676243,85.2413883768405,70.62006577268713,83.56299553508666,85.3563333553721,100.26232591670185,84.53841080700639,83.76930966498931,75.02134199489838,68.86357242577431
14,109.64718604478595,83.84331075549333,68.56086782824667,82.3440489301387,85.88637007828821,96.73323962999783,85.98475926371535,84.05213136586246,74.9446361442619,64.60267160632412
15,105.72510705068116,74.6210393352308,68.27319079553644,82.73103497090102,88.94013477158379,98.58280640665434,84.01251841940791,88.82593050249706,76.15472142608192,60.24354728230915
16,104.59847195345633,79.45056014914687,66.42735631051222,79.34978216091649,90.68102080778655,100.81757566960295,83.34340579642381,84.85211498775487,78.50772395004704,53.88976967496093
17,100.20459638226724,75.2250135156581,65.71850729557657,78.10946700182646,90.2164323221809,99.99740984048525,84.32707556361746,81.1162642812541,78.47660522247179,50.923031530149345
18,102.97353811975157,72.98570449848137,71.16556207836545,74.92147032230265,89.35633177991106,99.37500718268139,86.05221642539009,80.8102756018502,77.46978744539022,54.64469112002723
19,106.89956570459276,68.858112839897,69.24283513314607,78.69946717881177,85.05826472373403,99.378949632703,84.81381125483529,78.65044062288331,75.89343768140378,51.80663427306178
20,104.52959891819835,68.12852127957765,70.00275262121386,75.08976955563598,88.1255865668928,105.20842012931655,87.46787793678324,79.00373003488717,72.50764628983866,51.66438944656589
