,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831365,96.88927303679392,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535,97.63217287327728,95.0121024911068,93.31328105935248,96.32553269199097,104.19737898814563
2,98.54295940064605,105.99391497268338,96.11169141182839,99.02086540301895,93.26378810013784,97.49092578764882,94.24378277150547,99.27739603138042,98.6518306485257,98.87199602028348,91.59122857215436,103.23030831285355,94.75223744631053,90.84571064861167,108.28396097175587
3,98.50710930379589,102.20251345648315,85.53997022294008,98.6053801613954,93.70209280548444,100.95730056650656,96.04575043212908,97.00026067569421,104.25482983872382,100.46842177299521,85.4110266949272,113.16110771947854,87.10443168443707,95.06596514261908,104.48748321947893
4,103.11066121490336,101.11341606139159,91.07617114286488,95.93948438312565,89.87244816594358,102.93340680088916,98.22300728579549,96.22770796483701,99.5907699413915,103.57266069060596,76.4028807055855,112.23170935325379,88.04490866861497,98.06076728261847,101.28757991724109
5,101.72622285161725,96.8659374849424,86.23232098446029,94.91571025186984,88.46765338504933,102.40604534026754,97.42394865267585,97.36344613376376,95.20600889801388,103.53160677577937,72.19675138029974,123.31424970609737,92.75545197679239,96.52224499089313,97.9502792518266
6,102.86215951326909,99.54262245675147,83.66534485606935,102.78276467481852,84.85689279401615,101.42973212479558,96.81756370058658,99.35528159403222,94.84687055267523,102.20334516333867,77.47317982650175,129.68637329557427,85.51323173657592,91.91389876073369,96.66421746168943
7,98.72159489717507,103.33784100288084,78.93378294386389,100.00581490623806,89.13589416504891,96.55093079669031,96.82140469055906,97.92542772670436,92.31187624484093,100.12371871360273,73.44948998662623,126.39163710397582,84.13527378012249,91.97728841015775,97.34999389113814
8,99.75265294163943,101.04683776689657,78.09743382703834,101.10334604443581,85.04751038252375,100.03269450268519,102.50085214065123,100.9897943811404,92.72653137227861,95.65695537715858,73.2478206424204,118.99558274256295,78.34552476559078,86.2746525009523,90.60027029292979
9,104.06348780500909,98.42373638736905,83.69779965187469,100.55786655933647,92.67818472531518,101.46200054556643,105.6555192702836,101.86152645715498,90.99689745744331,80.64180294400988,80.94050347659255,118.06172870503589,71.63641843298707,91.29883343790853,91.81939782287512
