,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.71434287802059,101.99491705892004,94.64438061831363,96.88927303679392,97.68204703990172,97.60745231384689,98.31988334290868,98.97319152871535,97.63217287327728,95.01210249110682,93.31328105935248,96.325532691991,104.19737898814564,98.15751855791895,101.47982676395448,102.35678737047927,94.91145543708812
2,98.54295940064608,105.99391497268338,96.11169141182837,99.02086540301895,93.26378810013787,97.49092578764883,94.24378277150547,99.27739603138043,98.6518306485257,98.87199602028346,91.59122857215432,103.23030831285355,94.75223744631055,90.8457106486117,108.28396097175587,93.63778515823428,102.24776297748355,101.32174694215242,100.24114939259651
3,98.5071093037959,102.20251345648319,85.53997022294004,98.6053801613954,93.70209280548444,100.95730056650658,96.04575043212908,97.00026067569422,104.25482983872382,100.4684217729952,85.41102669492717,113.16110771947854,87.10443168443707,95.06596514261906,104.48748321947893,99.17016826324418,105.0253518639461,104.36828317630733,106.36726669697352
4,103.11066121490337,101.11341606139163,91.07617114286487,95.93948438312565,89.87244816594358,102.93340680088919,98.22300728579548,96.22770796483701,99.59076994139147,103.57266069060593,76.40288070558547,112.23170935325379,88.04490866861498,98.0607672826185,101.28757991724109,102.19912991867032,110.18185860676626,104.40172923200062,107.44319255052713
5,101.72622285161728,96.86593748494246,86.23232098446026,94.91571025186985,88.46765338504932,102.40604534026755,97.42394865267582,97.36344613376377,95.20600889801386,103.53160677577935,72.19675138029969,123.31424970609741,92.75545197679239,96.52224499089314,97.95027925182657,105.45631522597955,111.67373232586691,98.66658241859471,107.36944140857791
6,102.86215951326912,99.54262245675153,83.66534485606932,102.78276467481855,84.85689279401613,101.42973212479562,96.81756370058656,99.35528159403223,94.84687055267523,102.20334516333867,77.47317982650169,129.68637329557433,85.51323173657592,91.91389876073373,96.66421746168942,108.98710034805876,117.13064910245457,95.68381894585033,113.12124635910456
7,98.7215948971751,103.33784100288088,78.93378294386387,100.00581490623806,89.1358941650489,96.55093079669034,96.82140469055905,97.9254277267044,92.3118762448409,100.12371871360276,73.4494899866262,126.3916371039759,84.1352737801225,91.9772884101578,97.34999389113813,111.99420970476149,115.3326883400059,92.23269003127149,114.01757689528249
8,99.75265294163944,101.04683776689663,78.09743382703832,101.10334604443581,85.04751038252374,100.03269450268522,102.50085214065123,100.98979438114044,92.72653137227861,95.65695537715858,73.24782064242036,118.99558274256303,78.3455247655908,86.27465250095233,90.60027029292976,106.38347483464582,117.03165119246354,91.45784436763485,116.81247512595337
