,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.71434287802062,101.99491705892001,94.64438061831363,96.88927303679394,97.68204703990175,97.60745231384689,98.3198833429087,98.97319152871536
2,98.54295940064607,105.99391497268338,96.11169141182839,99.02086540301893,93.26378810013784,97.49092578764885,94.2437827715055,99.2773960313804,98.6518306485257,98.87199602028346
3,98.5071093037959,102.20251345648317,85.53997022294006,98.60538016139537,93.70209280548443,100.95730056650658,96.04575043212908,97.00026067569421,104.25482983872382,100.4684217729952
4,103.11066121490336,101.11341606139162,91.0761711428649,95.93948438312563,89.87244816594358,102.93340680088919,98.22300728579549,96.22770796483702,99.59076994139149,103.57266069060593
5,101.72622285161728,96.86593748494242,86.23232098446029,94.91571025186985,88.46765338504935,102.40604534026758,97.42394865267585,97.36344613376379,95.20600889801388,103.53160677577935
6,102.86215951326912,99.54262245675147,83.66534485606934,102.78276467481855,84.85689279401618,101.42973212479562,96.81756370058656,99.35528159403225,94.84687055267523,102.20334516333867
7,98.7215948971751,103.33784100288084,78.93378294386389,100.00581490623807,89.13589416504892,96.55093079669035,96.82140469055905,97.92542772670438,92.31187624484092,100.1237187136027
8,99.75265294163945,101.04683776689656,78.09743382703834,101.10334604443581,85.04751038252377,100.03269450268523,102.5008521406512,100.98979438114041,92.72653137227864,95.65695537715857
9,104.06348780500913,98.42373638736903,83.69779965187469,100.55786655933645,92.6781847253152,101.46200054556647,105.65551927028356,101.86152645715501,90.99689745744335,80.64180294400988
10,110.30671001174528,99.22071072162642,84.27270191432713,97.1756988830646,97.3248067563037,106.31111166455183,104.203287607405,99.12472060060773,89.71620357568483,75.35580670220213
11,114.51291390244367,99.77718338307318,83.9734349080525,94.09398618547863,98.44865704002706,109.40735135427408,102.0087756990424,96.04150166260507,84.24973804484087,70.32784824636057
12,111.19079415196862,95.01742373986521,76.72294035852755,96.55408750098981,95.93985784970636,110.81921463858251,94.0369977447852,93.0168251161949,83.83646013586117,79.91026658561947
13,113.24724507779733,92.84565122703364,78.25349938384484,91.38301807697641,92.955430823114,108.25047737250983,91.78711773111449,91.45403394352022,82.97562026116094,78.01812961636875
14,117.85547581088906,91.32285309232861,75.97171950565607,90.04999956894484,93.53265561703303,104.44021991307409,93.35748266711067,91.76280078826392,82.89078152907517,73.19079492105261
15,113.63978635553624,81.2778759736855,75.65294701152673,90.47320067766611,96.85829065240723,106.4371463226184,91.21613294403834,96.97453274627233,84.22916836884596,68.25217912543093
