,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831365,96.88927303679392,97.68204703990172,97.60745231384689,98.31988334290868,98.97319152871535,97.63217287327728,95.01210249110682,93.31328105935248,96.32553269199097,104.19737898814563,98.15751855791895,101.47982676395446
2,98.54295940064607,105.99391497268336,96.11169141182839,99.02086540301895,93.26378810013787,97.49092578764882,94.24378277150547,99.27739603138043,98.6518306485257,98.87199602028348,91.59122857215436,103.23030831285354,94.7522374463105,90.84571064861167,108.28396097175587,93.63778515823425,102.24776297748355
3,98.5071093037959,102.20251345648315,85.53997022294006,98.6053801613954,93.70209280548444,100.95730056650656,96.04575043212908,97.00026067569421,104.25482983872382,100.46842177299521,85.41102669492719,113.16110771947851,87.10443168443705,95.06596514261905,104.48748321947893,99.17016826324418,105.0253518639461
4,103.11066121490337,101.11341606139162,91.07617114286487,95.93948438312566,89.8724481659436,102.93340680088916,98.22300728579549,96.227707964837,99.59076994139153,103.57266069060596,76.40288070558549,112.23170935325378,88.04490866861494,98.06076728261847,101.28757991724112,102.19912991867031,110.18185860676624
5,101.72622285161728,96.8659374849424,86.23232098446026,94.91571025186987,88.46765338504933,102.40604534026755,97.42394865267586,97.36344613376376,95.2060088980139,103.53160677577937,72.19675138029972,123.31424970609737,92.75545197679236,96.52224499089311,97.9502792518266,105.45631522597954,111.67373232586691
6,102.86215951326912,99.54262245675147,83.66534485606932,102.78276467481855,84.85689279401615,101.4297321247956,96.81756370058659,99.35528159403223,94.84687055267526,102.20334516333868,77.47317982650173,129.68637329557424,85.51323173657589,91.91389876073369,96.66421746168945,108.98710034805875,117.13064910245457
7,98.72159489717507,103.33784100288084,78.93378294386387,100.00581490623806,89.13589416504891,96.55093079669032,96.82140469055908,97.92542772670438,92.31187624484095,100.12371871360276,73.44948998662623,126.39163710397582,84.13527378012246,91.97728841015777,97.34999389113815,111.99420970476143,115.33268834000587
8,99.75265294163943,101.04683776689657,78.09743382703832,101.10334604443581,85.04751038252374,100.03269450268522,102.50085214065126,100.98979438114041,92.72653137227866,95.65695537715861,73.24782064242041,118.99558274256296,78.34552476559074,86.27465250095231,90.6002702929298,106.38347483464578,117.03165119246353
9,104.06348780500909,98.42373638736905,83.69779965187466,100.55786655933645,92.67818472531518,101.46200054556644,105.6555192702836,101.86152645715501,90.99689745744335,80.6418029440099,80.94050347659257,118.0617287050359,71.63641843298704,91.29883343790858,91.81939782287513,112.50087177411754,120.41802886683432
10,110.30671001174524,99.22071072162642,84.27270191432711,97.17569888306458,97.3248067563037,106.3111116645518,104.20328760740507,99.12472060060774,89.71620357568484,75.35580670220216,87.84512836279829,128.97896883667372,71.78344034790406,100.18406509840025,96.19942127303507,113.80630814417312,115.761316420261
11,114.51291390244363,99.77718338307317,83.97343490805245,94.09398618547863,98.44865704002706,109.40735135427404,102.00877569904246,96.04150166260507,84.24973804484088,70.3278482463606,97.73513384403837,131.3605690128755,71.26464545122325,103.82206918374666,88.95946917689457,114.4387521664665,115.21240201261776
12,107.48996849144832,91.29842796104376,73.14635755127152,92.6055155842584,92.19174033934546,106.911179866858,90.48801045046106,89.28162550037825,79.99576278502147,75.4293045125592,92.85930516451458,119.79554982127709,71.32764584509239,101.20583134288121,80.25220777622441,110.4973199463542,100.58093364174954
