,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.8494794839023,97.71434287802062,101.99491705892001,94.64438061831365,96.88927303679392,97.68204703990175,97.60745231384689,98.31988334290868,98.97319152871536,97.63217287327728,95.01210249110682,93.31328105935248,96.325532691991,104.19737898814563,98.15751855791896,101.47982676395448
2,98.54295940064607,105.99391497268336,96.11169141182837,99.02086540301896,93.26378810013787,97.49092578764882,94.2437827715055,99.2773960313804,98.65183064852572,98.87199602028348,91.59122857215435,103.23030831285355,94.7522374463105,90.84571064861167,108.2839609717559,93.63778515823425,102.24776297748355
3,98.50710930379589,102.20251345648315,85.53997022294006,98.6053801613954,93.70209280548445,100.95730056650656,96.0457504321291,97.0002606756942,104.25482983872385,100.46842177299521,85.41102669492719,113.16110771947851,87.10443168443706,95.06596514261906,104.48748321947896,99.17016826324416,105.0253518639461
4,103.11066121490336,101.11341606139162,91.07617114286487,95.93948438312566,89.87244816594362,102.93340680088916,98.22300728579548,96.22770796483698,99.5907699413915,103.57266069060596,76.40288070558549,112.23170935325375,88.04490866861498,98.06076728261847,101.28757991724113,102.19912991867031,110.18185860676624
5,101.72622285161725,96.86593748494242,86.23232098446026,94.91571025186985,88.46765338504936,102.40604534026754,97.42394865267585,97.36344613376376,95.20600889801389,103.5316067757794,72.19675138029972,123.31424970609737,92.75545197679239,96.52224499089313,97.95027925182663,105.45631522597955,111.67373232586688
6,102.86215951326909,99.54262245675147,83.66534485606931,102.78276467481852,84.85689279401618,101.42973212479562,96.81756370058659,99.3552815940322,94.84687055267527,102.20334516333871,77.47317982650172,129.68637329557427,85.51323173657592,91.91389876073369,96.66421746168949,108.98710034805876,117.13064910245457
7,98.72159489717505,103.33784100288084,78.93378294386387,100.00581490623803,89.13589416504894,96.55093079669034,96.82140469055906,97.92542772670436,92.31187624484095,100.12371871360277,73.44948998662623,126.39163710397582,84.13527378012249,91.97728841015775,97.34999389113817,111.99420970476143,115.33268834000587
8,99.75265294163941,101.04683776689657,78.09743382703832,101.10334604443581,85.04751038252377,100.03269450268522,102.50085214065123,100.9897943811404,92.72653137227864,95.65695537715864,73.24782064242041,118.99558274256296,78.3455247655908,86.27465250095231,90.6002702929298,106.38347483464581,117.03165119246353
9,104.06348780500907,98.42373638736905,83.69779965187465,100.55786655933645,92.6781847253152,101.46200054556647,105.6555192702836,101.86152645715498,90.99689745744332,80.64180294400992,80.94050347659257,118.0617287050359,71.63641843298709,91.29883343790854,91.81939782287513,112.50087177411756,120.41802886683435
10,110.3067100117452,99.22071072162643,84.2727019143271,97.17569888306457,97.32480675630373,106.3111116645518,104.20328760740504,99.1247206006077,89.71620357568484,75.35580670220219,87.84512836279829,128.97896883667374,71.7834403479041,100.18406509840021,96.19942127303509,113.80630814417319,115.761316420261
11,114.51291390244363,99.77718338307317,83.97343490805244,94.09398618547861,98.44865704002707,109.40735135427406,102.00877569904243,96.04150166260504,84.24973804484087,70.32784824636063,97.73513384403836,131.36056901287552,71.2646454512233,103.8220691837466,88.95946917689457,114.43875216646656,115.21240201261776
12,104.05975631434974,87.85137430942753,69.831303284131,88.9456729671335,88.71769440889518,103.28891021889805,87.19853384440889,85.8195528762204,76.4359066799521,71.2760014180364,89.36462455658484,116.47620124393119,67.50967197241211,97.60861548617606,76.88702765799088,106.95187059438156,97.3817211095244
