,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.71434287802062,101.99491705892001,94.64438061831365
2,98.54295940064607,105.99391497268336,96.11169141182839,99.02086540301895,93.26378810013786
3,98.50710930379589,102.20251345648315,85.53997022294007,98.60538016139539,93.70209280548443
4,103.11066121490337,101.11341606139162,91.0761711428649,95.93948438312565,89.87244816594358
5,101.72622285161728,96.86593748494242,86.23232098446027,94.91571025186984,88.46765338504933
6,102.86215951326912,99.54262245675146,83.66534485606934,102.78276467481852,84.85689279401615
7,98.72159489717511,103.33784100288084,78.9337829438639,100.00581490623803,89.1358941650489
8,99.75265294163944,101.04683776689656,78.09743382703834,101.10334604443578,85.04751038252374
9,104.06348780500912,98.423736387369,83.69779965187469,100.55786655933643,92.67818472531518
10,110.30671001174525,99.2207107216264,84.27270191432714,97.17569888306458,97.3248067563037
11,114.51291390244364,99.77718338307315,83.97343490805248,94.09398618547861,98.44865704002707
12,111.64818285848257,95.47705810928507,77.16497376782924,97.04209541253171,96.40309140275232
13,113.71309309459994,93.29477993075376,78.7043509930348,91.84489014222362,93.40425444512272
14,118.3402800075661,91.7646154590881,76.40942481291707,90.50513423347721,93.98426629645652
15,114.10724910985954,81.67104707642162,76.08881573520905,90.93047430383724,97.32595874288072
16,112.89129165868079,86.956848845785,74.03167795722952,87.21410689877311,99.23098624222804
17,108.14905901077192,82.33208321531833,73.24168291740418,85.85086460714741,98.7225934913221
18,111.1375291426428,79.88120992556304,79.31229339917337,82.34690686927893,97.78139736983356
19,115.37482168490436,75.36365380916983,77.16946083870243,86.49933946246006,93.07808206614153
20,112.8169582026989,74.56513227690182,78.01637045358649,82.53188617139152,96.43460991405964
21,109.88831317792062,79.91219680981337,77.5954513520007,89.93685244774277,97.8125051250035
22,110.77812053996747,80.46109657700667,74.98560255182151,94.44603183251438,102.48719814925995
23,111.399412154577,80.17536524352388,72.60759975712945,95.53663969713921,105.4720689273912
24,106.8003194822137,73.6207593015879,74.51240902632699,93.52007865907824,107.25520858756856
25,104.35923037367174,75.0894323878017,70.52180800675161,90.61092435621876,104.76908330525345
