,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705891998,94.64438061831363
2,98.54295940064608,105.99391497268338,96.11169141182839,99.02086540301895,93.26378810013786
3,98.50710930379589,102.20251345648317,85.53997022294007,98.60538016139537,93.70209280548443
4,103.11066121490336,101.11341606139163,91.07617114286487,95.93948438312565,89.87244816594358
5,101.72622285161725,96.86593748494244,86.23232098446027,94.91571025186984,88.46765338504932
6,102.86215951326909,99.54262245675149,83.66534485606931,102.78276467481852,84.85689279401613
7,98.72159489717508,103.33784100288086,78.93378294386385,100.00581490623806,89.1358941650489
8,99.75265294163943,101.04683776689657,78.0974338270383,101.10334604443581,85.04751038252377
9,104.06348780500909,98.42373638736908,83.69779965187463,100.55786655933647,92.67818472531518
10,110.30671001174521,99.22071072162646,84.27270191432707,97.17569888306461,97.32480675630369
11,114.51291390244363,99.7771833830732,83.97343490805244,94.09398618547864,98.44865704002706
12,111.91387940518646,95.74405915885644,77.42175044094462,97.32557861842263,96.67218321374116
13,113.98370364442457,93.55567825181986,78.9662501478055,92.113191066596,93.66497554459136
14,118.6219021793648,92.02123468391851,76.66368729678899,90.76952140991875,94.24660639420831
15,114.37879765875805,81.89943969471992,76.34201134990026,91.1961040005091,97.59762657130058
16,113.15994651341028,87.20002317864588,74.27802817343256,87.46888019604658,99.50797161070108
17,108.4064284616018,82.5623244174166,73.48540432045274,86.10165554713983,98.9981597732903
18,111.40201045300893,80.10459727445625,79.57621556284138,82.58746190939081,98.05433647288929
19,115.64938675988739,75.57440783809635,77.42625244314061,86.75202475283868,93.33789271434892
20,113.08543616119906,74.77365324490832,78.27598026196772,82.77298158035431,96.70378970327782
21,110.14982164663883,80.135670813352,77.85366049630757,90.1995795369636,98.08553105973704
22,111.04174654196993,80.68610557562009,75.23512707849007,94.72193131483428,102.77327264492044
23,111.66451668522426,80.39957519608953,72.84921116445817,95.81572510627282,105.76647515050533
24,107.32257142004642,74.08509875099418,75.0465911671258,94.0643271675134,107.83699510249838
25,104.86954542289268,75.5630350240955,71.02738138528429,91.13824277955518,105.33738428243899
26,103.14953865847411,73.35970591791562,69.99129376248497,91.70418339153169,101.6296634117176
27,91.80369563520127,73.051893266363,70.32022650277268,94.96480550436858,103.57285118965287
28,97.74528882144483,71.07686174643327,67.44620874698272,96.82361653785587,105.92073955630991
29,92.54674427571102,70.31839767030529,66.39195815102788,96.32755752818137,105.05905873724659
30,89.79179948698311,76.14671270834128,63.68220541225153,95.40919507100018,104.4051514261598
31,84.71376557447272,74.08940673002292,66.89345007720618,90.81998342787826,104.40929343432835
32,83.81617419624668,74.90251375757961,63.825257414591455,94.09508103148502,110.5338389029332
33,89.82663080839053,74.49839474237734,69.5518183919209,95.43954814388587,113.935737141015
34,90.44363069960653,71.99271247948714,73.03894983059845,100.00083189156453,112.3696941538397
35,90.12244965306078,69.70962258425864,73.88236115835491,102.91328892319524,110.00319845469497
36,83.21007632289012,71.76605278515366,72.2415059825902,104.90447520589106,102.27910467385917
37,84.8700483301958,67.92253615272072,69.99426997736363,102.47283881758055,99.83202832156664
38,82.39533767743835,66.9317393973788,70.4289129853669,98.8659457306278,101.54003180441728
39,82.04961209077304,67.24629338357765,72.93307432861442,100.75629044838486,99.21099815040952
40,79.83131817898608,64.49790859008097,74.36064323214826,103.0403303246079,98.42083815461116
41,78.97943494299415,63.48974282610129,73.97966937102342,102.20208205894636,99.58246098522872
42,85.52561693269303,60.89844247439491,73.27436600105945,101.56595710722962,101.61969246056776
43,83.21491491080889,63.96931285700772,69.74984644773757,101.56998647760298,100.15725072692028
44,84.12817140857071,61.035241193581044,72.26512498370352,107.5279810197165,103.29145750500173
45,83.67427751269383,66.51147497029193,73.29767719418109,110.8373680165501,104.18305726750432
46,80.8599732078999,69.84617218977775,76.80074809330534,109.31391201183358,101.38387674076603
47,78.29567772018645,70.65271517762075,79.03751827399137,107.01177081103496,98.23038801584204
48,80.7896224421433,69.03931579517521,80.2627902486243,99.47634692967243,95.95329862945009
49,76.46283776424065,66.89169118352171,78.40233652619885,97.09632789293691,94.34117127614812
50,75.34746228134195,67.30706812617481,75.64268968826258,98.75752689892082,94.65968566559924
51,75.7015669979376,69.7002295563947,77.08899921205695,96.49231583244018,100.0359482107757
52,72.60761155277679,71.06451977999824,78.83652631368899,95.72380861757327,95.56062888923199
53,71.47268315320538,70.70043303581762,78.19517955902464,96.85359945870755,91.35330603109206
54,68.55556330441996,70.02639307183792,77.70847807683003,98.83500461143245,91.00870094209643
55,72.01255235637146,66.65810201590811,77.7115609625551,97.41263821778206,88.57629028366061
56,68.70956253448357,69.0618878561317,82.27004395670343,100.46095822214605,88.97416555637324
57,74.87435552581427,70.048670968756,84.80206781800256,101.32812544637957,87.31452476087506
58,78.62834392096335,73.39646410745127,83.63646616450224,98.605650957729,86.08565673598221
59,79.53629832199839,75.53408680461415,81.87508967451207,95.53857739036009,80.84040274069557
60,77.89649908337036,76.65851767966309,75.83286836039152,93.30134046256964,81.16243654223749
61,75.47335168299038,74.88160929993987,74.01853082309144,91.73376910016853,80.32905376832078
62,75.94201811254514,72.24588687787781,75.28489704410126,92.0434803859386,80.24692102800614
63,78.64220271038424,73.62724857557876,73.5580799874358,97.27115373650037,81.54261906649477
64,80.18152028513651,75.29630140567828,72.9722311071968,92.91952333231214,84.06209500812002
65,79.77072416979736,74.68375490213738,73.83349393775775,88.82848250276027,84.0287746505508
66,79.01021035485644,74.21890918643322,75.34395990029876,88.49340161244422,82.95072516223873
67,75.20979492302945,74.22185363241037,74.25966069934205,86.12821794258498,81.26284966465622
68,77.92196695635486,78.57563386004645,76.58345783048026,86.51509673478115,77.6375157062228
69,79.0353463249464,80.9939549193502,77.24451726813972,84.90132510714459,65.45085214094824
70,82.81263412329845,79.88069565331277,75.16911888566476,83.7064205482418,61.160608795565985
71,85.2244964448219,78.1984153540583,72.83102552714652,78.60613493204006,57.079795204473506
72,86.67876407098355,72.38498686241564,70.83351081779587,78.89600679001373,65.34446958672176
73,84.66959109342358,70.65314153411668,69.64342520374349,78.08589590878854,63.797225510034295
74,81.68934612008346,71.86193007466305,69.8785551343771,78.00605669358495,59.84980249843622
75,83.25126941727082,70.21362594661018,73.8473561718871,79.26557286384194,55.81138236237351
76,85.13848874867963,69.65441376835096,70.54363879996173,81.71469341105836,49.925057146040615
77,84.44587460128903,70.47651769272002,67.43775861196634,81.68230351162921,47.176584248301076
78,83.92026761930562,71.91830752895628,67.18336831327005,80.63435813968886,50.624438429594676
79,83.9235969419419,70.88330799493927,65.38774284599972,78.99361591469827,47.995179645913225
80,88.84647179774275,73.10144939516904,65.68145763054984,75.46951800948345,47.8633998826229
81,91.58089827626169,73.73245254386767,64.45629720437672,63.623162326295535,52.890142677601496
82,90.32212181943105,71.75141598415611,63.54913676509846,59.45272237243903,57.40193318644541
83,88.41994601987179,69.51962836094336,59.67704731195703,55.4858639277192,63.86450481025945
84,82.01639494257633,67.56789926501668,59.59576065208489,63.492445873759806,63.23531910192075
85,80.05411358311153,66.43267973461843,58.98382633318276,61.98905451694119,60.08120619569538
86,81.42374121780254,66.65696955569068,58.923518100187046,58.153511226286724,65.27801487152959
87,79.5561168911059,70.44279840434345,59.87492017076137,54.229549894499186,71.55778756568054
88,78.92249700862968,67.2913911112539,61.72491496616954,48.51005767798714,70.97007954307027
89,79.85398851077024,64.32870018645282,61.70044857335119,45.83948329274973,77.97815929979006
90,81.48762014847028,64.08603795105236,60.908860961967505,49.1896167680222,82.00759198516454
91,80.31490555354097,62.373195550760975,59.66949176052542,46.634877674311284,79.9241550408408
92,82.82818861133184,62.653369309565306,57.007490173643085,46.50683287509742,75.24723646444984
93,83.5431518336371,61.48469200833582,48.059095868038085,51.39110535982421,74.65671088387344
94,81.29852233351973,60.61935405641601,44.90886619969214,55.775020578484515,81.56026251823758
95,78.76977731238316,56.9257781331785,41.91241611266254,62.05442695557275,83.06627498939068
96,76.7381906094021,56.80157319775581,47.60651996543564,61.41979876178571,78.07647491913792
97,75.44889948662303,56.21832983233831,46.47927987160539,58.35624214937939,72.85572048252999
98,75.70362984273021,56.16084919154354,43.60339651679045,63.403847626925604,73.97920690509062
99,80.0032700411477,57.06764413401791,40.66121747620407,69.50332463791128,68.00806975755712
100,76.42415486699612,58.8309006750378,36.372752657272514,68.9324900316807,68.74236103422903
101,73.0593685797622,58.807581405557045,34.370360860258316,75.73936401409094,72.4201871987933
102,72.78377231176478,58.05310791350885,36.8822848219614,79.65310949959992,66.76571692935197
103,70.8384635478814,56.8718473734222,34.96674611499386,77.62948916098844,65.68985593108533
104,71.15666238994619,54.33465552730136,34.87073835838035,73.08684745589639,61.16942399387345
105,69.82937261953502,45.80581272723178,38.53295694770816,72.51327618531846,55.93119027079981
106,68.84659130742823,42.803283702710736,41.82000857269813,79.21862310451132,56.04597979932565
107,64.65172456877193,39.94732420006316,46.52829600670735,80.68139714004478,55.640923031936886
108,64.69713437831702,45.319386292817235,45.750703559291615,75.81253140485768,59.32553723976521
109,64.03281872184206,44.246301570511655,43.46870535615659,70.74316050802472,57.14563976858934
110,63.96734812776705,41.50858268695181,47.22859233955639,71.8340697707895,53.894705901571484
111,65.00018984224903,38.707753124535294,51.77200293714927,66.03607462578667,56.3983945530267
112,67.00854346619967,34.6253166458046,51.34679664573289,66.74907403477198,58.17507701184933
113,66.98198275975675,32.719124648902884,56.41713682940123,70.32025615962341,57.26234039672972
114,66.12263555946039,35.110369638901275,59.33242820325448,64.82974566560036,54.52841423781917
115,64.77717684070772,33.286858097143245,57.8250632151756,63.78508085711836,54.5660204878944
116,61.88730896256705,33.19546278800842,54.44131630920155,59.39572556721407,51.1829010979305
117,52.172935615783686,36.68173943790814,54.01407151681607,54.30938222182357,54.163523430677664
118,48.75304752398855,39.810873062157704,59.008785686297706,54.420843257242055,59.43473484826205
119,45.500102485326785,44.29296285058169,60.098384522879336,54.02753171326913,61.59300031669842
120,51.83912900887716,43.50541558356142,56.18209047894847,57.57949409840468,62.34887726685117
121,50.61166804994818,41.33541004343533,52.42535199364089,55.46375441164181,64.96589594059469
122,47.48009514033464,44.910774639698694,53.23378777291426,52.30850060157116,67.5138339259651
123,44.27633231618981,49.23121019232074,48.93709062012429,54.7385017888858,65.14677267173464
124,39.606587895466966,48.826871570667834,49.46547025030879,56.462893710345654,63.15166888916443
125,37.426167088251866,53.648376808388335,52.11195195375908,55.57702035817902,61.070899393259346
126,40.161421637539625,56.42059565748841,48.04312122571594,52.923557912550315,60.26905430615087
127,38.07557587052948,54.987206984951506,47.26895563985941,52.960057351999446,60.69662821047282
128,37.971032239015265,51.769522798232714,44.016153610011195,49.67650844520498,56.4882513283742
129,41.95885201766553,51.363245718262704,40.24683741989891,52.569406411292874,57.248363655746225
130,45.53814942000474,56.11283640778709,40.329437405161464,57.68547785087526,59.97925910094574
131,50.6650421204098,57.14896146198251,40.03796758690809,59.78022219849702,55.46523025434426
132,49.95363685259061,53.3791671829849,42.33535632414352,60.4892257565733,52.3777591446163
133,47.462000644418694,49.80985230060034,40.779757496283736,63.02818780857168,51.41270865259882
134,51.56729333641253,50.57795523608492,38.45985530829014,65.50012961036514,49.045373578533194
135,56.5280888085572,46.49562021262453,40.24651508611384,63.20366961199224,51.94311187623274
136,56.06382052377937,46.99763899432634,41.51437524328567,61.26807287950954,53.5296141166946
137,61.599952485680674,49.51208778202526,40.86303634895736,59.24936554583135,55.23565479185088
138,64.78305996336624,45.64625093224015,38.912076551769125,58.47143672622626,57.08500091900748
139,63.137219410964285,44.91070845095363,38.938912785725435,58.886257578820846,58.660057415076416
140,59.4426212738439,41.82018864501153,36.52468155369474,54.80340203355589,55.72128021856425
141,58.976127219204386,38.238923559246764,38.651686455724864,55.54084283740506,58.92543565344089
142,64.42968570888803,38.31740263300595,42.41328093941963,58.19028511036316,59.60919397113486
143,65.61938161218852,38.0404742377699,43.95344293203792,53.810894142260956,59.94045397785621
144,61.47401936088197,40.1701254590219,44.155107945817136,50.79224017087398,59.76294683147564
145,57.36342446470053,38.69408733144393,46.00846516892789,49.85640257170838,60.76141545092002
146,58.24800879261377,36.49283594168733,47.81289985508532,47.560728728257324,60.140278457666774
147,53.546595197877046,38.1881174666201,46.136561005428504,50.37075004212683,59.59368390013397
148,54.124744201215194,39.39113324350734,44.72364024816361,51.909227520834555,57.59475036454609
149,57.02050450648692,38.77310690870625,43.250051536873364,53.563624904933484,57.00073740619257
150,52.56842063385854,36.92192844646509,42.682189565188395,55.35698976405745,54.83286804202567
151,51.72133449292355,36.94739214816678,42.98499488787843,56.88436797071469,56.823607864055994
152,48.162143062783855,34.656636148967706,40.00464714704523,54.03455004013459,57.97002992700673
153,44.03778573693688,36.67485593463129,40.54295422388977,57.141712985836776,58.015698318035845
154,44.128166017377715,40.24406463997553,42.476958306360004,57.80477336219336,59.88906266566699
155,43.80924194214889,41.70545544526353,39.2801496430837,58.12600584894297,60.436434980792306
156,46.474962436258366,41.84569890321544,36.774470583842856,57.92905515284307,59.892786341634306
157,44.76725513512857,43.60212147642169,36.09690778791199,58.89688466578994,62.11586333478999
158,42.220509898894235,45.312180268716276,34.43479975837682,58.29480794355094,60.36779849777074
159,44.18187158969867,43.72351761957092,36.46930435591419,57.76498624050056,58.609503744995685
160,45.57370475930366,42.38449571852242,37.58318896888475,55.82739217646504,60.55503884717079
161,44.85867710215084,40.98797893057806,38.78100162158244,55.25160715831662,61.953921900250286
162,42.71694992275153,40.44981738616797,40.07942915768016,53.15026124719362,64.76127132098789
163,42.74641023850984,40.73678532598429,41.18527770348477,55.07991303077363,63.79892796122471
164,40.09611234183002,37.91231631227874,39.12195965913667,56.19115587327237,67.33290587805598
165,42.43109854501008,38.42246874770588,41.37159999713962,56.23542287955181,65.7390185479594
166,46.56050662159813,40.25532017255003,41.85166731103651,58.05130098411239,69.80578386558756
167,48.251267653692416,37.225711617662036,42.084245251974046,58.58187657840911,71.78552960350447
168,48.618828157326,34.802420849722985,41.61927333397466,58.029908755149314,70.76318541828786
169,50.65954463468423,34.161192704171896,42.31461284769097,60.18384018743631,69.97629205463029
170,52.64639290680395,32.58821606512812,41.88204933349635,58.490146352394355,69.3245287681571
171,50.80058991239331,34.51361931635265,41.50139761702443,56.786540788175245,70.81952355624581
172,49.24483442467769,35.56777129905079,40.1093283566401,58.67156286437609,68.11228409707827
173,47.622277949066515,36.7013506375559,39.69565418245066,60.026935704542275,67.72718506229725
174,46.9970097773227,37.93014933504131,38.18593700143488,62.74696662445922,67.60294711041132
175,47.3304262410998,38.97669618877238,39.57230011072973,61.81455554844688,68.67936565031096
176,44.04878972379239,37.02402462651257,40.37067528671614,65.23861424704631,69.02792513222215
177,44.64151524259517,39.153026854435616,40.40247902715623,63.694302452902996,69.26916805209203
178,46.77103131707901,39.607350313867705,41.707101154609965,67.63457697886065,71.37078819614516
179,43.251051448783734,39.827456144145174,42.08829450611739,69.55274561897704,71.29972007901137
180,40.63125708717553,39.33507233293605,41.366815972903446,68.53726430196299,68.2219682186471
181,39.882633715660084,39.99224935398827,42.902253251525096,67.77512339318868,69.23153516324314
182,38.04620921837925,39.5834263314694,41.69489789475133,67.14386192066904,69.75543636277642
183,40.2940860208233,39.223666018478625,40.480476928438634,68.59183027194698,71.6503621701436
184,41.52479121811146,37.90799804392571,41.824221266553614,65.96974952127297,75.16823256142274
185,42.848226554129994,37.51702765303409,42.79040336224493,65.59676413101386,76.18601817592996
186,44.28282893427774,36.09016865814013,44.72938656794965,65.47643419823302,79.90883420497158
187,45.504655267892126,37.40044365372279,44.064714190895856,66.51899300239855,78.68222998503009
188,43.22494315833562,38.15500140498968,46.505565970674226,66.85658822504847,79.84129588228038
189,45.7105184358554,38.185059652778634,45.404698105059275,67.09024262687284,82.15154938305301
190,46.240933643482194,39.418079877296826,48.21353607662589,69.12575437530346,78.97464849771796
191,46.497903600112686,39.77835209863182,49.58090905450686,69.05692177119371,78.60016828498799
192,46.13388655209059,39.04330335384974,48.532821820773194,66.05172179798832,71.21370146457465
193,46.904652393761054,40.492497400819715,47.993132218268784,67.02917285520769,72.89205698674256
194,46.42516694166551,39.35295740138415,47.5461213712479,67.53640794655391,72.1549663860762
195,46.003224372830736,38.206748657204265,48.571461245992175,69.37105323053201,74.3245176048774
196,44.46015165226985,39.47501687145134,46.71470522912711,72.77701471879408,74.3483357791305
197,44.00160454433642,40.38692995371137,46.450585648756324,73.76242299731175,70.26412544887654
198,42.328122150835135,42.21700335234901,46.3653772406467,77.36681048533117,68.139989174002
199,43.86486975070256,41.5896646356048,47.10363723972279,76.17922644448157,65.68231253161619
200,44.74984795537717,43.89341739583886,47.342696223988995,77.30142066123807,65.13051625390283
201,44.78510157793856,42.85438364332902,47.508152309329965,79.53818142174265,56.681479264213465
202,46.23124141652544,45.505453357457434,48.949545250919044,76.46234267159974,55.92776811708209
203,46.653784373768744,46.79602302586587,48.90080329215045,76.09977525415417,57.19885616185961
204,46.006112060976974,45.75333879400705,46.45720221404601,68.92513749567044,56.96673214199165
205,47.71374891533724,45.24455730756938,47.14468832619393,70.54955643125386,54.06795459091177
206,46.37098843124441,44.82314684839867,47.501450005788,69.83615339289379,57.10410707053415
207,45.020369928191656,45.7897653327189,48.79184009144678,71.93598268114052,60.59395590602281
208,46.51481544319371,44.03934605128581,51.18740885613966,71.95903542101398,61.20687570506311
209,47.58935504021758,43.7903526445669,51.880491646600454,68.0060775942954,61.164862089577255
210,49.74579557227196,43.71002413659894,54.41562250815198,65.9502037695357,64.4414774090736
211,49.00658006478396,44.40600385895116,53.580340241011996,63.571508420009394,64.95208762472494
212,51.72117382462941,44.6313718942011,54.36963084891977,63.037444980968615,66.5442498134325
213,50.49684342359044,44.787352281166676,55.942847172833524,54.85993104413113,64.85971869226631
214,53.62069309492282,46.14619640186002,53.7794688550023,54.13044158662987,64.26094891302445
215,55.141417206025544,46.10024590342705,53.52445857866144,55.3606812238572,66.58408827502578
216,54.12871052327517,43.7442024499391,48.17705860774787,55.11041362274967,63.38186302656295
217,53.526794105263,44.39154086547173,49.31248944048367,52.306095666751,63.132020911880915
218,53.028242407022354,44.72746843740428,48.81383740671475,55.24331205045836,64.92132215329815
219,54.17180511748994,45.94250254312548,50.28156895374985,58.61944063591539,65.6118277630278
220,52.10096305270358,48.19817529204948,50.29768227960319,59.21238782408286,63.63550675536843
221,51.80639018895757,48.8507835520303,47.53465723806824,59.17174326470316,64.8211403531588
222,51.7113571559774,51.2378682743055,46.09764953167369,62.341586763712186,65.86692064196946
223,52.53473935964309,50.45136467840948,44.4349971318681,62.835558229626834,65.26161925379566
224,52.80136211249105,51.194562428137814,44.061699282378285,64.37583820488449,67.10981481519215
225,52.98589546974789,52.675906333734126,38.34580835324605,62.746199232150914,67.32595492056575
226,54.59348263155953,50.63886461359357,37.83591228883878,62.16694097109126,68.08237679771194
227,54.53912067036416,50.39874638383722,38.69582101383767,64.41437848995871,70.35892494500348
228,51.96360818200756,45.31328640469849,38.18765688521049,61.29168234585215,68.76458818827415
229,52.73257956340135,46.38122421583352,36.24446094707467,61.05007942037033,66.11014656558311
230,53.13162692848733,45.91221338214136,38.27974618783602,62.780373830681725,68.621183372795
231,54.574962334355725,47.292699071346895,40.619166844417016,63.44810823400528,69.9633405762683
232,57.25446929407359,47.30785457835427,41.03003771771133,61.53696151741025,69.06882123647775
233,58.02970070803739,44.709071077065715,41.00187388467484,62.68349578422221,68.29986021278377
234,60.86531156064164,43.35748292188632,43.19835342388851,63.69478876622991,68.53697156353749
235,59.93102627477658,41.793662992627844,43.54064105360151,63.10944875513079,63.82323134463932
236,60.813868674585514,41.4425549578698,44.60794720022093,64.89669529306632,61.99037740343428
237,62.57355270085855,36.0664317528692,43.47872152676625,65.10570762006598,64.5014002466843
238,60.15375689095841,35.58684526355623,43.07733612122942,65.837184531593,63.42498851979198
239,59.868521158916074,36.39563873214519,44.63465291854029,68.03865762225229,62.84922718870855
240,54.031284535499324,35.86163363362635,42.147672097865396,66.4711589948533,63.64994960379002
241,55.30468702553969,34.03679842519108,41.981532085202126,63.90524802536769,64.63376399484282
242,54.74544138665295,35.94811374530902,43.171381647938254,66.33253700144817,64.39681785443874
243,56.3915240478063,38.1450394889709,43.63055407725648,67.62993072136541,63.92684273058079
244,56.40959538132384,38.53088407674175,42.316340107937826,66.76524529495971,61.54081574969786
245,53.31082188804387,38.50443571241532,43.104762753181596,66.02193057711598,61.842312720297244
246,51.69919646906441,40.56712693109397,43.800185743205255,66.25113381544968,62.485273757006055
247,49.83450718554142,40.88856570412442,43.397672418242884,61.69460575637168,62.61627707531808
248,49.41584812031095,41.89086186804031,44.62668552664305,59.92288096385764,63.662321201063484
249,43.00539181411885,40.830417716862236,44.770414376719074,62.350156441700776,62.44130338870968
250,42.433535828392685,40.45348083376112,45.2734198063993,61.309645083641264,63.03617783240465
251,43.39793619524077,41.915940931916126,46.78727882292639,60.753086482915705,63.984018154171615
252,42.988328715004656,39.52561339008063,45.37408269410659,61.5004342879824,61.98825153738717
253,40.800848451490594,39.36980915268636,43.62255829953165,62.45102439347576,62.81386822914886
254,43.09199480858828,40.48563670538877,45.279457507979274,62.222080134628385,62.567860767878436
255,45.72551025286066,40.91624345108221,46.16507543347531,61.76797648801542,62.04111697736625
256,46.188032795515994,39.6837883550447,45.574829849745406,59.462527756938876,62.653957831187704
257,46.1563284121838,40.42316225430848,45.067433499430535,59.75384290712824,60.526277232566585
258,48.62893323136211,41.07532212170103,45.223890628314294,60.37509057871302,61.232661227434626
259,49.014250748627234,40.69784964754214,42.113544967474674,60.501669798641835,61.237920233478825
260,50.21573078727788,41.850404333389825,40.9041424467069,61.51238808543062,62.24469546794431
261,48.94454715352389,41.98519163428547,42.56103244108114,60.33260512879731,62.97484290915144
262,48.49270252198523,42.45690447528147,41.85076577627987,60.9073901343126,63.241717760846164
263,50.245793752416965,43.87658445370115,41.470851594621124,61.823221046782905,62.669227577688744
264,47.60299032330482,42.493982412794566,41.63346062856336,59.869103554432215,60.190466056182835
265,47.415346237131814,40.85363527188554,42.276974063698454,60.66649547934456,60.65000065037438
266,48.75920212292307,42.405363519445054,42.1219874868196,60.42889809905583,60.64957919517495
267,49.277806819733144,43.234767230021276,41.81457654718267,59.9201617214568,60.269816810299716
268,47.79348961429023,42.68198722952319,40.25387522714007,60.512051823691635,60.70032792981005
269,48.68396051538928,42.20679764316938,40.4510845310471,58.457108718661885,60.91382083711559
270,49.46939449589082,42.3533237234422,40.87164563398823,59.139344069540286,61.9525278720093
271,49.01478248627153,39.44040590865192,40.95733496334521,59.14442328970936,61.75707878437613
272,50.40287099019988,38.30776968999905,41.641552895897476,60.11678061990276,61.09037199653569
273,50.56520315989745,39.85948930834451,40.84288459633327,60.82196703319062,60.44470857400411
274,51.13331431313124,39.1943065130044,41.23199223718265,61.07971842536447,60.843107389020055
275,52.843117311200885,38.83850721976877,41.85197501743767,60.52679955429945,59.85613024484678
276,51.41095916759475,38.930939453683564,40.19340591917464,58.1070753074603,58.915599644586855
277,49.426400058431014,39.53268099048219,40.728738760521324,58.55070389219574,59.52245858711841
278,51.30374440332033,39.38775493942831,40.569226635162806,58.5502970249522,60.35794819462983
279,52.307190959203645,39.100298732384246,40.2276840611689,58.18367947000106,61.60545853166602
280,51.63841508975929,37.64090603049155,40.62505228160729,58.59928917833488,61.27346410072947
281,51.063511279060045,37.825314036796954,39.245456505863366,58.805392391272825,60.68657656175246
282,51.24078452816898,38.21857557662538,39.70347843641283,59.80814634640287,59.94633907703344
283,47.716617332447356,38.29870261969744,39.70688839490373,59.61946239696684,58.54461039010431
284,46.34630767722972,38.93850643382096,40.35968508886818,58.975832532182636,59.03574972019043
285,48.223641582142676,38.19168148234002,40.83311532375043,58.352517652359396,60.04002324813651
286,47.41887621094224,38.55553127474668,41.006157940339094,58.73712656907599,59.61188450674011
287,46.98841566340624,39.13526958417452,40.63495324032413,57.784311962362565,58.99142742365805
288,47.34385603155927,37.52606225226145,38.67522696205996,56.84974404752694,57.113865339252314
289,48.07563299574726,38.025868951162586,38.97049971689603,57.4353236862643,56.956316199680735
290,47.89938864632744,37.87694248401442,38.97022891195698,58.241517132956254,58.27163942932935
291,47.549813591816786,37.5580656035812,38.726213582137234,59.44528394149229,58.149228261144934
292,45.77504835518239,37.92906338882057,39.00283737902246,59.12493078311311,57.96961096487523
293,45.999306650104266,36.64102133864872,39.14001668973132,58.55862225741194,57.80183327678559
294,46.477551408275,37.06864768893272,39.80743518561246,57.84434095000734,58.58885120748093
295,46.57499378302043,37.07183135330953,39.68184988416812,56.491763405915115,58.716694475394206
296,47.35305822455142,37.681306684288984,39.25345917669617,56.96568110132185,58.50964231946596
297,46.44484554127532,38.12331880194878,38.838589828713374,57.93474011730162,57.930603107476074
298,46.887322718311,38.28487784015167,39.09457994810829,57.52161391622674,57.66902094193094
299,47.592341591286974,37.93830729300506,38.46040035857599,56.9229129511432,58.23563823219625
300,45.87303259774805,36.0499299581037,37.491373408571576,55.08494994076566,57.15374183356287
301,46.484011944238986,36.325159425814874,37.87755254207839,54.932997583576025,57.33976029409658
302,46.30195957124471,36.3249070032733,38.40922247403451,56.20159521447956,58.31679552961516
303,45.91215449570951,36.097455576618856,39.20308481540125,56.08353258587658,59.007273802986894
304,46.365673796018,36.355301988541406,38.991817727314306,55.91029602213252,60.794904256268026
305,44.791130894138036,36.483169487486045,38.61834754275604,55.74847847582046,61.50844194029765
306,45.3138747241292,37.105283225896976,38.14729199688971,56.50753834783796,61.55952734640125
307,45.317766535072636,36.98822272809364,37.25529167887216,56.63084010602638,60.7137781014208
308,46.06280824868486,36.588911432151754,37.56783178931787,56.431143279753336,61.054624327591455
309,46.60313769081239,36.20220365791644,38.20690860543628,55.87267388153031,62.72942319757189
310,46.800632513906855,36.44081701843289,37.934459381101796,55.6203841720375,62.61811631077756
311,46.376973833712725,35.8496859099865,37.539626971245134,56.16687292541531,62.29407786656657
312,44.308227073328595,34.885147385043965,35.985006109226035,55.096352444515006,62.20826240493036
313,44.646505948399664,35.244481140108114,35.88574112836175,55.275674713433055,60.02969586972075
