,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831365,96.88927303679392,97.68204703990175,97.60745231384688,98.31988334290868,98.97319152871535,97.63217287327728,95.01210249110682,93.31328105935248,96.32553269199099,104.19737898814564,98.15751855791895,101.47982676395448,102.35678737047927,94.91145543708814
2,98.54295940064608,105.99391497268338,96.11169141182839,99.02086540301895,93.26378810013787,97.49092578764882,94.24378277150548,99.2773960313804,98.6518306485257,98.87199602028346,91.59122857215436,103.23030831285355,94.75223744631052,90.84571064861167,108.28396097175587,93.63778515823424,102.24776297748352,101.32174694215239,100.24114939259651
3,98.50710930379589,102.20251345648317,85.53997022294007,98.6053801613954,93.70209280548443,100.95730056650656,96.04575043212911,97.0002606756942,104.25482983872382,100.4684217729952,85.41102669492719,113.16110771947854,87.10443168443706,95.06596514261906,104.48748321947893,99.17016826324416,105.0253518639461,104.36828317630733,106.36726669697352
4,103.11066121490336,101.11341606139162,91.07617114286487,95.93948438312565,89.87244816594358,102.93340680088916,98.22300728579549,96.22770796483698,99.59076994139149,103.57266069060596,76.4028807055855,112.23170935325378,88.04490866861495,98.06076728261849,101.28757991724109,102.19912991867031,110.18185860676621,104.40172923200062,107.4431925505271
5,101.72622285161728,96.86593748494244,86.23232098446029,94.91571025186987,88.46765338504932,102.40604534026755,97.42394865267585,97.36344613376376,95.20600889801388,103.53160677577937,72.19675138029972,123.31424970609739,92.75545197679237,96.52224499089313,97.9502792518266,105.45631522597954,111.67373232586688,98.66658241859474,107.36944140857791
6,102.86215951326909,99.54262245675147,83.66534485606934,102.78276467481855,84.85689279401615,101.4297321247956,96.81756370058659,99.3552815940322,94.84687055267526,102.20334516333867,77.47317982650172,129.68637329557427,85.5132317365759,91.91389876073369,96.66421746168945,108.98710034805875,117.13064910245454,95.68381894585033,113.12124635910459
7,98.72159489717507,103.33784100288084,78.93378294386389,100.00581490623806,89.13589416504891,96.55093079669032,96.82140469055905,97.92542772670436,92.31187624484095,100.12371871360273,73.44948998662622,126.39163710397585,84.13527378012247,91.97728841015777,97.34999389113814,111.99420970476139,115.33268834000583,92.23269003127149,114.01757689528249
8,99.75265294163943,101.04683776689657,78.09743382703832,101.10334604443581,85.04751038252375,100.03269450268522,102.50085214065123,100.9897943811404,92.72653137227863,95.65695537715858,73.2478206424204,118.99558274256296,78.34552476559075,86.27465250095231,90.60027029292979,106.38347483464577,117.0316511924635,91.45784436763486,116.81247512595341
