,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.71434287802062,101.99491705892001,94.64438061831365,96.88927303679392,97.68204703990175,97.60745231384689,98.31988334290868,98.97319152871535,97.63217287327728,95.01210249110682,93.31328105935248,96.32553269199097,104.19737898814563
2,98.54295940064608,105.99391497268338,96.11169141182839,99.02086540301896,93.26378810013787,97.49092578764883,94.2437827715055,99.27739603138042,98.6518306485257,98.87199602028348,91.59122857215434,103.23030831285355,94.75223744631052,90.84571064861167,108.28396097175587
3,98.50710930379591,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548445,100.95730056650656,96.04575043212911,97.00026067569418,104.25482983872382,100.46842177299521,85.41102669492719,113.16110771947851,87.10443168443706,95.06596514261906,104.48748321947893
4,103.11066121490337,101.11341606139159,91.07617114286487,95.93948438312566,89.87244816594358,102.93340680088916,98.22300728579549,96.22770796483698,99.59076994139151,103.57266069060597,76.40288070558549,112.23170935325379,88.04490866861495,98.06076728261847,101.28757991724109
5,101.72622285161728,96.8659374849424,86.23232098446027,94.91571025186987,88.46765338504933,102.40604534026755,97.42394865267586,97.36344613376373,95.20600889801389,103.53160677577942,72.19675138029973,123.31424970609739,92.75545197679237,96.5222449908931,97.95027925182657
6,102.86215951326912,99.54262245675145,83.66534485606932,102.78276467481855,84.85689279401616,101.4297321247956,96.81756370058659,99.35528159403219,94.84687055267524,102.20334516333871,77.47317982650172,129.6863732955743,85.51323173657592,91.9138987607337,96.66421746168945
7,98.72159489717511,103.33784100288082,78.93378294386389,100.00581490623806,89.1358941650489,96.55093079669034,96.82140469055906,97.92542772670434,92.31187624484095,100.12371871360277,73.44948998662623,126.39163710397587,84.13527378012249,91.97728841015777,97.34999389113814
8,99.75265294163945,101.04683776689656,78.09743382703833,101.10334604443581,85.04751038252374,100.03269450268522,102.50085214065123,100.98979438114037,92.72653137227864,95.65695537715861,73.2478206424204,118.99558274256302,78.34552476559078,86.27465250095231,90.60027029292979
9,104.06348780500912,98.423736387369,83.69779965187466,100.55786655933645,92.67818472531518,101.46200054556644,105.65551927028358,101.86152645715497,90.99689745744334,80.64180294400991,80.94050347659254,118.06172870503597,71.63641843298707,91.29883343790858,91.81939782287513
10,110.30671001174525,99.22071072162639,84.27270191432711,97.17569888306463,97.32480675630369,106.3111116645518,104.20328760740507,99.12472060060767,89.71620357568483,75.35580670220216,87.84512836279828,128.9789688366738,71.7834403479041,100.18406509840025,96.19942127303507
11,114.51291390244364,99.77718338307315,83.97343490805245,94.09398618547864,98.44865704002706,109.40735135427404,102.00877569904243,96.04150166260503,84.24973804484087,70.3278482463606,97.73513384403834,131.36056901287554,71.2646454512233,103.82206918374666,88.95946917689453
12,95.07003556771481,78.8175163068273,61.143382367605795,79.35414876806315,79.6130964530485,93.79585529314848,78.57764552489668,76.74633393555584,67.10642190450984,60.39124179728409,80.2059483167546,107.77702602372085,57.50372564568201,88.18122022676698,68.06773953143647
13,96.82833637087832,77.01601813199304,62.36314213285783,75.10424259646855,77.13655039544027,91.62171148893144,76.69763788505718,75.45690599539763,66.41736747961832,58.961281591843296,76.20535781867905,100.57027921092609,55.39077004594423,91.88252023605573,66.81360406252568
14,100.7684526641435,75.75284805128538,60.54470635708014,74.00868515571459,77.61554478029082,88.39676211115045,78.00984033988594,75.71166338305655,66.34945879478161,55.31308031211288,82.79684773263376,102.12114361056786,52.23966821224779,95.48611809477046,63.737123704512975
15,97.16396589417707,67.42047997932102,60.29066462711328,74.35649812365273,80.37523307640696,90.08693309053832,76.22052099197273,80.01175985197249,67.4207629957886,51.58077965287633,90.76193957215197,93.87856600434986,54.66647177803136,92.13833768717492,67.50289182631232
16,96.12856061329649,71.78397604216147,58.66064577788394,71.31751621910334,81.94847243880069,92.1291097783634,75.61346726134236,76.43226486821148,69.50390666076446,46.14064842700065,90.016506798881,94.89218412833438,56.38859458424763,89.31662390918498,69.56463755643486
17,92.09048121993519,67.96617365368265,58.03467564622958,70.20275327878652,81.52862365049978,91.37962589913508,76.50590357381259,73.06712151558472,69.47635684747262,43.600514695860845,98.9053633864662,99.96906761544739,55.503886946616234,86.37375145978645,71.78172996747033
18,94.63520657466972,65.94294682509576,62.84485881312074,67.33746494771947,80.75135046858227,90.810861946954,78.07104098122154,72.79149600178052,68.58500800583252,46.787015357067375,104.01618553932177,92.16361802245413,52.85391617362222,85.23968648037332,74.18505558778192
19,98.2433221963474,62.21364724337559,61.14693779796122,70.73303006147626,76.8671856614852,90.81446463635042,76.94749547782864,70.84598080504266,67.18944510643495,44.3570590966954,101.37361113231493,90.6784959171314,52.89036758371479,85.84441250388873,76.23192695212776
20,96.06526460503969,61.55445764183961,61.818005458393,67.48872791248188,79.63912555900613,96.14155094808929,79.3554026451345,71.1642134138269,64.19196005640477,44.235268475405064,95.44153559372106,84.43847661503143,49.61113947591314,79.89242387305457,72.41282655493796
