,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831366
2,98.54295940064605,105.99391497268338,96.11169141182837,99.02086540301895,93.26378810013787
3,98.50710930379589,102.20251345648317,85.53997022294007,98.6053801613954,93.70209280548444
4,103.11066121490336,101.11341606139163,91.07617114286488,95.93948438312565,89.87244816594361
5,101.72622285161725,96.86593748494244,86.23232098446027,94.91571025186985,88.46765338504935
6,102.86215951326909,99.54262245675149,83.66534485606934,102.78276467481857,84.85689279401615
7,98.72159489717507,103.33784100288086,78.93378294386389,100.00581490623806,89.13589416504891
8,99.75265294163941,101.04683776689657,78.09743382703833,101.10334604443581,85.04751038252377
9,104.06348780500907,98.42373638736905,83.69779965187466,100.55786655933647,92.67818472531519
10,110.30671001174521,99.22071072162643,84.27270191432711,97.17569888306461,97.3248067563037
11,114.51291390244363,99.7771833830732,83.97343490805245,94.09398618547866,98.44865704002707
12,108.15194589866326,91.96365550995822,73.78611127939068,93.31180808204446,92.86217697674623
13,110.15219394950013,89.86168166816225,75.25808300041695,88.31438280300053,89.97348819891042
14,114.63448157713165,88.38782479476794,73.06364593608723,87.02612696204528,90.53219604119475
15,110.53400706052967,78.66568353914542,72.75707553335342,87.43511700751286,93.75114712301492
16,109.35612703500655,83.7569762814842,70.79001470780673,83.8616063512402,95.5862023916358
17,104.7623963029479,79.30239460839044,70.03461158806873,82.55076694134556,95.0964830587662
18,107.65728318553647,76.94170952465413,75.83940511899587,79.1815009483386,94.18985735276732
19,111.76188589428233,72.59039222747312,73.79040187257829,83.17431449550473,89.65929622911834
20,109.28412131396401,71.8212550068151,74.60022741953485,79.35936966669743,92.89253780369143
21,106.4471861291103,76.97155614126503,74.1977393196532,86.47968986480878,94.21982251077112
22,107.30912937992257,77.50025727742576,71.70216931438365,90.81553689666279,98.72281265988238
23,107.91096539167131,77.22504039872035,69.42829335403177,91.86422191654025,101.59804824017651
24,99.9281318304013,67.51062815741015,67.48323470281805,86.35844342473719,99.59961975340553
25,97.64411736835879,68.85740919510636,63.869089505685025,83.67206804011882,97.29094741908484
26,96.04261769844035,66.8496082404817,62.93742101635491,84.19164599057923,93.86644928164498
27,85.47849421206556,66.56911154396032,63.23320320937743,87.18515329286845,95.66120221970542
28,91.01071636572392,64.76934855802853,60.6488351289922,88.89168787730044,97.82974176701211
29,86.17034739376626,64.07819221110466,59.70083416990839,88.43626672868567,97.03388240681818
30,83.60521610413284,69.38929006952264,57.264176125704616,87.5931378328541,96.42992530029541
31,78.87705467886711,67.51455383713821,60.15178466385546,83.37988094811699,96.43375091170279
32,78.04130663084328,68.2555040027587,57.39281104034204,86.3866778883416,102.09045897608908
33,83.63764757527046,67.88724737589831,62.54223691649571,87.62100433874953,105.2324954416886
34,84.21213666598992,65.60392473231032,65.67792776742054,91.80862122104114,103.78607822752299
35,83.91308473743489,63.52344113216337,66.43633829209388,94.48248562178419,101.60035271135064
36,73.82734256644171,61.34071656099657,61.09432044320775,92.30487411849624,90.83550398430927
37,75.30013681744695,58.05554125599054,59.193842944193364,90.1652905565516,88.66222123552716
38,73.10447351334196,57.20867591255401,59.56141860375603,86.9916050517472,90.17912302760304
39,72.79773180069554,57.477535159534156,61.67917671891391,88.65490903254182,88.11067565086056
40,70.82957179200801,55.128403695900005,62.88646539404582,90.66462323055492,87.40892350240898
41,70.07374655701919,54.26669251108799,62.564277493399686,89.92705316512087,88.44057699209577
42,75.88178377573792,52.05182609124617,61.96780556900987,89.36733029842136,90.24987077096883
43,73.83163555719,54.676596193892536,58.98713505182975,89.37087571938036,88.95105580434245
44,74.6419136303606,52.16875228592802,61.11429492744558,94.61328253881409,91.7345886988265
45,74.23920062226667,56.84946260623241,61.987519741397556,97.52519406167883,92.52643092346725
46,71.74223610573398,59.69973385592189,64.9500512270777,96.18471345334983,90.04043953060045
47,69.46708951557365,60.38911167303059,66.84167782480638,94.15907199882032,87.23978206932604
48,67.63082837995186,55.12438796137037,63.814148808761786,83.88040808577215,81.38840787477999
49,64.00877862724015,53.409618761753705,62.33496685748757,81.8735293229802,80.02098767713439
50,63.075072470646234,53.74127615831522,60.14086778081471,83.27428492805005,80.29115430415932
51,63.37150157370043,55.65209403960786,61.29077810525082,81.36421449903504,84.85134613829838
52,60.78148117997054,56.741410506777754,62.680176033798475,80.71619413249034,81.05534204553348
53,59.83140683261341,56.45070572926596,62.17026356859022,81.66885594337198,77.48665484321485
54,57.38941953408083,55.91251904465106,61.78330417291005,83.33961565584228,77.19435786187593
55,60.28334360769978,53.22310967268182,61.78575526796681,82.14024839689749,75.13116635501328
56,57.518335788226395,55.14241060587263,65.41004631528405,84.71065165188273,75.46864756140596
57,62.67902405723269,55.930306814105776,67.42317029180876,85.44186407465835,74.06092605605929
58,65.82157302847558,58.60334964001323,66.49644101741148,83.1462201536712,73.01858969594632
59,66.58164228510812,60.31013281878964,65.09603192258297,80.56000352629673,68.5695204333688
60,61.3394224677384,57.12143262972786,56.57689097835951,74.82517101072288,64.89220778307686
61,59.43132051395958,55.79738469123655,55.223261882359395,73.56802084887465,64.2258890963566
62,59.80037083659524,53.83339888353258,56.1680641188283,73.8164009879681,64.16022109675782
63,61.92662510651391,54.86270862680519,54.879731731212026,78.00885471376324,65.19617701331009
64,63.13875725803317,56.106388933648354,54.44264542623999,74.51896391954179,67.21058618180919
65,62.81527678377044,55.649955194858904,55.08521077187329,71.23805897042294,67.18394539009684
66,62.21641189592375,55.30357942297444,56.212129348697694,70.96933308935822,66.32200710464897
67,59.22378333791563,55.30577345147388,55.40316248502975,69.07251926340909,64.9724915877745
68,61.359477086864224,58.54995520041907,57.13688586628722,69.38278567161909,62.07391024231087
69,62.23620515886405,60.351946259564194,57.63008477255739,68.08858413698411,52.33024632644629
70,65.21062191406855,59.52241072862545,56.08168510680929,67.13030274983446,48.90004666180678
71,67.10983745796109,58.26887408733874,54.33729568963138,63.04001056813825,45.63729341339529
72,64.19474523696783,50.19878669474406,48.9137818175753,59.30115325612125,47.60810757571755
73,62.70674123951999,48.99775678520202,48.09197322164491,58.6922439909179,46.48082989002038
74,60.49955625184932,49.83604826988895,48.25434120246375,58.632233887374404,43.60485062855259
75,61.6563248008392,48.692953949937426,50.99498000159777,59.578932769610184,40.66257347044577
76,63.05400929120476,48.30514186250976,48.7136119195756,61.41978224757868,36.37396563726229
77,62.541055637379614,48.875268643340085,46.56885946959583,61.395436802629746,34.371507063306446
78,62.1517883622306,49.875145877350526,46.39319132293364,60.607762348194036,36.88351479413005
79,62.154254075958036,49.15737658444407,45.15322973811162,59.3745198800813,34.9679122066489
80,65.80016089741216,50.69565146484928,45.35605324244188,56.72567770834831,34.87190124831215
81,67.82529142435403,51.13325039023751,44.51002388309655,47.821519152326594,38.534241967463586
82,66.89303500811856,49.759407056060084,43.88358807202216,44.68686241985939,41.82140321098817
83,65.48427367935025,48.21166855804017,41.20973304913218,41.705225070306675,46.52984765974131
84,57.035473562200536,42.89816827444024,37.077957784511085,43.06032295324214,42.11866811231215
85,55.670872659201635,42.17742900367431,36.69723817300038,42.04072894550086,40.017832114759145
86,56.62333296671909,42.319828317420374,36.65971694510418,39.43947882001185,43.47923094960736
87,55.32455803295115,44.72341233844709,37.2516390117557,36.7782639325155,47.661951392583205
88,54.88392893579612,42.722616075268775,38.40262740715779,32.89932717740543,47.270501179271754
89,55.53170257887017,40.84163390444855,38.387405453949484,31.088154306106354,51.93831956889902
90,56.667755366214124,40.68757013272715,37.894913174020864,33.36020143543767,54.622173155257144
91,55.852231441736244,39.600104008804905,37.12383015691225,31.627587595750494,53.234474153541555
92,57.60000747477599,39.77798346313172,35.46764553269146,31.540748124837776,50.11935456365188
93,58.09720399252453,39.03600219581389,29.9003336522486,34.85324219700093,49.72602768093244
94,56.536253811764745,38.48660797933667,27.940394197220286,37.82639597171104,54.324223819001126
95,54.77772528951549,36.141594397250955,26.076129883540606,42.085064272026365,55.327322092977795
96,49.44693394530693,31.956630444244638,24.809133657387417,37.678133679638464,48.21230459086558
97,48.616167771670895,31.628497055706006,24.2216962607429,35.79878698843434,44.988483288065495
98,48.78030553661257,31.596158381050255,22.722990314908976,38.895253564019896,45.68223732427542
99,51.55081684514592,32.106322259161104,21.18973577089133,42.6369934399048,41.99505391584322
100,49.24458222854245,33.09833241816838,18.95489279234296,42.28681348106227,42.44847954406206
101,47.07645233176397,33.08521297032436,17.91138854623025,46.46250785030656,44.719541031685196
102,46.898869431372106,32.660745315503924,19.220424731784917,48.863405094581445,41.227899750330714
103,45.64539247045998,31.996166776341045,18.222182141451484,47.62200998791956,40.56355446323131
104,45.850426717424924,30.568739724094574,18.172149724301484,44.83531473860769,37.77218303329865
105,44.995175778060684,25.770402950393233,20.08063769047015,44.48345596597555,34.5375682528987
106,44.361911920305964,24.081176666102074,21.793615307030155,48.59686829690119,34.608450906333815
