,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390226,97.71434287802059,101.99491705892001,94.64438061831363,96.88927303679394,97.68204703990173,97.60745231384689,98.3198833429087,98.97319152871535
2,98.54295940064608,105.99391497268336,96.11169141182839,99.02086540301896,93.26378810013786,97.49092578764883,94.24378277150547,99.27739603138042,98.6518306485257,98.87199602028346
3,98.5071093037959,102.20251345648315,85.53997022294006,98.60538016139542,93.70209280548444,100.95730056650658,96.04575043212908,97.00026067569421,104.25482983872382,100.46842177299521
4,103.11066121490336,101.11341606139159,91.07617114286487,95.93948438312566,89.87244816594361,102.93340680088919,98.22300728579548,96.22770796483698,99.5907699413915,103.57266069060596
5,101.72622285161728,96.86593748494242,86.23232098446027,94.91571025186987,88.46765338504935,102.40604534026758,97.42394865267585,97.36344613376374,95.20600889801388,103.53160677577937
6,102.86215951326909,99.54262245675145,83.66534485606932,102.78276467481855,84.85689279401618,101.42973212479562,96.81756370058659,99.3552815940322,94.84687055267524,102.20334516333868
7,98.72159489717508,103.33784100288082,78.93378294386387,100.00581490623807,89.13589416504894,96.55093079669034,96.82140469055908,97.92542772670436,92.31187624484095,100.12371871360276
8,99.75265294163943,101.04683776689656,78.09743382703832,101.10334604443581,85.04751038252377,100.03269450268522,102.50085214065126,100.98979438114037,92.72653137227861,95.65695537715861
9,104.06348780500909,98.42373638736903,83.69779965187466,100.55786655933647,92.6781847253152,101.46200054556644,105.65551927028363,101.86152645715498,90.99689745744332,80.6418029440099
10,110.30671001174524,99.2207107216264,84.27270191432711,97.17569888306461,97.32480675630372,106.3111116645518,104.20328760740507,99.1247206006077,89.71620357568482,75.35580670220216
11,114.51291390244364,99.77718338307315,83.97343490805248,94.09398618547863,98.4486570400271,109.40735135427406,102.00877569904246,96.04150166260503,84.24973804484085,70.32784824636059
12,99.98220713223402,83.75380539176781,65.89064418849402,84.59515833431779,84.58803932898057,98.98305918756772,83.28827933183173,81.70413066085158,72.2042476453925,66.33890226445716
13,101.83135754069738,81.83948057390211,67.20510788964256,80.0645636385968,81.9567363819266,96.68867843713367,81.29556753184126,80.33140595208695,71.46284831394225,64.76811174106926
14,105.97505561555232,80.49719898379915,65.24548609507079,78.89664921189426,82.46566264744365,93.28537928132201,82.68643491998495,80.60262061239345,71.38978085842808,60.76061560529702
15,102.18432869841034,71.64298019269735,64.97172019285692,79.26743377136896,85.3978011086737,95.06902199737792,80.78984806417711,85.18050239167938,72.54246806239088,56.660737522217154
16,101.09542508497817,76.27975913726843,63.21514429116112,76.02773982490767,87.0693506273957,97.22413743750789,80.14640220437272,81.3697727990626,74.78386041796719,50.68483235850816
17,96.84870225677547,72.2228503021294,62.54057292104152,74.83935145573793,86.62326590767921,96.43320475774371,81.09233898298665,77.78724190701523,74.75421774763767,47.894532336290155
18,99.52491096956697,70.07291011110372,67.72422575898183,71.78482281668026,85.79742170100177,95.83298638171269,82.75130446496553,77.49381104408654,73.79515644361231,51.394857046270126
19,103.319454237479,66.11004695516417,65.89447566767326,75.40465080163304,81.67053931480125,95.83678831109056,81.5604037819085,75.42261598256843,72.29357781174588,48.72558537597021
20,101.02885863667102,65.4095727434623,66.61764600480106,71.94607606749133,84.61569496777035,101.4584791421421,84.11266204080667,75.76140634968205,69.06838495056617,48.59180014682014
21,98.40622398210333,70.10009223762282,66.25822605815303,78.40125710975188,85.82471692545423,104.58106517423684,84.8387126873029,74.34822399595059,58.2268071034023,53.69504149369628
22,99.20305651177128,70.5815947597101,64.02969398872249,82.33207437406394,89.92648494588752,103.14360184782916,82.55927418073186,73.3018441934331,54.41009328644131,58.27549384868369
23,99.75943016077322,70.33094725367306,61.99913364024449,83.2827973010204,92.54553339234928,100.97140682669638,79.99131417923627,68.83551605358196,50.779693711478025,64.836414918833
24,84.26532453542845,53.613387490822284,51.47801329374471,70.02237490351519,82.12632890041844,82.81664398827546,66.34541354703278,57.02324965015685,44.075785995014975,52.51826995376646
25,82.33930814382538,54.68293010374159,48.721046836477846,67.8441700071143,80.22267922865116,80.83521628878434,65.23073320281296,56.43773009214724,43.03214757790875,49.89871247502873
26,80.98882868466669,53.08844026528614,48.01034523643886,68.26546155193523,77.39895900712249,82.21820763213864,65.45096501548281,56.38002512473938,40.36955389566775,54.214771993849844
27,72.0805335158693,52.86568455272732,48.23597579092428,70.69269949514789,78.8788488947654,80.33236055148883,69.16829799925665,57.29035896718761,37.645581342201204,59.43025603478817
28,76.74563118797732,51.43640751902209,46.26455081427826,72.076416011079,80.66695001941436,79.69255832331645,66.0739081722902,59.060496874914094,33.67517019382043,58.94215209186836
29,72.66394513198782,50.88752752700113,45.54139037021967,71.70714499202587,80.01071249827136,80.63313855931547,63.16482032501214,59.03708659857136,31.821285633733915,64.76251055210986
30,70.50087436665221,55.10532189889048,43.682642553162324,71.02350729205556,79.51271079811588,82.28270984127823,62.92654850459124,58.27966866330213,34.146912943862006,68.10903962061899
31,66.51380836573756,53.61650505903592,45.88538744778208,67.60725473529202,79.51586526217373,81.09855285442076,61.24469604766484,57.0937980810785,32.37344002093532,66.37870117325086
32,65.80905606819532,54.204928680990314,43.780768700714475,70.04526837075827,84.18018695476286,83.63635847712047,61.51980070675735,54.54670447245628,32.284552672365606,62.49442137779675
33,70.5282225056649,53.91247865096106,47.70888825329902,71.04610240662315,86.77099925735813,84.35829772704508,60.37226793311014,45.9845766151503,35.67516309563058,62.00397739339414
34,71.01266576288198,52.09918398909209,50.10087696012137,74.4415651738471,85.57833470550646,82.09176696417803,59.52258628098591,42.97032978168636,38.718430784233156,67.73752303722861
35,70.76048744881717,50.446973419181454,50.679412758578266,76.60962573729584,83.77606263788573,79.53834851291329,55.8958371181415,40.10322447910566,43.077528435039774,68.98829824698562
36,54.50430739650373,39.894954606631465,38.075366806717184,66.20368220871498,67.11892476691743,66.40698474618671,44.34534198693108,32.1803669629984,31.056237234498074,54.00711518047242
