,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.71434287802062,101.99491705892001,94.64438061831363
2,98.54295940064607,105.99391497268338,96.11169141182839,99.02086540301893,93.26378810013784
3,98.5071093037959,102.20251345648317,85.53997022294006,98.60538016139537,93.70209280548443
4,103.11066121490336,101.11341606139162,91.0761711428649,95.93948438312563,89.87244816594358
5,101.72622285161728,96.86593748494242,86.23232098446029,94.91571025186985,88.46765338504935
6,102.86215951326912,99.54262245675147,83.66534485606934,102.78276467481855,84.85689279401618
7,98.7215948971751,103.33784100288084,78.93378294386389,100.00581490623807,89.13589416504892
8,99.75265294163945,101.04683776689656,78.09743382703834,101.10334604443581,85.04751038252377
9,104.06348780500913,98.42373638736903,83.69779965187469,100.55786655933645,92.6781847253152
10,110.30671001174528,99.22071072162642,84.27270191432713,97.1756988830646,97.3248067563037
11,114.51291390244367,99.77718338307318,83.9734349080525,94.09398618547863,98.44865704002706
12,111.19079415196862,95.01742373986521,76.72294035852755,96.55408750098981,95.93985784970636
13,113.24724507779733,92.84565122703364,78.25349938384484,91.38301807697641,92.955430823114
14,117.85547581088906,91.32285309232861,75.97171950565607,90.04999956894484,93.53265561703303
15,113.63978635553624,81.2778759736855,75.65294701152673,90.47320067766611,96.85829065240723
16,112.4288103128456,86.53823146086077,73.60759338354433,86.77552224142687,98.75416416463307
17,107.70600515225699,81.93572983052533,72.82212376741491,85.41913545947287,98.24821432895857
18,110.68223242935788,79.49665524531092,78.85795924030674,81.93279851895545,97.31154081786687
19,114.90216607060191,75.0008470136766,76.72740172557246,86.06434924691096,92.63082575891308
20,112.35478137846371,74.20616962939785,77.56945988614818,82.11684759215535,95.97122490910724
21,109.43813412315582,79.5274929561652,77.15095198612741,89.48457557400977,97.34249909488477
22,110.32429621460396,80.07375027496971,74.55605349703596,93.97107907565066,101.99472940941361
23,110.94304258610521,79.78939447550411,72.19167290204591,95.05620246197702,104.96525736641932
24,105.90127829675988,72.82141274333557,73.59283035112837,92.5831710312469,106.25368039748793
25,103.48073818710277,74.27413952869891,69.65147846531178,89.70316136658671,103.79077006750104
26,101.78350979776343,72.10839309715521,68.63546135557031,90.2601905619249,100.13748774053826
27,90.58792192076127,71.80583087446489,68.95802219379704,93.46947025201877,102.05214469952337
28,96.45082946403863,69.8644879064639,66.13967831116867,95.29901206675635,104.36556023825045
29,91.32113022750852,69.11896112078263,65.10585007128363,94.81076410371615,103.51653103202698
30,88.60266969396984,74.84786129286091,62.4485891551392,93.9068623696351,102.8722247030556
31,83.59188514554167,72.82564724020781,65.5976273748458,89.38991339176063,102.87630589626508
32,82.70618073979973,73.62488492034144,62.58887003366901,92.61344063858576,108.91092783822928
33,88.6370397375963,73.227659053067,68.2044992574066,93.93673749682642,112.26287776775348
34,89.24586858249044,70.7647167698574,71.62407992573013,98.42619833761186,110.71982817804738
35,88.92894099732513,68.52057004678454,72.45115315843135,101.29279522508475,108.38807850865095
36,81.40661105632093,69.76218778582422,70.09889355617848,102.4826924372892,100.07951797516306
37,83.03060542737212,66.0259905356782,67.91830837341732,100.10719183435064,97.6850677835351
38,80.60953076323867,65.06285899059137,68.34006029481692,96.5835660389889,99.35633940649917
39,80.27129830859377,65.36862994220934,70.76995066130662,98.43027101444521,97.07739331888638
40,78.10108290121084,62.69698605724311,72.15517926710348,100.66158245935793,96.30422628975646
41,77.26766307608422,61.71697048419019,71.78550471816602,99.84268565798435,97.4408675746783
42,83.67196547176316,59.19802490017708,71.10111995647745,99.22124603254868,99.43428690217337
43,81.41134477442543,62.18314987199496,67.68113420667152,99.22518238248877,98.00329604400243
44,82.30480767932008,59.331003900224566,70.12181204081452,105.04563304490418,101.07009942075362
45,81.86075131649325,64.65432926456744,71.12373976240586,108.27862085678557,101.94252468046395
46,79.10744323099802,67.89591445152313,74.52291300412422,106.79033474824084,99.20354257131538
47,76.59872536140095,68.67993699688574,76.69334276846678,104.54133985869389,96.11787192004336
48,78.26035659520511,66.36471266921116,77.10117932700393,96.47863488384326,93.1537654369655
49,74.06902976921545,64.30028765815578,75.31401025852297,94.17033753729777,91.58867350715126
50,72.98857314136437,64.69957277752704,72.66306795921047,95.7814764393026,91.89789492160007
51,73.33159196674215,67.00002243955397,74.05240627664249,93.5845273336792,97.11729964467229
52,70.33449841550834,68.31145966404036,75.7310969877973,92.83917902448606,92.77255222807175
53,69.23510101054966,67.96147774597067,75.11501335814782,93.93492370572135,88.68798221075232
54,66.40930689620797,67.31355028577116,74.64748340882554,95.8566193669207,88.3534313189414
55,69.7580686278919,64.07574780267245,74.65044485739215,94.47711587488897,85.991988667581
56,66.55848490070719,66.38641028197682,79.02936582067065,97.43357499092453,86.37825553236667
57,72.53027785199458,67.33496513049863,81.46165138145855,98.274610197708,84.76703641242277
58,76.16674082307755,70.55306379162404,80.34196364281905,95.63417726789012,83.57402183784389
59,77.04627006271568,72.60787436525825,78.64996908099992,92.659529726025,78.48180335954895
60,74.71404572091662,72.9032737164255,72.13165640193957,89.75001621842237,78.03511851233858
61,72.38989575537394,71.21341012530708,70.40587212571107,88.24211124619448,77.23384730487689
62,72.83941486672883,68.7068029146241,71.61043019014812,88.5400340068224,77.1548792699429
63,75.42928370386292,70.02049633053001,69.96789473957746,93.56872668874328,78.400651998033
64,76.90571261931342,71.60778785406804,69.41063967265806,89.38273217445058,80.82304851629668
65,76.51169953651008,71.02524795161011,70.229866426294,85.44740842688009,80.7910120452078
66,75.78225643432303,70.58317347021325,71.66661033658684,85.1250817036921,79.7545015217858
67,72.13710657940977,70.58597367764634,70.63523305795609,82.84992390127472,78.13166255712044
68,74.73847310660105,74.72647679776757,72.84561148402948,83.22207694540057,74.64601849386054
