,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831365
2,98.54295940064607,105.99391497268338,96.11169141182839,99.02086540301892,93.26378810013787
3,98.50710930379589,102.20251345648315,85.53997022294006,98.60538016139539,93.70209280548444
4,103.11066121490336,101.11341606139162,91.07617114286487,95.93948438312565,89.87244816594361
5,101.72622285161725,96.86593748494242,86.23232098446026,94.91571025186984,88.46765338504933
6,102.86215951326909,99.54262245675149,83.66534485606934,102.78276467481852,84.85689279401613
7,98.72159489717507,103.33784100288086,78.93378294386389,100.00581490623806,89.1358941650489
8,99.75265294163943,101.04683776689657,78.09743382703832,101.10334604443578,85.04751038252374
9,104.06348780500909,98.42373638736903,83.69779965187466,100.55786655933643,92.67818472531518
10,110.30671001174524,99.22071072162642,84.27270191432711,97.17569888306458,97.3248067563037
11,114.51291390244364,99.77718338307317,83.97343490805245,94.09398618547861,98.44865704002706
12,110.03713271590738,93.85809811783695,75.60800924960553,95.32319592010754,94.77145408628205
13,112.07224691016242,91.7128238136522,77.11632632403571,90.21804836416742,91.82337291059761
14,116.63266488927763,90.20860562802653,74.86770507295401,88.90202345320837,92.39356797113291
15,112.46071537110348,80.28618918181559,74.55356495303653,89.31982950621293,95.67870175313654
16,111.26230382506112,85.48236207323922,72.53793422641748,85.66928984341953,97.5514863657506
17,106.58850018681399,80.93601643888282,71.76387898656253,84.33019456215223,97.05169824122886
18,109.53384758163025,78.5267014656362,77.71200222233709,80.88830216975566,96.12643201048957
19,113.70999725009337,74.0857474435722,75.61240578445184,84.9671830300893,91.50272104986335
20,111.18904297878763,73.3007660688944,76.44222722893768,81.07000494710694,94.80243914188311
21,108.30265743252411,78.55716291972715,76.02980104938905,88.3438076009114,96.15701326206477
22,109.17962513842264,79.0967552493014,73.47261139987626,92.77311622317745,100.75258637978675
23,109.79195169942655,78.81586892891782,71.1425897784392,93.84440623097976,103.68693775573313
24,103.6336465640177,70.80523856769304,71.27339736143672,90.2200296069244,103.72754795571801
25,101.26493674056027,72.21774435048894,67.45626547836129,87.41353081972929,101.32319218744111
26,99.60405058443358,70.11195998040179,66.47227028693959,87.95634210968146,97.75676496959605
27,88.64819041180768,69.8177746638567,66.78466494123512,91.08370646145389,99.62590183891594
28,94.38555730623645,67.93018079808674,64.05514709976421,92.86655009117814,101.88431698592191
29,89.36569875298484,67.20529508205674,63.053902133464724,92.39076442526982,101.05547305905844
30,86.70544778470547,72.77558173447581,60.48039038964749,91.50993435321475,100.42648481708379
31,81.80195763565278,70.80935582592738,63.530180039924986,87.10827835053514,100.4304689817995
32,80.93521854788051,71.586465366683,60.61625002094531,90.24952659692686,106.32162055921364
33,86.73908187308344,71.2002373159206,66.05489086664025,91.53904693198787,109.59387941894634
34,87.33487405184196,68.8054854239769,69.36669625067074,95.91391641920912,108.08751512440588
35,87.02473274027655,66.62347139648028,70.16770252913655,98.7073447839779,105.8112017322651
36,78.52923481326012,66.56507961287895,66.68041790925236,98.61880865011514,96.57014153819927
37,80.0958279147892,63.00010730769663,64.60617217017077,96.33287105579615,94.25965485131229
