,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.71434287802062,101.99491705892001,94.64438061831365,96.88927303679392,97.68204703990173,97.60745231384688,98.31988334290867,98.97319152871535,97.63217287327728,95.01210249110682,93.31328105935248,96.32553269199099,104.19737898814564
2,98.54295940064608,105.99391497268336,96.11169141182839,99.02086540301896,93.26378810013787,97.49092578764883,94.24378277150547,99.27739603138039,98.6518306485257,98.87199602028346,91.59122857215434,103.23030831285354,94.75223744631049,90.84571064861167,108.2839609717559
3,98.50710930379591,102.20251345648315,85.53997022294006,98.6053801613954,93.70209280548445,100.95730056650658,96.04575043212907,97.0002606756942,104.25482983872382,100.4684217729952,85.41102669492719,113.16110771947851,87.10443168443703,95.06596514261906,104.48748321947893
4,103.11066121490337,101.11341606139162,91.07617114286487,95.93948438312565,89.87244816594358,102.93340680088919,98.22300728579545,96.22770796483697,99.5907699413915,103.57266069060593,76.40288070558549,112.23170935325378,88.04490866861494,98.06076728261847,101.28757991724109
5,101.72622285161728,96.86593748494242,86.23232098446027,94.91571025186987,88.46765338504935,102.40604534026755,97.42394865267582,97.36344613376374,95.20600889801389,103.53160677577937,72.1967513802997,123.31424970609739,92.75545197679237,96.52224499089311,97.9502792518266
6,102.86215951326912,99.54262245675149,83.66534485606934,102.78276467481855,84.85689279401618,101.4297321247956,96.81756370058658,99.35528159403218,94.84687055267526,102.20334516333867,77.4731798265017,129.68637329557427,85.5132317365759,91.91389876073367,96.66421746168945
7,98.7215948971751,103.33784100288084,78.93378294386387,100.00581490623806,89.13589416504892,96.55093079669031,96.82140469055905,97.92542772670433,92.31187624484096,100.12371871360273,73.44948998662622,126.39163710397585,84.13527378012246,91.97728841015773,97.34999389113815
8,99.75265294163943,101.04683776689657,78.09743382703832,101.10334604443581,85.04751038252377,100.03269450268519,102.50085214065123,100.98979438114036,92.72653137227864,95.65695537715857,73.24782064242036,118.99558274256299,78.34552476559075,86.27465250095229,90.60027029292979
9,104.06348780500909,98.42373638736905,83.69779965187467,100.55786655933645,92.67818472531519,101.46200054556643,105.65551927028358,101.86152645715494,90.99689745744335,80.64180294400988,80.94050347659253,118.06172870503593,71.63641843298704,91.29883343790853,91.81939782287512
10,110.30671001174524,99.22071072162643,84.27270191432711,97.1756988830646,97.3248067563037,106.31111166455179,104.20328760740503,99.1247206006077,89.71620357568484,75.35580670220214,87.84512836279826,128.97896883667377,71.78344034790405,100.18406509840021,96.19942127303509
11,114.51291390244363,99.77718338307318,83.97343490805247,94.09398618547864,98.44865704002709,109.40735135427401,102.0087756990424,96.04150166260501,84.24973804484088,70.32784824636057,97.73513384403834,131.36056901287554,71.26464545122325,103.82206918374659,88.95946917689454
12,112.57379312955493,96.40721289276331,78.05950976747195,98.02966928319081,97.3405297970507,112.27964768500351,95.36325470735375,94.41266964485312,85.27172918030548,81.58480263084745,98.03867671928937,124.71506651841881,76.98616159848149,106.53716761502217,85.23965015980687
13,114.65582233773668,94.20367456517803,79.61673224393259,92.77957331525721,94.3125316905262,109.67705826790106,93.08164336341265,92.82642665574534,84.39615184147121,79.65301554287105,93.1486080054561,116.37572054369055,74.15733025885429,111.0089363030606,83.66912542431764
14,119.32137057126495,92.6586029542371,77.29520210110485,91.42618303554102,94.8981836657469,105.81658726086638,94.6741560442336,93.13982696879253,84.30986068157856,74.72452305776048,101.2056282431642,118.17031595885629,69.93862560522909,115.36266500066475,79.81652048627043
15,115.05324607170691,82.46670120123619,76.9708763583373,91.85585168864493,98.27237124023837,107.83983020161226,92.50260565495935,98.4297680844381,85.67116052599557,69.68241755403677,110.94165256906638,108.63234991573636,73.18763754985278,111.31800513425443,84.53230449048118
16,113.82720782317719,87.80399820827922,74.8898911829082,88.10166371378159,100.19592351813895,110.28444652610648,91.765874245556,94.02630462153164,88.31819872893026,62.333139427933745,110.03048270936893,109.80526641214423,75.49322076490753,107.90891878963068,87.1141808090411
17,109.04566007730313,83.13417727385963,74.09073811492374,86.72454803596342,99.6825870784244,109.38726630804314,92.84895112839828,89.88653466293131,88.2831913458614,58.901577119501155,120.89565861817806,115.68002363231665,74.30877150717117,104.35345318590078,89.89059417004812
18,112.05890588019729,80.65942713285537,80.2317222306177,83.18493136996581,98.7322386220054,108.70641942022246,94.74843025172548,89.54746256337877,87.15055970089503,63.20634085329295,127.14280426421887,106.64788384232028,70.76098263140312,102.9833193809096,92.90022305600296
19,116.33132735513148,76.09786016700257,78.06404885477481,87.37962226261243,93.98318756148217,108.71073207023119,93.38487506628267,87.15410676200732,85.37722626671417,59.923621438953056,123.91268850058425,104.92936266033355,70.80978388934544,103.71392616501566,95.46347255157916
20,113.75225811166314,75.2915592934178,78.92077628079733,83.37179316157541,97.372354799179,115.08759565764959,96.30715484411971,87.54559373764053,81.56833993133635,59.759089902515804,116.66169467521581,97.70867332561085,66.41954339291149,96.52296182164173,90.68090177689827
21,110.79933339109532,80.69071589694133,78.49497766884666,90.85211798389113,98.76364887374086,118.62964479643543,97.13846692413522,85.91260018356172,68.76465981253173,66.03515000979225,115.74615653433462,89.34140690011266,70.28746744803674,97.82178576166048,95.89534952699074
22,111.69651762943786,81.24496314502916,75.85487416123493,95.40718619370907,103.4837993274089,116.99908420178534,94.52855978431026,84.70346289981522,64.25719941273631,71.66827459560356,126.44927429365956,89.52476537909808,77.12786625258231,102.48813868633464,97.00809892188501
23,112.32296001215745,80.95644816517215,73.4493043370574,96.50889291008129,106.49769544517109,114.53509396267032,91.58830185527741,79.54242685692975,59.96977229497282,79.73701604765327,128.78416359115204,88.87774997860843,79.92862595668645,94.77489878642209,97.5471919939445
24,108.61969487019742,75.23838425368568,76.37334580657725,95.41608376592959,109.28198530134561,107.15796038905623,90.01065841748854,80.47575165563656,69.45856388509216,79.86702502198385,122.26283314163209,96.20311132194023,81.86581444221443,90.86093428188428,98.57224552879364
25,106.13702107852447,76.73932761601823,72.28308009611784,92.44794992098753,106.7488802881989,104.59415508723899,88.49837435225874,79.64941982030646,67.81390516758893,75.8833396704852,114.08746112057828,92.66815944712802,85.30203293608622,89.18683842963911,100.21910698939406
