,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.71434287802059,101.99491705892001,94.64438061831366,96.88927303679394,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535
2,98.54295940064604,105.99391497268338,96.11169141182839,99.02086540301895,93.26378810013787,97.49092578764885,94.24378277150548,99.27739603138039,98.65183064852569,98.87199602028348
3,98.50710930379589,102.20251345648315,85.53997022294007,98.6053801613954,93.70209280548443,100.9573005665066,96.04575043212911,97.00026067569418,104.25482983872381,100.46842177299521
4,103.11066121490336,101.11341606139162,91.07617114286488,95.93948438312565,89.87244816594358,102.93340680088919,98.22300728579549,96.22770796483697,99.59076994139147,103.57266069060597
5,101.72622285161725,96.86593748494244,86.23232098446027,94.91571025186987,88.46765338504932,102.40604534026755,97.42394865267585,97.36344613376373,95.20600889801386,103.53160677577937
6,102.86215951326909,99.54262245675149,83.66534485606934,102.78276467481857,84.85689279401615,101.42973212479562,96.81756370058658,99.35528159403219,94.84687055267523,102.20334516333868
7,98.72159489717505,103.33784100288086,78.93378294386387,100.00581490623807,89.1358941650489,96.55093079669035,96.82140469055906,97.92542772670434,92.31187624484092,100.12371871360273
8,99.75265294163943,101.0468377668966,78.09743382703834,101.10334604443582,85.04751038252374,100.03269450268522,102.50085214065126,100.98979438114037,92.72653137227861,95.65695537715858
9,104.06348780500909,98.42373638736905,83.69779965187467,100.55786655933647,92.67818472531518,101.46200054556644,105.6555192702836,101.86152645715497,90.99689745744331,80.64180294400988
10,110.30671001174524,99.22071072162643,84.27270191432713,97.17569888306463,97.3248067563037,106.3111116645518,104.20328760740504,99.12472060060767,89.7162035756848,75.35580670220214
11,114.51291390244364,99.77718338307317,83.97343490805248,94.09398618547866,98.44865704002707,109.40735135427406,102.00877569904243,96.04150166260503,84.24973804484085,70.32784824636059
12,112.38459777707128,96.21708863893384,77.87666601665053,97.82780852991017,97.14891676834529,112.07985929074266,95.18182170734175,94.22171701083684,85.07538324139055,81.35572477724237
13,114.46312785602434,94.01789589989683,79.43024091193485,92.58852345560327,94.12687921996977,109.48190087463891,92.90455123444437,92.63868224874034,84.20182199929009,79.42936185682495
14,119.12083501022114,92.47587131809748,77.11414863670612,91.237920050344,94.71137835013226,105.62829912057651,94.49403408628007,92.95144869966391,84.11572953266858,74.51470783725685
15,114.85988366612571,82.30406897112387,76.79058258273848,91.66670393826803,98.07892389892366,107.64794193906815,92.32661517199597,98.23069074077188,85.47389485995235,69.48675980734195
16,113.63590593925157,87.63084031747739,74.71447183114336,87.92024651292203,99.99868969981812,110.08820835705548,91.59128542815262,93.83613342309147,88.11483801583807,62.15811734872093
17,108.86239422544186,82.97022871702809,73.91719067018045,86.54596656443061,99.48636375337048,109.19262456540446,92.6723017071627,89.7047362811988,88.07991124046379,58.736190351066554
18,111.87057586476877,80.50035902023393,80.04379036848835,83.01363860696127,98.53788604027328,108.51298916434257,94.56816698365905,89.36634996577644,86.94988758323159,63.02886695582678
19,116.13581696259708,75.94778790116116,77.88119447176074,87.19969187520742,93.79818339873935,108.51729414049913,93.20720602498353,86.97783480280796,85.18063741112941,59.75536492380781
20,113.56108219077645,75.14307713009417,78.73591513068374,83.2001156164708,97.18067912354678,114.8828108510541,96.12392603046807,87.36852998355326,81.38052138416363,59.59129536717565
21,110.61312025610962,80.5315860798815,78.31111389388357,90.66503710207779,98.56923446151039,118.41855733103736,96.953656500826,85.73883921099366,68.60632290738337,65.84973324173093
22,111.50879665605127,81.08474029933262,75.67719446851024,95.21072560566188,103.28009338649804,116.79089812670746,94.34871482997109,84.53214744594808,64.10924134653996,71.46704086105343
23,112.13418621835756,80.79679429863825,73.2772593634185,96.31016370938562,106.28805670561479,114.33129226769607,91.41405087755439,79.38154976298135,59.83168642101485,79.5131265008253
24,108.2478133358332,74.90774064204561,75.99296909610565,95.02853906627328,108.86771079861725,106.7865467193097,89.64910546552728,80.11722666406511,69.07001213372327,79.45006911952385
25,105.77363948093577,76.40208793856533,71.9230749144757,92.07246067879791,106.3442084735695,104.23162766665406,88.1428959116676,79.29457619372018,67.4345536499903,75.48718110109719
26,104.03880431338801,74.17429303760252,70.87392166879523,92.64420249818734,102.60104887335963,106.01490289476413,88.44048370177019,79.21350115885595,63.26207268821322,82.01655130685972
27,92.59514729445544,73.86306243040117,71.20700242807602,95.93824780909762,104.56280981481197,103.58322868430238,93.46352235502354,80.49251319767953,58.99340650172383,89.90657829954453
28,98.58796373215235,71.86610013502762,68.2967417606591,97.81611269402896,106.93313950960457,102.75824632279156,89.28223437868871,82.97954332749585,52.77147897386201,89.16817065518326
29,93.34460185441507,71.09921406402619,67.2291964969504,97.31496880240167,106.0632226677885,103.97106189316156,85.35133532649976,82.94665206949976,49.866304938527044,97.97325662571662
