,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.71434287802059,101.99491705891998,94.64438061831366,96.88927303679394,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535,97.63217287327728,95.0121024911068,93.31328105935248,96.32553269199099,104.19737898814563
2,98.5429594006461,105.99391497268338,96.11169141182837,99.02086540301893,93.26378810013786,97.49092578764885,94.2437827715055,99.2773960313804,98.6518306485257,98.87199602028348,91.59122857215434,103.23030831285355,94.75223744631052,90.84571064861167,108.28396097175587
3,98.50710930379593,102.20251345648317,85.53997022294004,98.60538016139537,93.70209280548443,100.95730056650658,96.0457504321291,97.0002606756942,104.25482983872382,100.46842177299521,85.41102669492716,113.16110771947854,87.10443168443706,95.06596514261906,104.48748321947896
4,103.1106612149034,101.11341606139162,91.07617114286487,95.93948438312563,89.8724481659436,102.93340680088919,98.22300728579549,96.22770796483698,99.59076994139147,103.57266069060593,76.40288070558546,112.23170935325379,88.04490866861495,98.06076728261847,101.28757991724112
5,101.7262228516173,96.8659374849424,86.23232098446026,94.91571025186984,88.46765338504933,102.40604534026758,97.42394865267586,97.36344613376373,95.20600889801388,103.5316067757794,72.1967513802997,123.31424970609737,92.75545197679237,96.52224499089311,97.95027925182661
6,102.86215951326913,99.54262245675146,83.66534485606934,102.78276467481852,84.85689279401615,101.42973212479565,96.81756370058659,99.3552815940322,94.84687055267523,102.20334516333868,77.47317982650172,129.6863732955743,85.5132317365759,91.91389876073369,96.66421746168945
7,98.72159489717511,103.33784100288084,78.93378294386387,100.00581490623803,89.1358941650489,96.55093079669037,96.82140469055906,97.92542772670434,92.31187624484093,100.12371871360276,73.4494899866262,126.39163710397585,84.13527378012246,91.97728841015777,97.34999389113814
8,99.75265294163944,101.04683776689657,78.09743382703833,101.10334604443578,85.04751038252374,100.03269450268523,102.50085214065126,100.98979438114036,92.72653137227861,95.65695537715861,73.24782064242036,118.99558274256299,78.34552476559077,86.27465250095231,90.60027029292978
9,104.06348780500912,98.42373638736902,83.69779965187469,100.55786655933645,92.67818472531518,101.46200054556648,105.6555192702836,101.86152645715494,90.99689745744331,80.64180294400994,80.94050347659253,118.06172870503593,71.63641843298704,91.29883343790856,91.8193978228751
