,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.71434287802059,101.99491705891998,94.64438061831366,96.88927303679394,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535,97.63217287327728,95.0121024911068,93.31328105935248,96.32553269199099,104.19737898814563,98.15751855791895,101.47982676395448
2,98.5429594006461,105.99391497268338,96.11169141182837,99.02086540301893,93.26378810013786,97.49092578764885,94.2437827715055,99.2773960313804,98.6518306485257,98.87199602028348,91.59122857215434,103.23030831285355,94.75223744631052,90.84571064861167,108.28396097175587,93.63778515823425,102.24776297748355
3,98.50710930379593,102.20251345648317,85.53997022294004,98.60538016139537,93.70209280548443,100.95730056650658,96.0457504321291,97.0002606756942,104.25482983872382,100.46842177299521,85.41102669492716,113.16110771947854,87.10443168443706,95.06596514261906,104.48748321947896,99.17016826324415,105.0253518639461
4,103.1106612149034,101.11341606139162,91.07617114286487,95.93948438312563,89.8724481659436,102.93340680088919,98.22300728579549,96.22770796483698,99.59076994139147,103.57266069060593,76.40288070558546,112.23170935325379,88.04490866861495,98.06076728261847,101.28757991724112,102.19912991867031,110.18185860676624
5,101.7262228516173,96.8659374849424,86.23232098446026,94.91571025186984,88.46765338504933,102.40604534026758,97.42394865267586,97.36344613376373,95.20600889801388,103.5316067757794,72.1967513802997,123.31424970609737,92.75545197679237,96.52224499089311,97.95027925182661,105.45631522597955,111.67373232586688
6,102.86215951326913,99.54262245675146,83.66534485606934,102.78276467481852,84.85689279401615,101.42973212479565,96.81756370058659,99.3552815940322,94.84687055267523,102.20334516333868,77.47317982650172,129.6863732955743,85.5132317365759,91.91389876073369,96.66421746168945,108.98710034805876,117.13064910245454
7,98.72159489717511,103.33784100288084,78.93378294386387,100.00581490623803,89.1358941650489,96.55093079669037,96.82140469055906,97.92542772670434,92.31187624484093,100.12371871360276,73.4494899866262,126.39163710397585,84.13527378012246,91.97728841015777,97.34999389113814,111.99420970476143,115.33268834000584
8,99.75265294163944,101.04683776689657,78.09743382703833,101.10334604443578,85.04751038252374,100.03269450268523,102.50085214065126,100.98979438114036,92.72653137227861,95.65695537715861,73.24782064242036,118.99558274256299,78.34552476559077,86.27465250095231,90.60027029292978,106.38347483464581,117.0316511924635
9,104.06348780500912,98.42373638736902,83.69779965187469,100.55786655933645,92.67818472531518,101.46200054556648,105.6555192702836,101.86152645715494,90.99689745744331,80.64180294400994,80.94050347659253,118.06172870503593,71.63641843298704,91.29883343790856,91.8193978228751,112.50087177411756,120.4180288668343
10,110.30671001174525,99.22071072162639,84.27270191432711,97.17569888306458,97.3248067563037,106.31111166455185,104.20328760740504,99.12472060060769,89.7162035756848,75.35580670220219,87.84512836279825,128.97896883667377,71.78344034790408,100.18406509840023,96.19942127303504,113.80630814417316,115.761316420261
11,114.51291390244364,99.77718338307317,83.97343490805248,94.09398618547861,98.44865704002709,109.40735135427408,102.00877569904243,96.04150166260503,84.24973804484084,70.32784824636063,97.73513384403833,131.3605690128755,71.26464545122326,103.82206918374663,88.95946917689453,114.43875216646656,115.21240201261773
12,112.80869329490221,96.64326635853186,78.2865239448122,98.28029448989004,97.57843168805765,112.52769990314881,95.58851733216352,94.6497516065138,85.51550733294458,81.86921990105435,98.27799166841095,124.94237476916474,77.24761559831622,106.78350415512642,85.47009694425769,115.99472606415206,105.54148131873286
