,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.71434287802059,101.99491705891998,94.64438061831366,96.88927303679394,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535
2,98.5429594006461,105.99391497268338,96.11169141182837,99.02086540301893,93.26378810013786,97.49092578764885,94.2437827715055,99.2773960313804,98.6518306485257,98.87199602028348
3,98.50710930379593,102.20251345648317,85.53997022294004,98.60538016139537,93.70209280548443,100.95730056650658,96.0457504321291,97.0002606756942,104.25482983872382,100.46842177299521
4,103.1106612149034,101.11341606139162,91.07617114286487,95.93948438312563,89.8724481659436,102.93340680088919,98.22300728579549,96.22770796483698,99.59076994139147,103.57266069060593
5,101.7262228516173,96.8659374849424,86.23232098446026,94.91571025186984,88.46765338504933,102.40604534026758,97.42394865267586,97.36344613376373,95.20600889801388,103.5316067757794
6,102.86215951326913,99.54262245675146,83.66534485606934,102.78276467481852,84.85689279401615,101.42973212479565,96.81756370058659,99.3552815940322,94.84687055267523,102.20334516333868
7,98.72159489717511,103.33784100288084,78.93378294386387,100.00581490623803,89.1358941650489,96.55093079669037,96.82140469055906,97.92542772670434,92.31187624484093,100.12371871360276
8,99.75265294163944,101.04683776689657,78.09743382703833,101.10334604443578,85.04751038252374,100.03269450268523,102.50085214065126,100.98979438114036,92.72653137227861,95.65695537715861
9,104.06348780500912,98.42373638736902,83.69779965187469,100.55786655933645,92.67818472531518,101.46200054556648,105.6555192702836,101.86152645715494,90.99689745744331,80.64180294400994
10,110.30671001174525,99.22071072162639,84.27270191432711,97.17569888306458,97.3248067563037,106.31111166455185,104.20328760740504,99.12472060060769,89.7162035756848,75.35580670220219
11,114.51291390244364,99.77718338307317,83.97343490805248,94.09398618547861,98.44865704002709,109.40735135427408,102.00877569904243,96.04150166260503,84.24973804484084,70.32784824636063
12,112.80869329490221,96.64326635853186,78.2865239448122,98.28029448989004,97.57843168805765,112.52769990314881,95.58851733216352,94.6497516065138,85.51550733294458,81.86921990105435
13,114.89506693344971,94.43433265809455,79.84827516582274,93.01677598981107,94.54303310326362,109.9193607523133,93.30151647250477,93.05952536387721,84.63742685938786,79.93069830380092
14,119.57035045279383,92.88547793282346,77.51999350409467,91.65992559724249,95.1301164217559,106.05036105449514,94.89779091237668,93.37371266410825,84.55088900695416,74.98502432981438
15,115.29331994480525,82.66862126556478,77.1947245509239,92.09069275242015,98.51255056739566,108.07807381599348,92.72111098822974,98.67693748014575,85.9160805885794,69.92534126461817
16,114.06472340469367,88.0189866667512,75.10768741412501,88.32690672276314,100.44080403939613,110.52809087440794,91.98263930631188,94.26241637254167,88.57068624780095,62.55044241559601
17,109.27319832462041,83.33773165615607,74.30621023371864,86.94627027512163,99.92621299679432,109.62892857368087,93.06827458276445,90.11225093644558,88.53557878425696,59.10691714895506
18,112.29273166493923,80.85692207903529,80.46505367829178,83.39760413292936,98.97354187277357,108.94657753453603,94.97224056693135,89.77232738465882,87.39970912766957,63.42668795649797
19,116.57406811451354,76.28418609730373,78.29107623277662,87.60301928160678,94.2128840516323,108.9508997122056,93.60546445513606,87.37296156905438,85.62130601854777,60.13252447335391
20,113.98961730065578,75.47591099264277,79.15029521008357,83.58494366026416,97.61033447102608,115.34185129500234,96.53464710573266,87.76543161719783,81.80153069002559,59.96741935447303
21,111.03053091061021,80.88828745379156,78.72325828236724,91.08439287592404,99.00502889169223,118.89172565557833,97.36792287230392,86.12833741310419,68.96124691000351,66.2653587802721
22,111.92958724298173,81.44389177859472,76.075476774629,95.65110669181168,103.73671547240937,117.25756276807584,94.75185073177056,84.91616383517996,64.44090040622126,71.91812131170278
23,112.55733678090316,81.1546703685975,73.66291102572302,96.75563006028047,106.75797760294353,114.78812899349471,91.80464746282932,79.74216778858046,60.14121622421865,80.01499164736555
24,109.08141357927248,75.64890300071451,76.84561191148461,95.8972494649474,109.79633804792506,107.61909820925328,90.45955341983716,80.92088721893496,69.94097991405033,80.38470692666401
25,106.58818648104203,77.15803587156161,72.73005342597769,92.9141478688683,107.25131058006367,105.04425996518893,88.93972739490006,80.08998469393224,68.28489841894977,76.37520013233784
26,104.83999160697061,74.90819841919787,71.66912865738131,93.49111630826833,103.4762223209543,106.8414383346006,89.2400054451504,80.00809639068345,64.05980277868238,82.981380796779
27,93.30820869447176,74.59388839177979,72.0059465902417,96.81527437733955,105.45471682512688,104.39080579980701,94.30845349072072,81.29993827356934,59.73730902508317,90.96422479526939
28,99.34717491651442,72.57716748037636,69.06303273295119,98.71030590261782,107.84526512035004,103.55939153919135,90.08936573636018,83.81191594709541,53.43692344804937,90.21713064239842
29,94.06343469206486,71.80269358087625,67.98350958747238,98.20458076714354,106.96792800232888,104.7816627146086,86.1229304779938,83.77869475497964,50.49511538149227,99.12579822506102
30,91.26334084497354,77.75403395030611,65.20879851663422,97.26832324734316,106.30213953046119,106.92525807476166,85.79805553464108,82.7038536736041,54.18550114122965,104.24801109746686
31,86.10208622676139,75.6533019134941,68.49702330390515,92.58968696683088,106.30635679679581,105.3864622370333,83.50491100455586,81.02100149963815,51.37129303851864,101.59954706584371
32,85.18978478767032,76.48357217963196,65.35527976893378,95.92860259374878,112.54218211835325,108.68430599636241,83.88000618106845,77.40645697781744,51.23024352299485,95.65425044328522
33,91.29874299501228,76.07092293306034,71.21911816062452,97.29926777530817,116.00589110429121,109.62245619537012,82.31538706591039,65.256062411638,56.61058127889478,94.90357461209629
34,91.92585450959466,73.51235018831593,74.7898432935515,101.94943196191406,114.41139391847805,106.67713041281593,81.15687709979646,60.97858735440762,61.43974358369645,103.6793660963935
35,91.59940982877389,71.18106833895843,75.65347292104767,104.91864066119972,112.00190020507029,103.35899799592052,76.2119367927457,56.90991876294117,68.35691033082904,105.59380841819821
36,85.44185433656742,74.2458243287378,74.89297667833254,107.90141761285498,105.00108070762313,101.90272943779742,77.32339957205659,66.16071519535728,68.61416363060422,100.361543622505
37,87.14634846418518,70.26950057089513,72.56326065925202,105.40031350930981,102.48887978071713,100.19064470648229,76.52943635496543,64.59414383372788,65.19175947212543,93.65064927597273
38,84.60526358045591,69.24446827515463,73.01385631363434,101.690377622434,104.24233873133637,100.5289080712013,76.45118854763166,60.59741187955176,70.83061266215857,95.09480811797845
39,84.25026528551798,69.56989121671084,75.60992756834787,103.63472627317208,101.85132199869047,106.23851717639086,77.68559921127218,56.508546117061364,77.64454761684732,87.41935220211137
40,81.97247449788406,66.72653998522243,77.08989234960309,105.98401728335114,101.04013330325434,101.48571283839547,80.08590227320762,50.54869230467099,77.0068487010657,88.3632294208467
41,81.09774289592102,65.68353852002039,76.69493565388925,105.12182169065713,102.23267065463642,97.01752165586844,80.0541579906063,47.76588706102028,84.61104107319355,93.09080339794016
42,87.81950007655533,63.002699554670606,75.96374562511836,104.46752373116178,104.32411941383594,96.65154987951064,79.02710095665654,51.2568098577988,88.98322037962156,85.82239937231742
43,85.44682270028514,66.17967939563188,72.3098660842783,104.47166821379248,102.82275740060199,94.06832148873467,77.41906308732105,48.59470788249424,86.72256469792146,84.43945949675165
44,86.38457365668253,63.14422515457364,74.91746256460368,110.59987252501907,106.04037550460383,94.49086638134747,73.96520982474419,48.461282002037876,81.64782385617319,78.62877801389885
45,85.91850586958809,68.80968222222063,75.98791240596071,114.00380307885914,106.95570360529416,92.72832221284847,62.35498351250725,53.55081598283665,81.00706771879338,71.89541533522252
46,83.02871909020944,72.2596050525688,79.61955606540884,112.43682452759045,104.08202787905,91.42326019159368,58.267671517090356,58.11896518910699,88.49784072666134,72.04296879849662
47,80.39564661606653,73.09401695994006,81.93842213413781,110.06891506878426,100.84461467356509,85.8527826118873,54.379883109962975,64.66226354835544,90.13195576858719,71.52229823195297
48,83.91957454744771,72.34912195695065,84.17526578861471,103.18599854272716,99.41770503824799,87.16428593754135,63.20191251232262,64.88678209270037,85.61044459622725,77.5427751370757
49,79.42516154795587,70.09853831259295,82.22412272359692,100.71722432215915,97.74737161580246,86.2692756655999,61.70540048324828,61.65029590509759,79.88591478223874,74.6934912149409
50,78.26657418046885,70.53382879506631,79.32995463715942,102.44037242219765,98.07738600898321,86.18106932327439,57.88740815113441,66.98282520858403,81.11781174265934,70.44428512993139
51,78.63439762441715,73.04172051130708,80.84676570491419,100.09068756726339,103.6477592171898,87.57258243114859,53.98140236760438,73.42660137962395,74.57049122806359,73.71678758243186
52,75.42057613623534,74.47141602081945,82.67947744838872,99.29352133829647,99.01085790565273,90.27837011747927,48.288081820438336,72.82354468695858,75.37563775554345,76.03904027165194
53,74.24167833284412,74.08987463452036,82.00686772015338,100.46544410873442,94.65162910491557,90.24258576577127,45.62972764411609,80.01464849604379,79.40835482457199,74.84602739054557
54,71.21154340692217,73.38352059557674,81.49644157503009,102.52073941774056,94.29458200406758,89.08481601590485,48.964531334459984,84.14931444422521,73.20825787828471,71.27258783575512
55,74.80246315237231,69.85375067266854,81.49967473854835,101.04533042703649,91.77434884036849,87.2721244708243,46.42148240209465,82.01146615105341,72.02858194541584,71.32174192906821
56,71.37150887621037,72.37277614257161,86.28036472498812,104.20732775842667,92.18658945189046,83.37870210409284,46.294023519605496,77.21240447410577,67.07195207306957,66.89975978910692
57,77.77513831978219,73.40686651467381,88.93581416610223,105.10683320567959,90.467027108198,70.2908517033054,51.15594619430945,76.60645663971172,61.328256313293885,70.79564911553071
58,81.67456375901573,76.91515583197658,87.71339430400779,102.28283275442544,89.19379064238844,65.68335082444841,55.51980117419325,83.69030245446439,61.454122428308246,77.68550432243403
59,82.61769413566667,79.15525806117323,85.86615807238076,99.10138250598894,83.75915606491651,61.3007667391779,61.770473785910504,85.23564617111582,61.009979810717255,80.50651364981182
60,81.83476702539126,81.30561073352087,80.41309711552924,97.69608402345013,85.03247482369669,71.31461076677247,61.97025711383396,80.94194352907623,66.08223557743203,82.71975926515522
61,79.28911086225555,79.42098492279723,78.4891754211276,96.0546758424462,84.15935416886398,69.62600406772009,58.879244202998315,75.52958326018924,63.65406543473778,86.19182105959548
62,79.78147198921953,76.62548316074525,79.83202888448248,96.3789753610554,84.07330512363393,65.31792815273674,63.97208748087885,76.69430252632885,60.03287652280783,89.57223183861109
63,82.61817171372466,78.09058397243582,78.00091381946248,101.85288615774459,85.43078544988757,60.91054123939143,70.12622940662344,70.50401990533982,62.821715039504944,86.43179458137243
64,84.23531364680589,79.86081595454671,77.37968025781223,97.29628228154276,88.07039662597232,54.48641698978977,69.5502788494622,71.26526025477705,64.80074724473734,83.78484227304352
65,83.80374862412448,79.21113645276986,78.29296249456942,93.01254244837706,88.03548746618326,51.48683223311515,76.41815760086378,75.07806555919467,63.78405731950808,81.02423519665822
66,83.00478497880492,78.71811146407752,79.89465907761667,92.6616783487546,86.90603374499179,55.24969664191137,80.36697897287388,69.21607174210735,60.73875910747043,79.96040797985563
67,79.01222927831827,78.72123440443288,78.74486929867217,90.18508817978311,85.13767590769315,52.38021789414199,78.3252224837178,68.1007257911404,60.780648404934546,80.52768059139277
68,81.86152249549382,83.33894384001968,81.2090214324797,90.5901900014922,81.33947649819717,52.236398186285705,73.74186857967132,63.4143904133229,57.012219109290164,74.94432547989142
69,83.03119176576548,85.90386521637691,81.91000819335255,88.9004053987566,68.57172078574033,57.7224050069979,73.16315683154787,57.98390935428112,60.332310191886016,75.95278483779745
70,86.99945055278951,84.72311939360793,79.70925784206369,87.64921762795062,64.0769073622436,62.64641136950121,79.9285986108585,58.102911749628625,66.2038699093727,79.5759296915271
71,89.53325108942141,82.93885808389386,77.22994600316322,82.30869486982438,59.801509854134196,69.69943028326003,81.40448236347426,57.682989077325516,68.60794433936792,73.5870587466871
72,92.02681509698394,77.66219870989272,76.04733980605161,83.55684066139084,69.56324247384285,69.98282841387694,77.28986492625297,62.45826117364518,70.43465292277791,70.64866551807143
73,89.89367681235923,75.80409357164353,74.76965578269531,82.69887194314185,67.9161051483193,66.49215665876815,72.12170888902833,60.16325278566869,73.39106224493189,69.34697696682304
74,86.72955171153656,77.10100857989778,75.02209287817492,82.61431617340493,63.713828416419375,72.24348953770044,73.23387633685587,56.74065122196386,76.26943208149257,66.15384563497123
75,88.3878451586861,75.33253519507154,79.28302471167521,83.94823909587569,59.414679599190855,79.19334384656511,67.32289759368167,59.3765487960235,73.59539615338582,70.062400470008
76,90.39150529759607,74.73255377362695,75.73613123279308,86.5420430620126,53.14832116222733,78.54292458264867,68.04979098441528,61.24705013825824,71.3415553685901,72.20232145862062
77,89.65615708677859,75.61459300720294,72.40163710245236,86.50773970781569,50.22240122091538,86.29879978167787,71.69056354459825,60.28611586707766,68.99093922791582,74.50347941168529
78,89.09812032814347,77.16149622033076,72.12852194459884,85.39788626874218,53.89285593490571,90.75819209962165,66.09306130327319,57.40782294285884,68.08510606966026,76.99793198274487
79,89.10165506888336,76.05104026862554,70.20072620925603,83.66021610978419,51.09384681519773,88.45244252396543,65.02803945998978,57.44741501565319,68.56813031756866,79.12241461392439
80,94.32826967231003,78.43089478899333,70.51606040304179,79.92792978603013,50.95355908029242,83.27647449082079,60.553150267089165,53.88564778569959,63.81398592792375,75.15850530243058
81,97.23140935862214,79.10790108608565,69.20071982242627,67.38174279239914,56.3048386929713,82.62293702210218,55.367691044861054,57.02366383714021,64.6726741723268,79.48036460461076
82,95.89496681144506,76.98243748346992,68.22678619429009,62.96493133526473,61.107919644471885,90.26313045095719,55.48132408431242,62.57322503353351,67.75772848738323,80.40263797924257
83,93.87542739525489,74.58794186517723,64.06968457666848,58.763728099796275,67.98772813806326,91.92984161577307,55.08034820942353,64.84545912666705,62.65829335669125,80.84945124114167
84,87.95835946435633,73.43584400876072,64.95184755177254,68.35243272731664,68.25812787220225,87.33809608078438,59.62424649829279,66.55284541916859,60.1009698504886,81.84474148536441
85,85.85391377021364,72.20203616129393,64.28491647885505,66.73396528342434,64.85348241244753,81.49804306774962,57.433373053066305,69.34632056880582,58.99362063448264,83.2121339981552
86,87.32276886813418,72.44580446683815,64.21918812648914,62.604832893904614,70.46307585105622,82.75480017955162,54.166070450254054,72.06605715928556,56.277217026615666,82.36149326949163
87,85.31983796648974,76.56041421196416,65.2560961476677,58.38051456336056,77.24165360876219,76.07535223517482,56.68236539261628,69.53939318943955,59.60223292857121,81.61293764045396
88,84.64031327602234,73.13532246128402,67.27235667707703,52.22322763601729,76.60726368350234,76.89674692723378,58.46799360270568,67.40976649113833,61.42266825988172,78.87541870705942
89,85.63928993722084,69.91533618131231,67.24569140090483,49.34823591852739,84.17199824903473,81.01084576765673,57.55066127905617,65.18869793811213,63.38026821940219,78.06192406542982
90,87.39127573130227,69.65159990625381,66.38296094330364,52.95480312262262,88.52149051691464,74.68562849587445,54.80296956329113,64.33278722292715,65.50230432110857,75.0930492509966
91,86.13359972686307,67.79000544072163,65.03220514202482,50.204513231665835,86.27256527420167,73.48214625191434,54.84076516411813,64.78919094993924,67.30960620895166,77.81934697788311
92,88.82896636407776,68.09451093328111,62.13095982923914,50.066667328835926,81.22415703069088,68.42548969476637,51.440611472713314,60.2970578374025,63.9375001362726,79.38936021099737
93,89.59572759706477,66.82433966966005,52.37834091119412,55.32480318798929,80.58672574761594,62.56588395983497,54.43624149908434,61.10842189786953,67.61411502649923,79.45190260316505
94,87.18847806392137,65.88385130842212,48.94498869062273,60.04428226840661,88.03862947678466,62.694290101145,59.73399392628026,64.02345213397783,68.39869494568367,82.01745582416213
