,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096586,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831366,96.88927303679394,97.68204703990173,97.60745231384689,98.31988334290868,98.97319152871535
2,98.54295940064605,105.99391497268338,96.11169141182837,99.02086540301895,93.26378810013787,97.49092578764882,94.24378277150548,99.27739603138043,98.65183064852573,98.87199602028348
3,98.50710930379589,102.20251345648317,85.53997022294007,98.6053801613954,93.70209280548444,100.95730056650656,96.04575043212907,97.00026067569422,104.25482983872385,100.4684217729952
4,103.11066121490336,101.11341606139163,91.07617114286488,95.93948438312565,89.87244816594361,102.93340680088919,98.22300728579546,96.22770796483702,99.59076994139151,103.57266069060596
5,101.72622285161725,96.86593748494244,86.23232098446027,94.91571025186985,88.46765338504935,102.40604534026755,97.42394865267583,97.36344613376379,95.20600889801388,103.53160677577937
6,102.86215951326909,99.54262245675149,83.66534485606934,102.78276467481857,84.85689279401615,101.4297321247956,96.81756370058656,99.35528159403223,94.84687055267527,102.20334516333868
7,98.72159489717507,103.33784100288086,78.93378294386389,100.00581490623806,89.13589416504891,96.55093079669034,96.82140469055905,97.9254277267044,92.31187624484095,100.12371871360276
8,99.75265294163941,101.04683776689657,78.09743382703833,101.10334604443581,85.04751038252377,100.03269450268522,102.50085214065123,100.98979438114041,92.72653137227864,95.65695537715861
9,104.06348780500907,98.42373638736905,83.69779965187466,100.55786655933647,92.67818472531519,101.46200054556643,105.6555192702836,101.86152645715502,90.99689745744332,80.6418029440099
10,110.30671001174521,99.22071072162643,84.27270191432711,97.17569888306461,97.3248067563037,106.3111116645518,104.20328760740504,99.12472060060776,89.71620357568483,75.35580670220216
11,114.51291390244363,99.7771833830732,83.97343490805245,94.09398618547866,98.44865704002707,109.40735135427404,102.00877569904243,96.0415016626051,84.24973804484085,70.3278482463606
12,108.15194589866326,91.96365550995822,73.78611127939068,93.31180808204446,92.86217697674623,107.61022136808027,91.12282808923767,89.94975147655867,80.6827594466931,76.23082717994578
13,110.15219394950013,89.86168166816225,75.25808300041695,88.31438280300053,89.97348819891042,105.11586705651057,88.94267097423132,88.43849071898877,79.85430203782823,74.42581297505392
14,114.63448157713165,88.38782479476794,73.06364593608723,87.02612696204528,90.53219604119475,101.41594326606975,90.46437091714643,88.7370764954244,79.77265470918928,69.82075116482811
15,110.53400706052967,78.66568353914542,72.75707553335342,87.43511700751286,93.75114712301492,103.35504465464803,88.38938078162522,93.77696034224122,81.06069505899475,65.1095321524273
16,109.35612703500655,83.7569762814842,70.79001470780673,83.8616063512402,95.5862023916358,105.69799557463011,87.68540890301205,89.58165005587293,83.56528067754127,58.24254795117502
17,104.7623963029479,79.30239460839044,70.03461158806873,82.55076694134556,95.0964830587662,104.83812681066934,88.72032564222704,85.6375683945138,83.53215724619827,55.03618077425142
18,107.65728318553647,76.94170952465413,75.83940511899587,79.1815009483386,94.18985735276732,104.18559462138333,90.53534244450793,85.31452434542469,82.46047912460999,59.05844582434917
19,111.76188589428233,72.59039222747312,73.79040187257829,83.17431449550473,89.65929622911834,104.18972791919548,89.23241916305548,83.03430326558284,80.78257911877974,55.99115377625663
20,109.28412131396401,71.8212550068151,74.60022741953485,79.35936966669743,92.89253780369143,110.30139389272344,92.02475672160114,83.40728452219784,77.17867120098343,55.837419567000154
21,106.4471861291103,76.97155614126503,74.1977393196532,86.47968986480878,94.21982251077112,113.69613817434687,92.81910364262667,81.85148311434921,65.06403188279177,61.701615323819304
22,107.30912937992257,77.50025727742576,71.70216931438365,90.81553689666279,98.72281265988238,112.1333884671459,90.32524874682892,80.69950215053194,60.7991442506528,66.9650679882463
23,107.91096539167131,77.22504039872035,69.42829335403177,91.86422191654025,101.59804824017651,109.77186934460804,87.51573245433791,75.78242999098607,56.74244862464649,74.5043009747376
24,99.9281318304013,67.51062815741015,67.48323470281805,86.35844342473719,99.59961975340553,98.47733221545415,81.56049355633667,72.09635585984127,60.37738687258181,70.12199017576121
25,97.64411736835879,68.85740919510636,63.869089505685025,83.67206804011882,97.29094741908484,96.121215082148,80.19018211849077,71.3560643703849,58.94775472780651,66.62437717459807
26,96.04261769844035,66.8496082404817,62.93742101635491,84.19164599057923,93.86644928164498,97.76573110467459,80.46091997929898,71.28310609651166,55.30039041636032,72.38714665354716
27,85.47849421206556,66.56911154396032,63.23320320937743,87.18515329286845,95.66120221970542,95.52326895545991,85.03075377278212,72.43407088822488,51.56894601944032,79.35082083783527
28,91.01071636572392,64.76934855802853,60.6488351289922,88.89168787730044,97.82974176701211,94.76247965584957,81.2267235007547,74.67211402500519,46.13006286540852,78.69910820677748
29,86.17034739376626,64.07819221110466,59.70083416990839,88.43626672868567,97.03388240681818,95.8809243055613,77.65049075250994,74.64251564847744,43.590511890319625,86.47040606422323
30,83.60521610413284,69.38929006952264,57.264176125704616,87.5931378328541,96.42992530029541,97.8424307289551,77.35757574550169,73.68488742962252,46.776281506337966,90.93866594162357
31,78.87705467886711,67.51455383713821,60.15178466385546,83.37988094811699,96.43375091170279,96.43434878583113,75.29002187640698,72.18555254386551,44.34688272516355,88.62833135303366
32,78.04130663084328,68.2555040027587,57.39281104034204,86.3866778883416,102.09045897608908,99.4520553164197,75.62821664490184,68.96517895340581,44.22512004500901,83.44207084032979
33,83.63764757527046,67.88724737589831,62.54223691649571,87.62100433874953,105.2324954416886,100.31051380894527,74.21751868724438,58.13980122230531,48.86976092067782,82.78723380387912
34,84.21213666598992,65.60392473231032,65.67792776742054,91.80862122104114,103.78607822752299,97.61538041350121,73.17297843633635,54.32879056107378,53.03859300032282,90.44261985645045
35,83.91308473743489,63.52344113216337,66.43633829209388,94.48248562178419,101.60035271135064,94.57910865699452,68.714502169293,50.70381574026527,59.00991987145068,92.11264529803256
36,73.82734256644171,61.34071656099657,61.09432044320775,92.30487411849624,90.83550398430927,88.60409951602854,64.93720885378458,53.36420826081497,54.52368680033379,83.0799768981548
37,75.30013681744695,58.05554125599054,59.193842944193364,90.1652905565516,88.66222123552716,87.11544728119398,64.27042809225813,52.10063606165459,51.80410118466322,77.52465234702028
38,73.10447351334196,57.20867591255401,59.56141860375603,86.9916050517472,90.17912302760304,87.40956620220366,64.20471455359706,48.87693396388351,56.284969987519204,78.72013698087954
39,72.79773180069554,57.477535159534156,61.67917671891391,88.65490903254182,88.11067565086056,92.37405318056908,65.24138887883109,45.57891816318121,61.69960795275681,72.36634172069932
40,70.82957179200801,55.128403695900005,62.88646539404582,90.66462323055492,87.40892350240898,88.24150490764954,67.25719498808043,40.77179237699065,61.19286569842901,73.14768978188678
41,70.07374655701919,54.26669251108799,62.564277493399686,89.92705316512087,88.44057699209577,84.3564268692352,67.23053572166684,38.52722476412595,67.23547528993407,77.06120807409815
42,75.88178377573792,52.05182609124617,61.96780556900987,89.36733029842136,90.24987077096883,84.03821557233114,66.36799970427157,41.34294902889008,70.70979199839063,71.04437317161283
43,73.83163555719,54.676596193892536,58.98713505182975,89.37087571938036,88.95105580434245,81.79210669309198,65.017548333228,39.195738802969665,68.91338035638626,69.89956601972504
44,74.6419136303606,52.16875228592802,61.11429492744558,94.61328253881409,91.7345886988265,82.15950813485519,62.11695689643698,39.08811955412944,64.88077884078707,65.08944387599097
45,74.23920062226667,56.84946260623241,61.987519741397556,97.52519406167883,92.52643092346725,80.62698157969153,52.3665360012091,43.19325884260104,64.37160719019354,59.51551988479116
46,71.74223610573398,59.69973385592189,64.9500512270777,96.18471345334983,90.04043953060045,79.49223429820258,48.93395758166321,46.87785724650393,70.3240890068081,59.63766565773945
