,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831366
2,98.54295940064605,105.99391497268338,96.11169141182837,99.02086540301895,93.26378810013786
3,98.50710930379589,102.20251345648317,85.53997022294006,98.6053801613954,93.70209280548444
4,103.11066121490336,101.11341606139162,91.07617114286487,95.93948438312565,89.8724481659436
5,101.72622285161725,96.86593748494242,86.23232098446029,94.91571025186985,88.46765338504933
6,102.86215951326909,99.54262245675147,83.66534485606934,102.78276467481852,84.85689279401616
7,98.72159489717507,103.33784100288084,78.9337829438639,100.00581490623803,89.13589416504891
8,99.75265294163943,101.04683776689657,78.09743382703834,101.10334604443578,85.04751038252375
9,104.06348780500909,98.42373638736905,83.69779965187469,100.55786655933643,92.67818472531518
10,110.30671001174521,99.22071072162643,84.27270191432713,97.17569888306457,97.3248067563037
11,114.5129139024436,99.77718338307317,83.9734349080525,94.09398618547861,98.44865704002707
12,106.89444912439583,90.6999847444662,72.5708307567215,91.97013006104989,91.58861099142187
13,108.87144003038189,88.62689408352009,74.01855863928729,87.04455995013815,88.7395393740858
14,113.3016115154304,87.17328944817677,71.86026464546586,85.77482721555877,89.29058477158549
15,109.24881375059418,77.58473994262758,71.55874355394808,86.17793662312971,92.46538928329826
16,108.08462908968295,82.60607333242238,69.62408084054934,82.65580746726798,94.27527753508417
17,103.54431026371086,78.2127019777046,68.88111944842461,81.36381588018867,93.79227449839676
18,106.40553791912161,75.88445502085993,74.59030619924188,78.04299466842232,92.89808278542033
19,110.46241587707348,71.59292908831462,72.57505068248616,81.97839779467527,88.42965641597768
20,108.013460588546,70.83436056694335,73.37153814728995,78.21830591249201,91.61855543230183
21,105.2095108189256,75.91389151570421,72.97567915334588,85.23624703009244,92.92763698379322
22,106.06143214319283,76.43532778004418,70.5212119730901,89.509751355438,97.3688705031025
23,106.6562705291742,76.16389265100783,68.28478746691661,90.54335792306986,100.20467342788422
24,97.64569479629105,65.49503245625745,65.15601922169981,83.9733826113886,97.04503753070628
25,95.41384901887336,66.80160403147252,61.666510827927155,81.36119995657994,94.7955792106348
26,93.84892885954702,64.85374793417428,60.7669717014112,81.86642812304727,91.4589143609648
27,83.52609825273028,64.58162574032197,61.052553599476425,84.77726027884215,93.20763455350816
28,88.93196010630952,62.83559643509421,58.5573096020144,86.43666352784776,95.32055428428859
29,84.2021489642441,62.16507523554946,57.64200124454949,85.99382027077496,94.54510753388527
30,81.69560728842184,67.31760508321113,55.289373379806364,85.17397703886115,93.95664102954969
31,77.07544078453216,65.49884093098538,58.07740033561326,81.0770825327618,93.96036851971007
32,76.2587818784852,66.21766930616553,55.413572212414294,84.00083729122134,99.47199042918875
33,81.72729799928068,65.86040734035747,60.3854158539488,85.2010739232977,102.53343832910933
34,82.28866530785197,63.645255523058175,63.412969797619425,89.27303655649467,101.12411956683604
35,81.99644396027902,61.62688679156564,64.14522590450535,91.8730537577108,98.99445466174971
36,71.19500305364365,58.42756546557536,57.937216472521115,88.69670244186617,87.55352405622317
37,72.61528431465939,55.29840744525353,56.13494785797934,86.64075460210536,85.45876424227049
38,70.4979081474237,54.49176084788354,56.48352871465503,83.59112757480095,86.92085881672658
39,70.20210341696237,54.747851616538604,58.49184977403071,85.18941346884293,84.92714656529307
40,68.30411883621625,52.510283487671984,59.63675072077196,87.12056850173454,84.25074944174573
41,67.57524281220628,51.689496097408,59.331212169738954,86.41182984358036,85.24512823269271
42,73.17619244885641,49.579816589276895,58.76556346864115,85.8739863869735,86.98905037155926
43,71.1991429763174,52.07993291660994,55.938921781912555,85.87739321842022,85.73716292185954
44,71.98053030367197,49.69118980559108,57.95615875731648,90.91487582357063,88.42012391782205
45,71.59217616759848,54.1496070526904,58.784258893435414,93.71296154057201,89.18335607070132
46,69.1842417871974,56.86451518178407,61.59369889943505,92.42487994378205,86.78718609671708
47,66.99021633804654,57.5211535420416,63.38757399097754,90.47842024637035,84.08771926212687
48,64.3032898669993,51.577686554995836,59.52629429141791,79.76186976207781,77.57876074667482
49,60.85945041182034,49.97324555233167,58.146502790853184,77.85352899265276,76.27534706500492
50,59.97168400297564,50.28356412231712,56.099831483930984,79.18550732573183,76.5328676710346
51,60.25352834815535,52.0714400405778,57.17247605662996,77.36922158902317,80.87960500743651
52,57.79094085471542,53.09066992014139,58.4685163788235,76.75301910194585,77.26128513860345
53,56.8876115947205,52.818669078970125,57.9928663853117,77.6589051010834,73.85964185944813
54,54.565773745465066,52.315109308899,57.63190789419219,79.24763030677764,73.58102678176832
55,57.31731240049312,49.79873645224788,57.634194293186916,78.10715212733157,71.61440961275171
56,54.688347125940595,51.59454962311153,61.014958896455205,80.55134826727536,71.93609392199042
57,59.59512176739252,52.331752613820434,62.892815335954786,81.24665807042038,70.594265365407
58,62.58305260100292,54.83281194747415,62.02835564251655,79.06373054748023,69.60071892298026
59,63.30572530661666,56.42978074963045,60.72204402568442,76.60449747367083,65.35990270750739
60,57.56243022310418,52.57677358533775,51.972379061554584,70.39536126538813,61.08910237791285
61,55.77182018547738,51.35806870569225,50.72891510887864,69.21263707494874,60.46183429966469
62,56.11814613037364,49.55034028603199,51.59682458786977,69.44631257994855,60.40001487191689
63,58.1134756937249,50.49775674303907,50.41334316906785,73.3905641015853,61.37525703437833
64,59.25097046602581,51.642488149362485,50.01182914573082,70.10728228722411,63.27160872481258
65,58.94740839323194,51.222368901013084,50.602099292032186,67.02061391011443,63.24652925675402
66,58.385418779816966,50.90355125769756,51.63730356772538,66.76779717447077,62.4351061604836
67,55.57706216960248,50.90557072629883,50.89417449577145,64.98327877341377,61.16468102952626
68,57.58124997339916,53.891640953032024,52.486798749250816,65.275176748379,58.43597540194683
69,58.40399326700727,55.550263147149906,52.93985864819829,64.05759470546201,49.26335355986094
70,61.195259471314,54.786726593823666,51.51747553425471,63.1560456206944,46.034185904010386
71,62.97753028225043,53.632923036460575,49.91505330049833,59.30790746180888,42.9626512154024
72,59.56443906092499,45.50624453246128,44.18871546780783,55.13648491559563,44.05852583161315
73,58.18376338254635,44.41748593184471,43.446293498678514,54.570338817713704,43.01529610533809
74,56.13578055764391,45.177414603499976,43.59297674906066,54.51454317147191,40.353745099954466
75,57.20911248675363,44.14117582020628,46.06887011888088,55.3947562158045,37.6308392594305
76,58.505983318555565,43.78961609446144,44.007881961600575,57.10632443835699,33.661982931766964
77,58.03002852596995,44.30644788286175,42.07031238019915,57.08368875280138,31.80882435647488
78,57.66883873070812,45.212857398095785,41.91161375864167,56.35133198921836,34.133540946431374
79,57.67112659483964,44.562184600772724,40.79143233682765,55.20469906545896,32.360762518945826
80,61.05405761024703,45.956662783911575,40.97466311126377,52.741882772245084,32.27190997883446
81,62.93311739025194,46.353355314090685,40.2103601020025,44.46305551588836,35.66119263247227
82,62.06810374639319,45.107937748631564,39.64443792657861,41.54854299538508,38.70326857153721
83,60.76095503805179,43.704880599232915,37.22887702700818,38.77630343981759,43.06065919123732
84,52.41152704593828,38.24813042975235,32.82269991125064,39.403279097939894,38.424672958087555
85,51.15755626832317,37.60551721937606,32.48567364805758,38.47027756664062,36.50808965281075
86,52.032799271490205,37.73248085778652,32.45245855000132,36.08994742351804,39.66590836283945
87,50.8393178586721,39.87552329603146,32.976448584119815,33.654745229018104,43.481785556958805
88,50.43441118567704,38.09160758317801,33.99534360857545,30.105240323287912,43.124667274259124
89,51.02966890325513,36.41451846027397,33.9818686053101,28.447887446025266,47.38309716028736
90,52.07362028422432,36.2771547575256,33.54589728222235,30.52697327308534,49.83156481002901
91,51.324212037832396,35.30756682827833,32.863307733350524,28.94150753544374,48.56557320357557
92,52.93029339570885,35.46616466225435,31.397195407683697,28.86204320089133,45.7236635034003
93,53.38718148849736,34.80461202655092,26.468816983334452,31.893212488159506,45.36483314357463
94,51.952779746798264,34.31477056025007,24.73381029956591,34.613861102736955,49.55974696020555
95,50.336817619221506,32.22394969411542,23.08349858394269,38.51084756531154,50.474869039080325
96,45.013096311449615,27.92110939158361,21.25857748441623,34.03045842317241,43.54586971119369
97,44.25682378244839,27.63441307507418,20.755211119984857,32.333054035218055,40.6340797933456
98,44.406243542829046,27.606158166465537,19.470992294940203,35.12974715051832,41.26068586681125
99,46.928326964642665,28.0518979472356,18.157169290176526,38.50924371367847,37.930382333980674
100,44.828889191032765,28.918635891197802,16.242165595122987,38.19296518907473,38.33992121617453
101,42.855172479550276,28.907173182729544,15.348002333412358,41.96440447608047,40.39116826784283
102,42.69351319027165,28.536307804913573,16.469695963057994,44.132867344870554,37.23748047784047
103,41.55243376099643,27.955653028946493,15.614316740715475,43.01165351503544,36.63743670144824
104,41.73908287287032,26.708483151514766,15.57144470691516,40.494742310619614,34.11624013897514
105,40.96052109295002,22.51608601534229,17.20679964784804,40.17694750064585,31.19470143659408
106,40.38404112249922,21.040177222232156,18.674624679290368,43.89213436460074,31.258723408110743
107,37.92341572826824,19.636315441613256,20.7770991577328,44.7026038223693,31.0328096583338
108,33.933050165607945,17.449870563805376,16.31225591935858,38.220923342897166,28.740381639914315
109,33.58462273194222,17.03668779501759,15.498617312712609,35.66519762243729,27.684325712358643
110,33.55028400930068,15.982550833640058,16.839192078335564,36.21518004003425,26.10940394390328
111,34.09199996082505,14.904113605482047,18.45912949238237,33.29211806237492,27.322321191656634
112,35.14536290999823,13.332203790143298,18.307523652373455,33.65157704955515,28.183038756052785
113,35.131432064485175,12.59823966713467,20.115335997095485,35.45199019640761,27.740861577795766
114,34.68071238520517,13.518969601388726,21.15477310450878,32.68394675007069,26.416405283959342
