,1988,1989,1990,1991,1992
0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.8494794839023,97.71434287802059,101.99491705892001,94.64438061831366
2,98.54295940064607,105.9939149726834,96.11169141182837,99.02086540301896,93.26378810013787
3,98.5071093037959,102.20251345648317,85.53997022294004,98.6053801613954,93.70209280548445
4,103.11066121490337,101.11341606139163,91.07617114286487,95.93948438312565,89.87244816594362
5,101.72622285161728,96.86593748494245,86.23232098446026,94.91571025186987,88.46765338504935
6,102.86215951326912,99.5426224567515,83.66534485606932,102.78276467481855,84.85689279401618
7,98.7215948971751,103.33784100288088,78.93378294386387,100.00581490623806,89.13589416504892
8,99.75265294163944,101.0468377668966,78.09743382703832,101.10334604443581,85.04751038252377
9,104.06348780500909,98.42373638736906,83.69779965187466,100.55786655933647,92.67818472531519
10,110.30671001174525,99.22071072162646,84.2727019143271,97.17569888306461,97.3248067563037
11,114.51291390244364,99.7771833830732,83.97343490805244,94.09398618547866,98.44865704002707
12,101.38668290490816,85.16517678538753,67.2479693809073,86.09365464363353,86.0104625175664
13,103.26180880464351,83.21859285674597,68.58951059386433,81.482806189137,83.3349118688542
14,107.46371447185248,81.85369190230976,66.58952124693162,80.29420363450288,83.85239618261416
15,103.61973823897065,72.85026686253477,66.31011585886242,80.67155617381076,86.83384116250195
16,102.51553851648363,77.56518216318298,64.51735508216468,77.37447514376605,88.53349927453289
17,98.20916088072516,73.43990861255844,63.828887767848144,76.16503597665113,88.07991324311286
18,100.92296298545654,71.25373885477559,69.119322117372,73.05640022339863,87.24018173086532
19,104.77080917836898,67.22409578753576,67.25187978727381,76.74034888597191,83.0439021432488
20,102.44803699216043,66.51181758364824,67.98994719103494,73.22050987173839,86.03858321054375
21,99.78856151422458,71.28137903899852,67.6231233139162,79.79003628740159,87.26793594881744
22,100.59658735533161,71.77099556715935,65.34868423056595,83.79048301135583,91.43867885024748
23,101.16077652804513,71.5161242922052,63.276295019285826,84.75804679333613,94.10176892803004
24,86.6303613013265,55.68744666491967,53.881692966943596,72.50058814133426,84.78595797063984
25,84.65028827844625,56.79836503811513,50.99599457522523,70.24529279753881,82.82065934811172
26,83.26190552288291,55.14219160844808,50.252107953457156,70.6814945804771,79.90549405058974
27,74.10358526118007,54.91081848611835,50.48827394905167,73.19463668233185,81.4333095939706
28,78.89961612047829,53.42624919645205,48.42479658264926,74.6273253245568,83.27931767483307
29,74.70337122735752,52.856135523139734,47.66786937199216,74.2449851639754,82.60182815799547
30,72.47959053281365,57.237097259019485,45.72233043656026,73.53715234065668,82.08769886737677
31,68.3806213530741,55.69068483772962,48.027928817351444,69.99999268353311,82.09095548752052
32,67.65608909142767,56.30187190494437,45.825038420340924,72.52429184807092,86.90632941552023
33,72.50770623967941,55.99810830761158,49.936574941031154,73.56054713549945,89.58104416216392
34,73.00574614677147,54.11466548676954,52.44025355710274,77.07618121639065,88.3497556348394
35,72.74649005798007,52.3985383719353,53.0458031163867,79.3209732017047,86.48911769055438
36,56.953928575288515,42.59234122888478,41.04780933838926,69.64641542303477,70.25593549218213
37,58.09011221216207,40.31125754691664,39.77092406549457,68.0320442751342,68.5750287331787
38,56.39627295626799,39.72323087059475,40.017889339544666,65.63741645942518,69.7482633141248
39,56.15963778851285,39.90991510631822,41.4407602497242,66.89242234213184,68.14844056756421
40,54.64130541106547,38.2787797935913,42.25190856913759,68.40880369526283,67.60567643338128
41,54.05822582357776,37.68044480694724,42.03543824225749,67.85228800016671,68.40359990870255
42,58.53882238060303,36.142537335056296,41.63468305502508,67.42996261737186,69.80298254477918
43,56.95724039283405,37.96506420019522,39.63204198786563,67.43263772920444,68.79842533411687
44,57.58232749337475,36.223725828795715,41.06122971551564,71.38816929402859,70.95132479410135
45,57.27165549703841,39.473808682942405,41.6479285348596,73.58528186834627,71.56376831909085
46,55.34537813439805,41.45291379399757,43.63838242158735,72.57385457151305,69.64099976196873
47,53.59022168571934,41.93158794174281,44.909320986084076,71.04545569130684,67.4748554538028
48,43.96674650369813,30.10051495256346,34.23377875764591,55.83349345249905,55.195675797034774
49,41.61205490644917,29.164170117870203,33.44025586957955,54.49765049680284,54.26832405397467
50,41.005053293733795,29.345270694103792,32.26320808683359,55.43003841299233,54.451544612600046
51,41.1977616124473,30.388667352725758,32.8800897090558,54.158634193270714,57.544157880532275
52,39.51399146178793,30.98348550528463,33.62544700332564,53.72729102603716,54.9697985006212
53,38.89634890157495,30.82474698997617,33.35189903871959,54.361413322222404,52.549600010643815
54,37.308814945659975,30.53087168456919,33.1443105558017,55.47352464351596,52.35137117388787
55,39.19015263135171,29.062327361296987,33.14562547181099,54.675187278121165,50.95216393426236
56,37.392623297590575,30.110356166232904,35.089914946532296,56.386130233486256,51.18103563407866
57,40.74758254240841,30.540584645388268,36.16987671223082,56.87284870507121,50.226352505970596
58,42.790551071758124,32.00019206282488,35.6727229377125,55.34479438634828,49.519464863042714
59,43.28467147708387,32.93217615359692,34.92145858619345,53.623325542472344,46.50221227108143
60,31.564048310201752,21.986968327000803,21.94795589342129,41.59860141767096,35.63268569598705
61,30.582176948736915,21.477320743829218,21.422840582535336,40.899696386135645,35.26680626071442
62,30.772082913676407,20.72135066813835,21.78935909310455,41.037781822715964,35.230747583256424
63,31.866211123487727,21.117548726942456,21.28957442960504,43.36855112328181,35.799596954090006
64,32.489950249969155,21.59626150175554,21.12001490137267,41.4283674367091,36.905720650854754
65,32.32349362376916,21.420572733177355,21.36928621375347,39.60436816715713,36.89109203841869
66,32.01532964877872,21.287247065821795,21.806453382042715,39.4549716383417,36.41779675283725
67,30.475382440616805,21.288091583070486,21.492629685901218,38.40044946026506,35.676769996352235
68,31.574368018824096,22.536829895070902,22.16519552762955,38.5729401939858,34.0851422558935
69,32.02551486869976,23.230445557685478,22.35652289918204,37.8534366757686,28.734840182616274
70,33.556090644911656,22.911143841933697,21.755849956898476,37.32068593251539,26.85129775587124
71,34.53338923637523,22.42863720370974,21.079146424288037,35.046712724705245,25.05970112237641
72,23.760670497236628,10.300293351859244,9.494496181294918,24.062801155791245,15.711968702230042
73,23.209909332106733,10.05385392160235,9.334977569446085,23.8157222750952,15.339936445156454
74,22.392954688468876,10.225863023319246,9.366494293701804,23.79137180112264,14.390785167244868
75,22.82111428677642,9.991311401664662,9.89847083785315,24.17551655559751,13.419753782560303
76,23.33844511365459,9.91173620614863,9.455641849007623,24.92248339374287,12.004396704063748
77,23.148583424759313,10.02872056925712,9.039330879185227,24.912604671851483,11.343530980899526
78,23.004502294348555,10.233885464751127,9.005232502701487,24.59298772122117,12.17256176696235
79,23.005414939319753,10.086606321913456,8.764547564948115,24.092571343837967,11.5403608786463
80,24.35488973399986,10.40224507669692,8.80391698018823,23.01774296408963,11.508674654402688
81,25.10445979595644,10.492036037768678,8.63969695419381,19.404676690862104,12.71734657366964
82,24.75939981568333,10.210137006073445,8.518101522496172,18.132717926093314,13.80219907479667
83,24.23796907211467,9.892556410779092,7.999088161418388,16.922850280668367,15.356113640657949
84,12.111100850266554,0.0,0.0,6.316269705532113,4.143595654406897
85,11.82133698710583,0.0,0.0,6.166711358047554,3.936917349982129
86,12.023585554879006,0.0,0.0,5.785149023227657,4.277446569282241
87,11.747799395454772,0.0,0.0,5.39479080431563,4.68893874194302
