,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1,96.33176611096584,101.84947948390229,97.7143428780206,101.99491705892001,94.64438061831368,96.88927303679392,97.68204703990172,97.60745231384688,98.31988334290868,98.97319152871535,97.63217287327728,95.01210249110682,93.31328105935248,96.32553269199097,104.19737898814564
2,98.54295940064608,105.99391497268338,96.11169141182837,99.02086540301895,93.26378810013787,97.49092578764885,94.24378277150548,99.27739603138042,98.6518306485257,98.87199602028346,91.59122857215434,103.23030831285355,94.75223744631052,90.84571064861169,108.28396097175587
3,98.5071093037959,102.20251345648317,85.53997022294006,98.6053801613954,93.70209280548445,100.95730056650658,96.04575043212907,97.0002606756942,104.25482983872381,100.4684217729952,85.41102669492717,113.16110771947854,87.10443168443706,95.06596514261906,104.48748321947892
4,103.11066121490336,101.11341606139162,91.07617114286488,95.93948438312566,89.87244816594362,102.93340680088919,98.22300728579548,96.22770796483698,99.59076994139149,103.57266069060593,76.40288070558547,112.23170935325379,88.04490866861495,98.06076728261849,101.28757991724109
5,101.72622285161728,96.86593748494242,86.23232098446027,94.91571025186984,88.46765338504935,102.40604534026755,97.42394865267585,97.36344613376374,95.20600889801388,103.53160677577937,72.19675138029969,123.31424970609741,92.75545197679237,96.52224499089314,97.95027925182659
6,102.86215951326912,99.54262245675149,83.66534485606934,102.78276467481852,84.85689279401618,101.42973212479562,96.81756370058659,99.3552815940322,94.84687055267524,102.20334516333867,77.47317982650169,129.6863732955743,85.51323173657592,91.91389876073369,96.66421746168943
7,98.72159489717508,103.33784100288086,78.93378294386389,100.00581490623806,89.13589416504894,96.55093079669034,96.82140469055909,97.92542772670436,92.31187624484095,100.12371871360273,73.44948998662619,126.39163710397582,84.13527378012247,91.97728841015777,97.34999389113813
8,99.75265294163944,101.04683776689657,78.09743382703832,101.10334604443581,85.04751038252377,100.03269450268523,102.50085214065126,100.9897943811404,92.72653137227863,95.65695537715858,73.24782064242036,118.99558274256299,78.34552476559078,86.2746525009523,90.60027029292976
9,104.06348780500912,98.42373638736905,83.69779965187466,100.55786655933647,92.67818472531522,101.46200054556644,105.65551927028363,101.86152645715498,90.99689745744331,80.64180294400988,80.94050347659253,118.06172870503595,71.63641843298706,91.29883343790854,91.8193978228751
10,110.30671001174525,99.22071072162643,84.27270191432711,97.17569888306463,97.32480675630374,106.3111116645518,104.20328760740507,99.1247206006077,89.71620357568482,75.35580670220213,87.84512836279825,128.97896883667377,71.78344034790408,100.18406509840021,96.19942127303504
11,114.51291390244369,99.7771833830732,83.97343490805245,94.09398618547866,98.4486570400271,109.40735135427404,102.00877569904246,96.04150166260504,84.24973804484087,70.32784824636057,97.73513384403832,131.36056901287557,71.26464545122327,103.8220691837466,88.95946917689453
12,106.10392973054176,89.90558410025787,71.80685040957276,91.12669052497485,90.78798976411233,105.44753683974513,89.15883842153417,87.88271295432833,78.55733906948045,73.7510878957459,91.44721677770332,118.45430748650902,69.78492501546148,99.75231174953684,78.89244638523975
13,108.06630014252225,87.85065071421315,73.2393375178665,86.24629182532996,87.96382328716732,103.00331253821756,87.02567069587877,86.40618085527889,77.7507056570992,72.00478963029732,86.88592333009608,110.53360087179578,67.22070075984975,103.93929432310142,77.43886770138798
14,112.46370906126614,86.4097775524417,71.1037646942102,84.98820355388096,88.51005172502894,99.3777475571526,88.51457311672505,86.69790515303394,77.67120915841728,67.54952748904309,94.40124382314666,112.2381066949998,63.39661105589677,108.01575432329275,73.87313945228593
15,108.44088306071438,76.90520986812093,70.80541782828372,85.38761612627852,91.65710370444408,101.27787806992899,86.48430568430915,91.62197284818909,78.92531874996756,62.99156137043476,103.48268348428189,103.17895134185929,66.34171249000146,104.22868000033965,78.23777182723194
16,107.2853079259293,81.8825636421432,68.89112203470646,81.89778770739787,93.45117083024334,103.5737417927947,85.79550666111479,87.52307047659856,81.3639262420018,56.34795570405825,102.6327745455919,104.29298684053721,68.43163291776148,101.03670248260764,80.62739377726847
17,102.77856624185384,77.52767186428827,68.15598207574371,80.61764471490133,92.97238996135432,102.73115414626473,86.80811762003988,83.6696235151138,81.33167537893019,53.245889568357995,112.76744924653326,109.87282829509087,67.35797629013479,97.70766791882399,83.1970669495053
18,105.61863418345008,75.21981698234423,73.80506607687016,77.3272780855128,92.086014819226,102.09173615051974,88.58401497968346,83.35400299397094,80.2882284003154,57.13731294947259,118.59457891874534,101.29410646289465,64.14204532896517,96.4247915526347,85.98258970891968
19,109.64551020275566,70.96587860811057,71.8110259105966,81.22659042245324,87.6566491688544,102.095786379836,87.30917388044857,81.12618122300833,78.65452919881774,54.16979791901378,115.58163437136086,99.6618559081225,64.18628174828332,97.1088693944432,88.35497184590186
20,107.21466573912247,70.21395404951122,72.59912845320073,77.50098158547829,90.81767244586362,108.0846238220659,90.04132759452054,81.49059139840482,75.14555877917608,54.02106458370978,108.81814850648286,92.803648807752,60.20670155513952,90.37586406852635,83.92852584667791
21,104.4314520946277,75.24899565608155,72.20743681532053,84.45456257880248,92.11531066977247,111.41114260575631,90.81855378764308,79.97054218986938,63.35005457046812,59.694501862281044,107.96416498039815,84.85642336293272,63.71282245463554,91.59197196282186,88.75468994732299
22,105.2770731822186,75.76586489314502,69.77880873141909,88.6888754568467,96.51772117612734,109.879800088044,88.37844947609304,78.84503366193992,59.197516579591216,64.78673783097817,117.94767722971942,85.03057715410108,69.9133747063597,95.96114660952821,89.78458063566251
23,105.86751254388973,75.49680714313443,67.56592790461073,89.71300302685934,99.32873494870475,107.56574133502073,85.62948728497707,74.04095545072103,55.24768620716315,72.08072446634164,120.12558430562883,84.41604225196248,72.45215312937812,88.73912702406899,90.28353119686697
24,96.11544712843532,64.13618668860111,63.59173241467521,82.37787392268993,95.33885760863836,94.65998028514808,77.8605420318347,68.43522064251279,56.42786642095913,65.82432243759393,108.00684771082267,84.44356105386879,67.64890420046373,78.95751345981034,84.78035625899226
25,93.91857756582188,65.4156504177928,60.18600126832475,79.8153231868609,93.12894773657506,92.39519511712278,76.55239409585626,67.73252199961313,55.0917520928128,62.54107269848333,100.78473336774674,81.34071000922577,70.48838509108477,77.5027359271847,86.1967945331728
26,92.3781819431808,63.50820709554868,59.30805856842938,80.31095193141256,89.85094586152006,93.97596351091309,76.81085006726974,67.66326863013745,51.68297611201061,67.95065099717505,102.33890480123368,76.7133531363814,73.25291302225068,73.9340668197811,85.31564294400928
27,82.21712485330924,63.2417307053174,59.586784123814304,83.16647777642791,91.5689212436357,91.82042763215439,81.17337560679732,68.75578611639965,48.195620052183266,74.48753241922255,94.07875087878749,80.27708631665718,70.68463742462093,78.30229895456759,84.54023805228711
28,87.53826912142353,61.531926812042784,57.15144675220453,84.79435207876602,93.64469305512702,91.08912938836457,77.54191329004493,70.88017886893729,43.11251546631254,73.87576224190904,95.09453042284385,82.80600389019013,68.51993790518256,80.69389176134317,81.70452953605425
29,82.88258088344152,60.875317123950964,56.25811341416293,84.35992291961828,92.88287968268757,92.16421891516156,74.12791457487037,70.85208353174333,40.7390864291475,81.17076933804125,100.18223976005937,81.50682087944966,66.26229057515486,83.26568428877282,80.86185639321742
30,80.41532029995838,65.92094583554719,53.961968200978575,83.55565684988625,92.30475919665497,94.04968996916428,73.84828751254557,69.94308476655975,43.71646242456785,85.36517651570053,92.36014597432643,77.6153692170113,65.39228386678623,86.05350442677549,77.78649370176085
31,75.86755841188338,64.13991614772173,56.68305930286599,79.53660404288117,92.30842115261562,92.69619058024531,71.87452720398963,68.5198878171429,41.4459800965292,83.19643874147467,90.87185702278059,77.66889769432454,65.85620410657333,88.42784320184523,80.61057852821058
32,75.06369771869177,64.84383076748176,54.083185227797614,82.4048069588916,97.72314147001644,95.59691945119908,72.1973799337754,65.4630484722685,41.33218238836871,78.32803607095853,84.61853162181647,72.85338885865481,61.29009005582526,83.9977464615794,82.23690514149168
33,80.4465143720613,64.49398102657041,58.93566323730083,83.58223888886567,100.73076507276315,96.42210086249385,70.85067759251818,55.18739577483355,45.67299918222342,77.71333297820023,77.37223736240402,77.09598615561029,62.11481647063947,88.82789097345285,82.30169080997857
34,80.99908425216897,62.32478765159517,61.89053068556839,87.57683353283457,99.34622399554381,93.8314409782434,69.85352239441248,51.569912583597485,49.56913168987989,84.89953232373591,77.53103109814998,84.59899217761526,65.07785433839601,89.85863107104876,84.95926553170253
