,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,3553.106862945231,3553.106862945231,3553.106862945231,3553.106862945231,3553.106862945231,3553.106862945231,3553.106862945231,3553.106862945231,3553.106862945231,3553.106862945231,3553.106862945231,3553.106862945231,3553.106862945231,3553.106862945231,3553.106862945231,3553.106862945231,3553.106862945231,3553.106862945231,3553.106862945231
1,3517.5757943157787,3517.5757943157787,3517.5757943157787,3517.5757943157787,3517.5757943157787,3517.5757943157787,3517.5757943157787,3517.5757943157787,3517.5757943157787,3517.5757943157787,3517.5757943157787,3517.5757943157787,3517.5757943157787,3517.5757943157787,3517.5757943157787,3517.5757943157787,3517.5757943157787,3517.5757943157787,3517.5757943157787
2,3482.400036372621,3482.400036372621,3482.400036372621,3482.400036372621,3482.400036372621,3482.400036372621,3482.400036372621,3482.400036372621,3482.400036372621,3482.400036372621,3482.400036372621,3482.400036372621,3482.400036372621,3482.400036372621,3482.400036372621,3482.400036372621,3482.400036372621,3482.400036372621,3482.400036372621
3,3447.576036008895,3447.576036008895,3447.576036008895,3447.576036008895,3447.576036008895,3447.576036008895,3447.576036008895,3447.576036008895,3447.576036008895,3447.576036008895,3447.576036008895,3447.576036008895,3447.576036008895,3447.576036008895,3447.576036008895,3447.576036008895,3447.576036008895,3447.576036008895,3447.576036008895
4,3413.1002756488056,3413.1002756488056,3413.1002756488056,3413.1002756488056,3413.1002756488056,3413.1002756488056,3413.1002756488056,3413.1002756488056,3413.1002756488056,3413.1002756488056,3413.1002756488056,3413.1002756488056,3413.1002756488056,3413.1002756488056,3413.1002756488056,3413.1002756488056,3413.1002756488056,3413.1002756488056,3413.1002756488056
5,3378.9692728923173,3378.9692728923173,3378.9692728923173,3378.9692728923173,3378.9692728923173,3378.9692728923173,3378.9692728923173,3378.9692728923173,3378.9692728923173,3378.9692728923173,3378.9692728923173,3378.9692728923173,3378.9692728923173,3378.9692728923173,3378.9692728923173,3378.9692728923173,3378.9692728923173,3378.9692728923173,3378.9692728923173
6,3345.179580163395,3345.179580163395,3345.179580163395,3345.179580163395,3345.179580163395,3345.179580163395,3345.179580163395,3345.179580163395,3345.179580163395,3345.179580163395,3345.179580163395,3345.179580163395,3345.179580163395,3345.179580163395,3345.179580163395,3345.179580163395,3345.179580163395,3345.179580163395,3345.179580163395
7,3311.7277843617603,3311.7277843617603,3311.7277843617603,3311.7277843617603,3311.7277843617603,3311.7277843617603,3311.7277843617603,3311.7277843617603,3311.7277843617603,3311.7277843617603,3311.7277843617603,3311.7277843617603,3311.7277843617603,3311.7277843617603,3311.7277843617603,3311.7277843617603,3311.7277843617603,3311.7277843617603,3311.7277843617603
8,3278.6105065181428,3278.6105065181428,3278.6105065181428,3278.6105065181428,3278.6105065181428,3278.6105065181428,3278.6105065181428,3278.6105065181428,3278.6105065181428,3278.6105065181428,3278.6105065181428,3278.6105065181428,3278.6105065181428,3278.6105065181428,3278.6105065181428,3278.6105065181428,3278.6105065181428,3278.6105065181428,3278.6105065181428
9,3245.8244014529614,3245.8244014529614,3245.8244014529614,3245.8244014529614,3245.8244014529614,3245.8244014529614,3245.8244014529614,3245.8244014529614,3245.8244014529614,3245.8244014529614,3245.8244014529614,3245.8244014529614,3245.8244014529614,3245.8244014529614,3245.8244014529614,3245.8244014529614,3245.8244014529614,3245.8244014529614,3245.8244014529614
