,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,14967.415249650001,14967.415249650001,14967.415249650001,14967.415249650001,14967.415249650001,14967.415249650001,14967.415249650001,14967.415249650001,14967.415249650001,14967.415249650001
1,14817.741097153501,14817.741097153501,14817.741097153501,14817.741097153501,14817.741097153501,14817.741097153501,14817.741097153501,14817.741097153501,14817.741097153501,14817.741097153501
2,14669.563686181966,14669.563686181966,14669.563686181966,14669.563686181966,14669.563686181966,14669.563686181966,14669.563686181966,14669.563686181966,14669.563686181966,14669.563686181966
3,14522.868049320146,14522.868049320146,14522.868049320146,14522.868049320146,14522.868049320146,14522.868049320146,14522.868049320146,14522.868049320146,14522.868049320146,14522.868049320146
4,14377.639368826944,14377.639368826944,14377.639368826944,14377.639368826944,14377.639368826944,14377.639368826944,14377.639368826944,14377.639368826944,14377.639368826944,14377.639368826944
5,14233.862975138674,14233.862975138674,14233.862975138674,14233.862975138674,14233.862975138674,14233.862975138674,14233.862975138674,14233.862975138674,14233.862975138674,14233.862975138674
6,14091.524345387288,14091.524345387288,14091.524345387288,14091.524345387288,14091.524345387288,14091.524345387288,14091.524345387288,14091.524345387288,14091.524345387288,14091.524345387288
7,13950.609101933414,13950.609101933414,13950.609101933414,13950.609101933414,13950.609101933414,13950.609101933414,13950.609101933414,13950.609101933414,13950.609101933414,13950.609101933414
8,13811.103010914081,13811.103010914081,13811.103010914081,13811.103010914081,13811.103010914081,13811.103010914081,13811.103010914081,13811.103010914081,13811.103010914081,13811.103010914081
9,13672.99198080494,13672.99198080494,13672.99198080494,13672.99198080494,13672.99198080494,13672.99198080494,13672.99198080494,13672.99198080494,13672.99198080494,13672.99198080494
10,13536.26206099689,13536.26206099689,13536.26206099689,13536.26206099689,13536.26206099689,13536.26206099689,13536.26206099689,13536.26206099689,13536.26206099689,13536.26206099689
11,13400.899440386922,13400.899440386922,13400.899440386922,13400.899440386922,13400.899440386922,13400.899440386922,13400.899440386922,13400.899440386922,13400.899440386922,13400.899440386922
12,13266.890445983052,13266.890445983052,13266.890445983052,13266.890445983052,13266.890445983052,13266.890445983052,13266.890445983052,13266.890445983052,13266.890445983052,13266.890445983052
13,13134.22154152322,13134.22154152322,13134.22154152322,13134.22154152322,13134.22154152322,13134.22154152322,13134.22154152322,13134.22154152322,13134.22154152322,13134.22154152322
14,13002.87932610799,13002.87932610799,13002.87932610799,13002.87932610799,13002.87932610799,13002.87932610799,13002.87932610799,13002.87932610799,13002.87932610799,13002.87932610799
15,12872.85053284691,12872.85053284691,12872.85053284691,12872.85053284691,12872.85053284691,12872.85053284691,12872.85053284691,12872.85053284691,12872.85053284691,12872.85053284691
16,12744.12202751844,12744.12202751844,12744.12202751844,12744.12202751844,12744.12202751844,12744.12202751844,12744.12202751844,12744.12202751844,12744.12202751844,12744.12202751844
17,12616.680807243256,12616.680807243256,12616.680807243256,12616.680807243256,12616.680807243256,12616.680807243256,12616.680807243256,12616.680807243256,12616.680807243256,12616.680807243256
18,12490.513999170822,12490.513999170822,12490.513999170822,12490.513999170822,12490.513999170822,12490.513999170822,12490.513999170822,12490.513999170822,12490.513999170822,12490.513999170822
19,12365.608859179114,12365.608859179114,12365.608859179114,12365.608859179114,12365.608859179114,12365.608859179114,12365.608859179114,12365.608859179114,12365.608859179114,12365.608859179114
20,12241.952770587324,12241.952770587324,12241.952770587324,12241.952770587324,12241.952770587324,12241.952770587324,12241.952770587324,12241.952770587324,12241.952770587324,12241.952770587324
21,12119.533242881449,12119.533242881449,12119.533242881449,12119.533242881449,12119.533242881449,12119.533242881449,12119.533242881449,12119.533242881449,12119.533242881449,12119.533242881449
22,11998.337910452636,11998.337910452636,11998.337910452636,11998.337910452636,11998.337910452636,11998.337910452636,11998.337910452636,11998.337910452636,11998.337910452636,11998.337910452636
23,11878.354531348108,11878.354531348108,11878.354531348108,11878.354531348108,11878.354531348108,11878.354531348108,11878.354531348108,11878.354531348108,11878.354531348108,11878.354531348108
24,11759.570986034627,11759.570986034627,11759.570986034627,11759.570986034627,11759.570986034627,11759.570986034627,11759.570986034627,11759.570986034627,11759.570986034627,11759.570986034627
