,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,6020.0297105484615,6020.0297105484615,6020.0297105484615,6020.0297105484615,6020.0297105484615,6020.0297105484615,6020.0297105484615,6020.0297105484615,6020.0297105484615,6020.0297105484615
1,5959.829413442977,5959.829413442977,5959.829413442977,5959.829413442977,5959.829413442977,5959.829413442977,5959.829413442977,5959.829413442977,5959.829413442977,5959.829413442977
2,5900.231119308547,5900.231119308547,5900.231119308547,5900.231119308547,5900.231119308547,5900.231119308547,5900.231119308547,5900.231119308547,5900.231119308547,5900.231119308547
3,5841.228808115462,5841.228808115462,5841.228808115462,5841.228808115462,5841.228808115462,5841.228808115462,5841.228808115462,5841.228808115462,5841.228808115462,5841.228808115462
4,5782.816520034306,5782.816520034306,5782.816520034306,5782.816520034306,5782.816520034306,5782.816520034306,5782.816520034306,5782.816520034306,5782.816520034306,5782.816520034306
5,5724.988354833963,5724.988354833963,5724.988354833963,5724.988354833963,5724.988354833963,5724.988354833963,5724.988354833963,5724.988354833963,5724.988354833963,5724.988354833963
6,5667.738471285625,5667.738471285625,5667.738471285625,5667.738471285625,5667.738471285625,5667.738471285625,5667.738471285625,5667.738471285625,5667.738471285625,5667.738471285625
7,5611.061086572768,5611.061086572768,5611.061086572768,5611.061086572768,5611.061086572768,5611.061086572768,5611.061086572768,5611.061086572768,5611.061086572768,5611.061086572768
8,5554.95047570704,5554.95047570704,5554.95047570704,5554.95047570704,5554.95047570704,5554.95047570704,5554.95047570704,5554.95047570704,5554.95047570704,5554.95047570704
9,5499.40097094997,5499.40097094997,5499.40097094997,5499.40097094997,5499.40097094997,5499.40097094997,5499.40097094997,5499.40097094997,5499.40097094997,5499.40097094997
10,5444.40696124047,5444.40696124047,5444.40696124047,5444.40696124047,5444.40696124047,5444.40696124047,5444.40696124047,5444.40696124047,5444.40696124047,5444.40696124047
11,5389.962891628065,5389.962891628065,5389.962891628065,5389.962891628065,5389.962891628065,5389.962891628065,5389.962891628065,5389.962891628065,5389.962891628065,5389.962891628065
12,5336.063262711785,5336.063262711785,5336.063262711785,5336.063262711785,5336.063262711785,5336.063262711785,5336.063262711785,5336.063262711785,5336.063262711785,5336.063262711785
13,5282.702630084666,5282.702630084666,5282.702630084666,5282.702630084666,5282.702630084666,5282.702630084666,5282.702630084666,5282.702630084666,5282.702630084666,5282.702630084666
14,5229.87560378382,5229.87560378382,5229.87560378382,5229.87560378382,5229.87560378382,5229.87560378382,5229.87560378382,5229.87560378382,5229.87560378382,5229.87560378382
15,5177.5768477459815,5177.5768477459815,5177.5768477459815,5177.5768477459815,5177.5768477459815,5177.5768477459815,5177.5768477459815,5177.5768477459815,5177.5768477459815,5177.5768477459815
16,5125.801079268522,5125.801079268522,5125.801079268522,5125.801079268522,5125.801079268522,5125.801079268522,5125.801079268522,5125.801079268522,5125.801079268522,5125.801079268522
17,5074.543068475837,5074.543068475837,5074.543068475837,5074.543068475837,5074.543068475837,5074.543068475837,5074.543068475837,5074.543068475837,5074.543068475837,5074.543068475837
18,5023.797637791078,5023.797637791078,5023.797637791078,5023.797637791078,5023.797637791078,5023.797637791078,5023.797637791078,5023.797637791078,5023.797637791078,5023.797637791078
19,4973.559661413167,4973.559661413167,4973.559661413167,4973.559661413167,4973.559661413167,4973.559661413167,4973.559661413167,4973.559661413167,4973.559661413167,4973.559661413167
20,4923.824064799036,4923.824064799036,4923.824064799036,4923.824064799036,4923.824064799036,4923.824064799036,4923.824064799036,4923.824064799036,4923.824064799036,4923.824064799036
21,4874.585824151045,4874.585824151045,4874.585824151045,4874.585824151045,4874.585824151045,4874.585824151045,4874.585824151045,4874.585824151045,4874.585824151045,4874.585824151045
22,4825.839965909535,4825.839965909535,4825.839965909535,4825.839965909535,4825.839965909535,4825.839965909535,4825.839965909535,4825.839965909535,4825.839965909535,4825.839965909535
23,4777.581566250439,4777.581566250439,4777.581566250439,4777.581566250439,4777.581566250439,4777.581566250439,4777.581566250439,4777.581566250439,4777.581566250439,4777.581566250439
24,4729.805750587934,4729.805750587934,4729.805750587934,4729.805750587934,4729.805750587934,4729.805750587934,4729.805750587934,4729.805750587934,4729.805750587934,4729.805750587934
