,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723,11769.87671929723
1,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257,11652.177952104257
2,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214,11535.656172583214
3,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383,11420.299610857383
4,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809,11306.096614748809
5,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132,11193.03564860132
6,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308,11081.105292115308
7,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154,10970.294239194154
8,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213,10860.591296802213
9,10751.98538383419,0.0,0.0,10751.98538383419,10751.98538383419,10751.98538383419,0.0,0.0,0.0,10751.98538383419,10751.98538383419,10751.98538383419,10751.98538383419,10751.98538383419,10751.98538383419
10,10644.465529995849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10644.465529995849,10644.465529995849,0.0,10644.465529995849,10644.465529995849
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10538.02087469589,10538.02087469589,0.0,10538.02087469589,10538.02087469589
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10432.640665948931,10432.640665948931,0.0,10432.640665948931,10432.640665948931
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10328.31425928944,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
