,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385,20225.538272151385
1,19422.584402746976,19422.584402746976,19422.584402746976,19422.584402746976,19422.584402746976,19422.584402746976,19422.584402746976,19422.584402746976,19422.584402746976,19422.584402746976,19422.584402746976,19422.584402746976,19422.584402746976,19422.584402746976,19422.584402746976,19422.584402746976,19422.584402746976,19422.584402746976,19422.584402746976
2,18651.50780195792,18651.50780195792,18651.50780195792,18651.50780195792,18651.50780195792,18651.50780195792,18651.50780195792,18651.50780195792,18651.50780195792,18651.50780195792,18651.50780195792,18651.50780195792,18651.50780195792,18651.50780195792,18651.50780195792,18651.50780195792,18651.50780195792,18651.50780195792,18651.50780195792
3,17911.04294222019,17911.04294222019,17911.04294222019,17911.04294222019,17911.04294222019,17911.04294222019,17911.04294222019,17911.04294222019,17911.04294222019,17911.04294222019,17911.04294222019,17911.04294222019,17911.04294222019,17911.04294222019,17911.04294222019,17911.04294222019,17911.04294222019,17911.04294222019,17911.04294222019
4,17199.974537414044,17199.974537414044,17199.974537414044,17199.974537414044,17199.974537414044,17199.974537414044,17199.974537414044,17199.974537414044,17199.974537414044,17199.974537414044,17199.974537414044,17199.974537414044,17199.974537414044,17199.974537414044,17199.974537414044,17199.974537414044,17199.974537414044,17199.974537414044,17199.974537414044
5,16517.135548278708,16517.135548278708,16517.135548278708,16517.135548278708,16517.135548278708,16517.135548278708,16517.135548278708,16517.135548278708,16517.135548278708,16517.135548278708,16517.135548278708,16517.135548278708,16517.135548278708,16517.135548278708,16517.135548278708,16517.135548278708,16517.135548278708,16517.135548278708,16517.135548278708
6,15861.405267012045,0.0,0.0,15861.405267012045,15861.405267012045,15861.405267012045,0.0,0.0,0.0,0.0,15861.405267012045,15861.405267012045,0.0,15861.405267012045,15861.405267012045,15861.405267012045,15861.405267012045,15861.405267012045,15861.405267012045
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15231.707477911665,0.0,15231.707477911665,15231.707477911665,15231.707477911665,15231.707477911665,0.0,15231.707477911665
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14627.008691038573,0.0,0.0,14627.008691038573
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14046.316446004339,0.0,0.0,0.0
