,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997
0,3553.106862945231,3553.106862945231,3553.106862945231,3553.106862945231,3553.106862945231,3553.106862945231,3553.106862945231,3553.106862945231,3553.106862945231,3553.106862945231
1,3517.5757943157787,3517.5757943157787,3517.5757943157787,3517.5757943157787,3517.5757943157787,3517.5757943157787,3517.5757943157787,3517.5757943157787,3517.5757943157787,3517.5757943157787
2,3482.400036372621,3482.400036372621,3482.400036372621,3482.400036372621,3482.400036372621,3482.400036372621,3482.400036372621,3482.400036372621,3482.400036372621,3482.400036372621
3,3447.576036008895,3447.576036008895,3447.576036008895,3447.576036008895,3447.576036008895,3447.576036008895,3447.576036008895,3447.576036008895,3447.576036008895,3447.576036008895
4,3413.1002756488056,3413.1002756488056,3413.1002756488056,3413.1002756488056,3413.1002756488056,3413.1002756488056,3413.1002756488056,3413.1002756488056,3413.1002756488056,3413.1002756488056
5,3378.9692728923173,3378.9692728923173,3378.9692728923173,3378.9692728923173,3378.9692728923173,3378.9692728923173,3378.9692728923173,3378.9692728923173,3378.9692728923173,3378.9692728923173
6,3345.179580163395,3345.179580163395,3345.179580163395,3345.179580163395,3345.179580163395,3345.179580163395,3345.179580163395,3345.179580163395,3345.179580163395,3345.179580163395
7,3311.7277843617603,3311.7277843617603,3311.7277843617603,3311.7277843617603,3311.7277843617603,3311.7277843617603,3311.7277843617603,3311.7277843617603,3311.7277843617603,3311.7277843617603
8,3278.6105065181428,3278.6105065181428,3278.6105065181428,3278.6105065181428,3278.6105065181428,3278.6105065181428,3278.6105065181428,3278.6105065181428,3278.6105065181428,3278.6105065181428
9,3245.8244014529614,3245.8244014529614,3245.8244014529614,3245.8244014529614,3245.8244014529614,3245.8244014529614,3245.8244014529614,3245.8244014529614,3245.8244014529614,3245.8244014529614
10,3213.366157438432,3213.366157438432,3213.366157438432,3213.366157438432,3213.366157438432,3213.366157438432,3213.366157438432,3213.366157438432,3213.366157438432,3213.366157438432
11,3181.2324958640475,3181.2324958640475,3181.2324958640475,3181.2324958640475,3181.2324958640475,3181.2324958640475,3181.2324958640475,3181.2324958640475,3181.2324958640475,3181.2324958640475
12,3149.420170905407,3149.420170905407,3149.420170905407,3149.420170905407,3149.420170905407,3149.420170905407,3149.420170905407,3149.420170905407,3149.420170905407,3149.420170905407
13,3117.9259691963525,3117.9259691963525,3117.9259691963525,3117.9259691963525,3117.9259691963525,3117.9259691963525,3117.9259691963525,3117.9259691963525,3117.9259691963525,3117.9259691963525
14,3086.7467095043894,3086.7467095043894,3086.7467095043894,3086.7467095043894,3086.7467095043894,3086.7467095043894,3086.7467095043894,3086.7467095043894,3086.7467095043894,3086.7467095043894
15,3055.8792424093454,3055.8792424093454,3055.8792424093454,3055.8792424093454,3055.8792424093454,3055.8792424093454,3055.8792424093454,3055.8792424093454,3055.8792424093454,3055.8792424093454
16,3025.320449985252,3025.320449985252,3025.320449985252,3025.320449985252,3025.320449985252,3025.320449985252,3025.320449985252,3025.320449985252,3025.320449985252,3025.320449985252
17,2995.0672454853993,2995.0672454853993,2995.0672454853993,2995.0672454853993,2995.0672454853993,2995.0672454853993,2995.0672454853993,2995.0672454853993,2995.0672454853993,2995.0672454853993
18,2965.116573030545,2965.116573030545,2965.116573030545,2965.116573030545,2965.116573030545,2965.116573030545,2965.116573030545,2965.116573030545,2965.116573030545,2965.116573030545
19,2935.46540730024,2935.46540730024,2935.46540730024,2935.46540730024,2935.46540730024,2935.46540730024,2935.46540730024,2935.46540730024,2935.46540730024,2935.46540730024
20,2906.1107532272376,2906.1107532272376,2906.1107532272376,2906.1107532272376,2906.1107532272376,2906.1107532272376,2906.1107532272376,2906.1107532272376,2906.1107532272376,2906.1107532272376
21,2877.049645694965,2877.049645694965,2877.049645694965,2877.049645694965,2877.049645694965,2877.049645694965,2877.049645694965,2877.049645694965,2877.049645694965,2877.049645694965
22,2848.2791492380156,2848.2791492380156,2848.2791492380156,2848.2791492380156,2848.2791492380156,2848.2791492380156,2848.2791492380156,2848.2791492380156,2848.2791492380156,2848.2791492380156
23,2819.7963577456353,2819.7963577456353,2819.7963577456353,2819.7963577456353,2819.7963577456353,2819.7963577456353,2819.7963577456353,2819.7963577456353,2819.7963577456353,2819.7963577456353
24,2791.5983941681784,2791.5983941681784,2791.5983941681784,2791.5983941681784,2791.5983941681784,2791.5983941681784,2791.5983941681784,2791.5983941681784,2791.5983941681784,2791.5983941681784
