,1988,1989,1990,1991,1992
0,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953,13031.075788630953
1,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644,12900.765030744644
2,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197,12771.757380437197
3,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825,12644.039806632825
4,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495,12517.599408566495
5,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083,12392.42341448083
6,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023,12268.499180336023
7,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662,12145.814188532662
8,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335,12024.356046647335
9,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862,11904.112486180862
10,11785.071361319053,11785.071361319053,11785.071361319053,11785.071361319053,11785.071361319053
11,11667.220647705863,11667.220647705863,11667.220647705863,11667.220647705863,11667.220647705863
12,11550.548441228804,11550.548441228804,11550.548441228804,11550.548441228804,11550.548441228804
13,11435.042956816515,11435.042956816515,11435.042956816515,11435.042956816515,11435.042956816515
14,11320.692527248351,11320.692527248351,11320.692527248351,11320.692527248351,11320.692527248351
15,11207.485601975868,11207.485601975868,11207.485601975868,11207.485601975868,11207.485601975868
16,11095.41074595611,11095.41074595611,11095.41074595611,11095.41074595611,11095.41074595611
17,10984.456638496547,10984.456638496547,10984.456638496547,10984.456638496547,10984.456638496547
18,10874.612072111582,10874.612072111582,10874.612072111582,10874.612072111582,10874.612072111582
19,10765.865951390466,10765.865951390466,10765.865951390466,10765.865951390466,10765.865951390466
20,10658.20729187656,10658.20729187656,10658.20729187656,10658.20729187656,10658.20729187656
21,10551.625218957795,10551.625218957795,10551.625218957795,10551.625218957795,10551.625218957795
22,10446.108966768217,10446.108966768217,10446.108966768217,10446.108966768217,10446.108966768217
23,10341.647877100535,10341.647877100535,10341.647877100535,10341.647877100535,10341.647877100535
24,10238.23139832953,0.0,0.0,10238.23139832953,10238.23139832953
25,10135.849084346235,0.0,0.0,10135.849084346235,10135.849084346235
26,10034.490593502771,0.0,0.0,10034.490593502771,10034.490593502771
27,0.0,0.0,0.0,9934.145687567743,9934.145687567743
28,0.0,0.0,0.0,9834.804230692067,9834.804230692067
29,0.0,0.0,0.0,9736.456188385146,9736.456188385146
