,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002
0,3553.106818753746,3553.106818753746,3553.106818753746,3553.106818753746,3553.106818753746,3553.106818753746,3553.106818753746,3553.106818753746,3553.106818753746,3553.106818753746,3553.106818753746,3553.106818753746,3553.106818753746,3553.106818753746,3553.106818753746
1,3517.5757505662086,3517.5757505662086,3517.5757505662086,3517.5757505662086,3517.5757505662086,3517.5757505662086,3517.5757505662086,3517.5757505662086,3517.5757505662086,3517.5757505662086,3517.5757505662086,3517.5757505662086,3517.5757505662086,3517.5757505662086,3517.5757505662086
2,3482.3999930605464,3482.3999930605464,3482.3999930605464,3482.3999930605464,3482.3999930605464,3482.3999930605464,3482.3999930605464,3482.3999930605464,3482.3999930605464,3482.3999930605464,3482.3999930605464,3482.3999930605464,3482.3999930605464,3482.3999930605464,3482.3999930605464
3,3447.5759931299413,3447.5759931299413,3447.5759931299413,3447.5759931299413,3447.5759931299413,3447.5759931299413,3447.5759931299413,3447.5759931299413,3447.5759931299413,3447.5759931299413,3447.5759931299413,3447.5759931299413,3447.5759931299413,3447.5759931299413,3447.5759931299413
4,3413.1002331986415,3413.1002331986415,3413.1002331986415,3413.1002331986415,3413.1002331986415,3413.1002331986415,3413.1002331986415,3413.1002331986415,3413.1002331986415,3413.1002331986415,3413.1002331986415,3413.1002331986415,3413.1002331986415,3413.1002331986415,3413.1002331986415
5,3378.969230866655,3378.969230866655,3378.969230866655,3378.969230866655,3378.969230866655,3378.969230866655,3378.969230866655,3378.969230866655,3378.969230866655,3378.969230866655,3378.969230866655,3378.969230866655,3378.969230866655,3378.969230866655,3378.969230866655
6,3345.179538557989,3345.179538557989,3345.179538557989,3345.179538557989,3345.179538557989,3345.179538557989,3345.179538557989,3345.179538557989,3345.179538557989,3345.179538557989,3345.179538557989,3345.179538557989,3345.179538557989,3345.179538557989,3345.179538557989
7,3311.7277431724087,3311.7277431724087,3311.7277431724087,3311.7277431724087,3311.7277431724087,3311.7277431724087,3311.7277431724087,3311.7277431724087,3311.7277431724087,3311.7277431724087,3311.7277431724087,3311.7277431724087,3311.7277431724087,3311.7277431724087,3311.7277431724087
8,3278.6104657406845,3278.6104657406845,3278.6104657406845,3278.6104657406845,3278.6104657406845,3278.6104657406845,3278.6104657406845,3278.6104657406845,3278.6104657406845,3278.6104657406845,3278.6104657406845,3278.6104657406845,3278.6104657406845,3278.6104657406845,3278.6104657406845
9,3245.824361083278,3245.824361083278,3245.824361083278,3245.824361083278,3245.824361083278,3245.824361083278,3245.824361083278,3245.824361083278,3245.824361083278,3245.824361083278,3245.824361083278,3245.824361083278,3245.824361083278,3245.824361083278,3245.824361083278
10,3213.366117472445,3213.366117472445,3213.366117472445,3213.366117472445,3213.366117472445,3213.366117472445,3213.366117472445,3213.366117472445,3213.366117472445,3213.366117472445,3213.366117472445,3213.366117472445,3213.366117472445,3213.366117472445,3213.366117472445
11,3181.2324562977205,3181.2324562977205,3181.2324562977205,3181.2324562977205,3181.2324562977205,3181.2324562977205,3181.2324562977205,3181.2324562977205,3181.2324562977205,3181.2324562977205,3181.2324562977205,3181.2324562977205,3181.2324562977205,3181.2324562977205,3181.2324562977205
12,3149.4201317347433,3149.4201317347433,3149.4201317347433,3149.4201317347433,3149.4201317347433,3149.4201317347433,3149.4201317347433,3149.4201317347433,3149.4201317347433,3149.4201317347433,3149.4201317347433,3149.4201317347433,3149.4201317347433,3149.4201317347433,3149.4201317347433
13,3117.9259304173956,3117.9259304173956,3117.9259304173956,3117.9259304173956,3117.9259304173956,3117.9259304173956,3117.9259304173956,3117.9259304173956,3117.9259304173956,3117.9259304173956,3117.9259304173956,3117.9259304173956,3117.9259304173956,3117.9259304173956,3117.9259304173956
14,3086.746671113222,3086.746671113222,3086.746671113222,3086.746671113222,3086.746671113222,3086.746671113222,3086.746671113222,3086.746671113222,3086.746671113222,3086.746671113222,3086.746671113222,3086.746671113222,3086.746671113222,3086.746671113222,3086.746671113222
15,3055.8792044020897,3055.8792044020897,3055.8792044020897,3055.8792044020897,3055.8792044020897,3055.8792044020897,3055.8792044020897,3055.8792044020897,3055.8792044020897,3055.8792044020897,3055.8792044020897,3055.8792044020897,3055.8792044020897,3055.8792044020897,3055.8792044020897
16,3025.3204123580686,3025.3204123580686,3025.3204123580686,3025.3204123580686,3025.3204123580686,3025.3204123580686,3025.3204123580686,3025.3204123580686,3025.3204123580686,3025.3204123580686,3025.3204123580686,3025.3204123580686,3025.3204123580686,3025.3204123580686,3025.3204123580686
17,2995.0672082344877,2995.0672082344877,2995.0672082344877,2995.0672082344877,2995.0672082344877,2995.0672082344877,2995.0672082344877,2995.0672082344877,2995.0672082344877,2995.0672082344877,2995.0672082344877,2995.0672082344877,2995.0672082344877,2995.0672082344877,2995.0672082344877
18,2965.116536152143,2965.116536152143,2965.116536152143,2965.116536152143,2965.116536152143,2965.116536152143,2965.116536152143,2965.116536152143,2965.116536152143,2965.116536152143,2965.116536152143,2965.116536152143,2965.116536152143,2965.116536152143,2965.116536152143
19,2935.465370790622,2935.465370790622,2935.465370790622,2935.465370790622,2935.465370790622,2935.465370790622,2935.465370790622,2935.465370790622,2935.465370790622,2935.465370790622,2935.465370790622,2935.465370790622,2935.465370790622,2935.465370790622,2935.465370790622
