,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,11094.64616125977,11094.64616125977,11094.64616125977,11094.64616125977,11094.64616125977,11094.64616125977,11094.64616125977,11094.64616125977,11094.64616125977,11094.64616125977,11094.64616125977,11094.64616125977,11094.64616125977,11094.64616125977,11094.64616125977,11094.64616125977,11094.64616125977,11094.64616125977,11094.64616125977
1,10983.699699647173,10983.699699647173,10983.699699647173,10983.699699647173,10983.699699647173,10983.699699647173,10983.699699647173,10983.699699647173,10983.699699647173,10983.699699647173,10983.699699647173,10983.699699647173,10983.699699647173,10983.699699647173,10983.699699647173,10983.699699647173,10983.699699647173,10983.699699647173,10983.699699647173
2,10873.8627026507,10873.8627026507,10873.8627026507,10873.8627026507,10873.8627026507,10873.8627026507,10873.8627026507,10873.8627026507,10873.8627026507,10873.8627026507,10873.8627026507,10873.8627026507,10873.8627026507,10873.8627026507,10873.8627026507,10873.8627026507,10873.8627026507,10873.8627026507,10873.8627026507
3,10765.124075624195,10765.124075624195,10765.124075624195,10765.124075624195,10765.124075624195,10765.124075624195,10765.124075624195,10765.124075624195,10765.124075624195,10765.124075624195,10765.124075624195,10765.124075624195,10765.124075624195,10765.124075624195,10765.124075624195,10765.124075624195,10765.124075624195,10765.124075624195,10765.124075624195
4,10657.472834867951,10657.472834867951,10657.472834867951,10657.472834867951,10657.472834867951,10657.472834867951,10657.472834867951,10657.472834867951,10657.472834867951,10657.472834867951,10657.472834867951,10657.472834867951,10657.472834867951,10657.472834867951,10657.472834867951,10657.472834867951,10657.472834867951,10657.472834867951,10657.472834867951
5,10550.898106519271,10550.898106519271,10550.898106519271,10550.898106519271,10550.898106519271,10550.898106519271,10550.898106519271,10550.898106519271,10550.898106519271,10550.898106519271,10550.898106519271,10550.898106519271,10550.898106519271,10550.898106519271,10550.898106519271,10550.898106519271,10550.898106519271,10550.898106519271,10550.898106519271
6,10445.38912545408,10445.38912545408,10445.38912545408,10445.38912545408,10445.38912545408,10445.38912545408,10445.38912545408,10445.38912545408,10445.38912545408,10445.38912545408,10445.38912545408,10445.38912545408,10445.38912545408,10445.38912545408,10445.38912545408,10445.38912545408,10445.38912545408,10445.38912545408,10445.38912545408
7,10340.935234199538,10340.935234199538,10340.935234199538,10340.935234199538,10340.935234199538,10340.935234199538,10340.935234199538,10340.935234199538,10340.935234199538,10340.935234199538,10340.935234199538,10340.935234199538,10340.935234199538,10340.935234199538,10340.935234199538,10340.935234199538,10340.935234199538,10340.935234199538,10340.935234199538
8,10237.525881857544,10237.525881857544,10237.525881857544,10237.525881857544,10237.525881857544,10237.525881857544,10237.525881857544,10237.525881857544,10237.525881857544,10237.525881857544,10237.525881857544,10237.525881857544,10237.525881857544,10237.525881857544,10237.525881857544,10237.525881857544,10237.525881857544,10237.525881857544,10237.525881857544
9,10135.150623038968,10135.150623038968,10135.150623038968,10135.150623038968,10135.150623038968,10135.150623038968,10135.150623038968,10135.150623038968,10135.150623038968,10135.150623038968,10135.150623038968,10135.150623038968,10135.150623038968,10135.150623038968,10135.150623038968,10135.150623038968,10135.150623038968,10135.150623038968,10135.150623038968
