,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007,2008,2009
0,7425.875343696007,7425.875343696007,7425.875343696007,7425.875343696007,7425.875343696007,7425.875343696007,7425.875343696007,7425.875343696007,7425.875343696007,7425.875343696007,7425.875343696007,7425.875343696007,7425.875343696007,7425.875343696007,7425.875343696007,7425.875343696007,7425.875343696007,7425.875343696007,7425.875343696007
1,7351.6165902590465,7351.6165902590465,7351.6165902590465,7351.6165902590465,7351.6165902590465,7351.6165902590465,7351.6165902590465,7351.6165902590465,7351.6165902590465,7351.6165902590465,7351.6165902590465,7351.6165902590465,7351.6165902590465,7351.6165902590465,7351.6165902590465,7351.6165902590465,7351.6165902590465,7351.6165902590465,7351.6165902590465
2,7278.100424356456,7278.100424356456,7278.100424356456,7278.100424356456,7278.100424356456,7278.100424356456,7278.100424356456,7278.100424356456,7278.100424356456,7278.100424356456,7278.100424356456,7278.100424356456,7278.100424356456,7278.100424356456,7278.100424356456,7278.100424356456,7278.100424356456,7278.100424356456,7278.100424356456
3,7205.319420112892,7205.319420112892,7205.319420112892,7205.319420112892,7205.319420112892,7205.319420112892,7205.319420112892,7205.319420112892,7205.319420112892,7205.319420112892,7205.319420112892,7205.319420112892,7205.319420112892,7205.319420112892,7205.319420112892,7205.319420112892,7205.319420112892,7205.319420112892,7205.319420112892
4,7133.266225911762,7133.266225911762,7133.266225911762,7133.266225911762,7133.266225911762,7133.266225911762,7133.266225911762,7133.266225911762,7133.266225911762,7133.266225911762,7133.266225911762,7133.266225911762,7133.266225911762,7133.266225911762,7133.266225911762,7133.266225911762,7133.266225911762,7133.266225911762,7133.266225911762
5,7061.933563652645,7061.933563652645,7061.933563652645,7061.933563652645,7061.933563652645,7061.933563652645,7061.933563652645,7061.933563652645,7061.933563652645,7061.933563652645,7061.933563652645,7061.933563652645,7061.933563652645,7061.933563652645,7061.933563652645,7061.933563652645,7061.933563652645,7061.933563652645,7061.933563652645
6,6991.314228016119,6991.314228016119,6991.314228016119,6991.314228016119,6991.314228016119,6991.314228016119,6991.314228016119,6991.314228016119,6991.314228016119,6991.314228016119,6991.314228016119,6991.314228016119,6991.314228016119,6991.314228016119,6991.314228016119,6991.314228016119,6991.314228016119,6991.314228016119,6991.314228016119
7,6921.401085735957,6921.401085735957,6921.401085735957,6921.401085735957,6921.401085735957,6921.401085735957,6921.401085735957,6921.401085735957,6921.401085735957,6921.401085735957,6921.401085735957,6921.401085735957,6921.401085735957,6921.401085735957,6921.401085735957,6921.401085735957,6921.401085735957,6921.401085735957,6921.401085735957
8,6852.187074878598,6852.187074878598,6852.187074878598,6852.187074878598,6852.187074878598,6852.187074878598,6852.187074878598,6852.187074878598,6852.187074878598,6852.187074878598,6852.187074878598,6852.187074878598,6852.187074878598,6852.187074878598,6852.187074878598,6852.187074878598,6852.187074878598,6852.187074878598,6852.187074878598
9,6783.665204129811,6783.665204129811,6783.665204129811,6783.665204129811,6783.665204129811,6783.665204129811,6783.665204129811,6783.665204129811,6783.665204129811,6783.665204129811,6783.665204129811,6783.665204129811,6783.665204129811,6783.665204129811,6783.665204129811,6783.665204129811,6783.665204129811,6783.665204129811,6783.665204129811
