,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2007
0,15425.538629724555,15425.538629724555,15425.538629724555,15425.538629724555,15425.538629724555,15425.538629724555,15425.538629724555,15425.538629724555,15425.538629724555,15425.538629724555,15425.538629724555,15425.538629724555,15425.538629724555,15425.538629724555,15425.538629724555,15425.538629724555,15425.538629724555
1,14813.14474612449,14813.14474612449,14813.14474612449,14813.14474612449,14813.14474612449,14813.14474612449,14813.14474612449,14813.14474612449,14813.14474612449,14813.14474612449,14813.14474612449,14813.14474612449,14813.14474612449,14813.14474612449,14813.14474612449,14813.14474612449,14813.14474612449
2,14225.062899703347,14225.062899703347,14225.062899703347,14225.062899703347,14225.062899703347,14225.062899703347,14225.062899703347,14225.062899703347,14225.062899703347,14225.062899703347,14225.062899703347,14225.062899703347,14225.062899703347,14225.062899703347,14225.062899703347,14225.062899703347,14225.062899703347
3,13660.327902585124,13660.327902585124,13660.327902585124,13660.327902585124,13660.327902585124,13660.327902585124,13660.327902585124,13660.327902585124,13660.327902585124,13660.327902585124,13660.327902585124,13660.327902585124,13660.327902585124,13660.327902585124,13660.327902585124,13660.327902585124,13660.327902585124
4,13118.012884852493,13118.012884852493,13118.012884852493,13118.012884852493,13118.012884852493,13118.012884852493,13118.012884852493,13118.012884852493,13118.012884852493,13118.012884852493,13118.012884852493,13118.012884852493,13118.012884852493,13118.012884852493,13118.012884852493,13118.012884852493,13118.012884852493
5,12597.227773323848,12597.227773323848,12597.227773323848,12597.227773323848,12597.227773323848,12597.227773323848,12597.227773323848,12597.227773323848,12597.227773323848,12597.227773323848,12597.227773323848,12597.227773323848,12597.227773323848,12597.227773323848,12597.227773323848,12597.227773323848,12597.227773323848
6,12097.117830722893,12097.117830722893,12097.117830722893,12097.117830722893,12097.117830722893,12097.117830722893,12097.117830722893,12097.117830722893,12097.117830722893,12097.117830722893,12097.117830722893,12097.117830722893,12097.117830722893,12097.117830722893,12097.117830722893,12097.117830722893,12097.117830722893
7,11616.862252843192,11616.862252843192,11616.862252843192,11616.862252843192,11616.862252843192,11616.862252843192,11616.862252843192,0.0,0.0,11616.862252843192,11616.862252843192,11616.862252843192,11616.862252843192,11616.862252843192,11616.862252843192,11616.862252843192,11616.862252843192
8,11155.672821405318,0.0,0.0,11155.672821405318,11155.672821405318,11155.672821405318,0.0,0.0,0.0,0.0,11155.672821405318,11155.672821405318,0.0,11155.672821405318,11155.672821405318,11155.672821405318,11155.672821405318
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10712.792610395527,10712.792610395527,0.0,10712.792610395527,10712.792610395527,10712.792610395527,10712.792610395527
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10287.494743762823,10287.494743762823,0.0,10287.494743762823,10287.494743762823,10287.494743762823,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9879.08120243544,0.0,9879.08120243544,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9486.881678698754,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9110.252476054411,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
